dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.550000,0.478261,0.511628,23,0.619048,0.481481,0.541667,27,0.942308,0.980000,0.960784,250,0.647059,0.634615,0.640777,52
family,0.769231,0.434783,0.555556,23,0.846154,0.814815,0.830189,27,0.939163,0.988000,0.962963,250,0.760000,0.730769,0.745098,52
family,0.800000,0.347826,0.484848,23,0.620690,0.666667,0.642857,27,0.931034,0.972000,0.951076,250,0.692308,0.692308,0.692308,52
family,0.500000,0.260870,0.342857,23,0.583333,0.518519,0.549020,27,0.912879,0.964000,0.937743,250,0.634615,0.634615,0.634615,52
family,0.450000,0.391304,0.418605,23,0.692308,0.666667,0.679245,27,0.945946,0.980000,0.962672,250,0.765957,0.692308,0.727273,52
family,0.388889,0.304348,0.341463,23,0.809524,0.629630,0.708333,27,0.937743,0.964000,0.950690,250,0.607143,0.653846,0.629630,52
family,0.571429,0.521739,0.545455,23,0.708333,0.629630,0.666667,27,0.942529,0.984000,0.962818,250,0.673913,0.596154,0.632653,52
family,0.705882,0.521739,0.600000,23,0.566667,0.629630,0.596491,27,0.960474,0.972000,0.966203,250,0.692308,0.692308,0.692308,52
family,0.687500,0.478261,0.564103,23,0.655172,0.703704,0.678571,27,0.941176,0.960000,0.950495,250,0.596154,0.596154,0.596154,52
family,0.681818,0.600000,0.638298,25,0.850000,0.629630,0.723404,27,0.925094,0.984064,0.953668,251,0.716981,0.644068,0.678571,59
family,0.411765,0.304348,0.350000,23,0.625000,0.555556,0.588235,27,0.941176,0.960000,0.950495,250,0.607143,0.653846,0.629630,52
family,0.357143,0.217391,0.270270,23,0.655172,0.703704,0.678571,27,0.930502,0.964000,0.946955,250,0.640000,0.615385,0.627451,52
family,0.545455,0.521739,0.533333,23,0.629630,0.629630,0.629630,27,0.945736,0.976000,0.960630,250,0.711111,0.615385,0.659794,52
family,0.500000,0.304348,0.378378,23,0.583333,0.518519,0.549020,27,0.929961,0.956000,0.942801,250,0.631579,0.692308,0.660550,52
family,0.583333,0.608696,0.595745,23,0.687500,0.407407,0.511628,27,0.960938,0.984000,0.972332,250,0.660714,0.711538,0.685185,52
family,0.733333,0.478261,0.578947,23,0.826087,0.703704,0.760000,27,0.931298,0.976000,0.953125,250,0.711538,0.711538,0.711538,52
family,0.736842,0.608696,0.666667,23,0.807692,0.777778,0.792453,27,0.960474,0.972000,0.966203,250,0.759259,0.788462,0.773585,52
family,0.611111,0.478261,0.536585,23,0.758621,0.814815,0.785714,27,0.941860,0.972000,0.956693,250,0.765957,0.692308,0.727273,52
family,0.687500,0.478261,0.564103,23,0.777778,0.518519,0.622222,27,0.931298,0.976000,0.953125,250,0.678571,0.730769,0.703704,52
family,0.722222,0.520000,0.604651,25,0.655172,0.703704,0.678571,27,0.960938,0.980080,0.970414,251,0.762712,0.762712,0.762712,59
family,0.521739,0.521739,0.521739,23,0.785714,0.814815,0.800000,27,0.953125,0.976000,0.964427,250,0.800000,0.692308,0.742268,52
family,0.692308,0.391304,0.500000,23,0.545455,0.666667,0.600000,27,0.934109,0.964000,0.948819,250,0.562500,0.519231,0.540000,52
family,0.700000,0.304348,0.424242,23,0.700000,0.777778,0.736842,27,0.960784,0.980000,0.970297,250,0.701754,0.769231,0.733945,52
family,0.714286,0.434783,0.540541,23,0.708333,0.629630,0.666667,27,0.916350,0.964000,0.939571,250,0.686275,0.673077,0.679612,52
family,0.642857,0.391304,0.486486,23,0.695652,0.592593,0.640000,27,0.938224,0.972000,0.954813,250,0.660714,0.711538,0.685185,52
family,0.608696,0.608696,0.608696,23,0.600000,0.555556,0.576923,27,0.945736,0.976000,0.960630,250,0.739130,0.653846,0.693878,52
family,0.533333,0.347826,0.421053,23,0.666667,0.592593,0.627451,27,0.941860,0.972000,0.956693,250,0.636364,0.673077,0.654206,52
family,0.714286,0.434783,0.540541,23,0.769231,0.740741,0.754717,27,0.941406,0.964000,0.952569,250,0.696429,0.750000,0.722222,52
family,0.666667,0.521739,0.585366,23,0.650000,0.481481,0.553191,27,0.957364,0.988000,0.972441,250,0.625000,0.673077,0.648148,52
family,0.571429,0.480000,0.521739,25,0.645161,0.740741,0.689655,27,0.928030,0.976096,0.951456,251,0.782609,0.610169,0.685714,59
family,0.500000,0.347826,0.410256,23,0.692308,0.666667,0.679245,27,0.952941,0.972000,0.962376,250,0.654545,0.692308,0.672897,52
family,0.421053,0.347826,0.380952,23,0.566667,0.629630,0.596491,27,0.930502,0.964000,0.946955,250,0.681818,0.576923,0.625000,52
family,0.529412,0.391304,0.450000,23,0.791667,0.703704,0.745098,27,0.937743,0.964000,0.950690,250,0.685185,0.711538,0.698113,52
family,0.727273,0.695652,0.711111,23,0.607143,0.629630,0.618182,27,0.948617,0.960000,0.954274,250,0.653061,0.615385,0.633663,52
family,0.600000,0.391304,0.473684,23,0.653846,0.629630,0.641509,27,0.938931,0.984000,0.960938,250,0.714286,0.673077,0.693069,52
family,0.687500,0.478261,0.564103,23,0.666667,0.592593,0.627451,27,0.945098,0.964000,0.954455,250,0.631579,0.692308,0.660550,52
family,0.631579,0.521739,0.571429,23,0.769231,0.740741,0.754717,27,0.917293,0.976000,0.945736,250,0.658537,0.519231,0.580645,52
family,0.466667,0.304348,0.368421,23,0.625000,0.555556,0.588235,27,0.923664,0.968000,0.945312,250,0.745098,0.730769,0.737864,52
family,0.526316,0.434783,0.476190,23,0.720000,0.666667,0.692308,27,0.929961,0.956000,0.942801,250,0.588235,0.576923,0.582524,52
family,0.521739,0.480000,0.500000,25,0.642857,0.666667,0.654545,27,0.949219,0.968127,0.958580,251,0.672727,0.627119,0.649123,59
family,0.571429,0.521739,0.545455,23,0.739130,0.629630,0.680000,27,0.934363,0.968000,0.950884,250,0.571429,0.538462,0.554455,52
family,0.647059,0.478261,0.550000,23,0.727273,0.592593,0.653061,27,0.931298,0.976000,0.953125,250,0.745098,0.730769,0.737864,52
family,0.600000,0.521739,0.558140,23,0.700000,0.777778,0.736842,27,0.960630,0.976000,0.968254,250,0.729167,0.673077,0.700000,52
family,0.529412,0.391304,0.450000,23,0.875000,0.777778,0.823529,27,0.934615,0.972000,0.952941,250,0.745098,0.730769,0.737864,52
family,0.571429,0.347826,0.432432,23,0.600000,0.555556,0.576923,27,0.933594,0.956000,0.944664,250,0.578947,0.634615,0.605505,52
family,0.529412,0.391304,0.450000,23,0.586207,0.629630,0.607143,27,0.953307,0.980000,0.966469,250,0.653061,0.615385,0.633663,52
family,0.687500,0.478261,0.564103,23,0.636364,0.777778,0.700000,27,0.941406,0.964000,0.952569,250,0.723404,0.653846,0.686869,52
family,0.666667,0.521739,0.585366,23,0.826087,0.703704,0.760000,27,0.937984,0.968000,0.952756,250,0.698113,0.711538,0.704762,52
family,0.578947,0.478261,0.523810,23,0.636364,0.518519,0.571429,27,0.933594,0.956000,0.944664,250,0.600000,0.634615,0.616822,52
family,0.636364,0.560000,0.595745,25,0.782609,0.666667,0.720000,27,0.912879,0.960159,0.935922,251,0.698113,0.627119,0.660714,59
