dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=100,0.823117338004,0.794854733884,0.653627125696,0.68530219857,0.809106830123,0.836082207752,0.644598003016,0.674387796896
dstc2,next,w/o similarity,Random forest.#tree=300,0.823117338004,0.806295954901,0.667941494618,0.704593393718,0.803852889667,0.831340885535,0.638841723439,0.66967077197
dstc2,next,w/o similarity,Random forest.#tree=500,0.826619964974,0.809073426573,0.673008658797,0.70898749862,0.816112084063,0.840605435504,0.650231785324,0.680504987174
dstc2,next,w/o similarity,Random forest.#tree=100,0.824868651489,0.806957615909,0.671484268553,0.707238122851,0.824868651489,0.85175284403,0.645441806646,0.667703683206
dstc2,next,w/o similarity,Random forest.#tree=300,0.824868651489,0.808787180561,0.672075822976,0.70830564392,0.803852889667,0.83327889216,0.623100525248,0.645356810078
dstc2,next,w/o similarity,Random forest.#tree=500,0.831873905429,0.814169372294,0.678533049041,0.714416055136,0.807355516637,0.837325408237,0.626984580581,0.650142708223
dstc2,next,w/o similarity,Random forest.#tree=100,0.823117338004,0.806877731795,0.671142987155,0.707032086819,0.809106830123,0.838016184479,0.614670211659,0.624700574531
dstc2,next,w/o similarity,Random forest.#tree=300,0.828371278459,0.811982622993,0.673465884861,0.710273235835,0.817863397548,0.844428713363,0.653298949503,0.683981284847
dstc2,next,w/o similarity,Random forest.#tree=500,0.830122591944,0.813835668636,0.675581829528,0.712299631498,0.810858143608,0.840620871501,0.631216469915,0.65345206704
dstc2,next,w/o similarity,Random forest.#tree=100,0.833625218914,0.816174856458,0.679581829528,0.715791786539,0.805604203152,0.832326680672,0.625100525248,0.646492972109
dstc2,next,w/o similarity,Random forest.#tree=300,0.826619964974,0.812006578947,0.673484268553,0.710351498049,0.807355516637,0.836860725929,0.626624915492,0.64881982196
dstc2,next,w/o similarity,Random forest.#tree=500,0.819614711033,0.791203630436,0.649151515939,0.681001792337,0.812609457093,0.840577166792,0.631441806646,0.654035700433
dstc2,next,w/o similarity,Random forest.#tree=100,0.833625218914,0.815383506371,0.681008658797,0.716460785588,0.809106830123,0.837409218019,0.644366113682,0.675432441056
dstc2,next,w/o similarity,Random forest.#tree=300,0.835376532399,0.819526786427,0.681465884861,0.718232130226,0.817863397548,0.845956727803,0.650689011389,0.682881231553
dstc2,next,w/o similarity,Random forest.#tree=500,0.819614711033,0.801846484348,0.665959878309,0.701794263155,0.817863397548,0.84654945759,0.635307478288,0.658951848072
