dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,all,4-lda w/ similarity,Random forest.#tree=50,0.807432432432,0.846855590062,0.608149626713,0.628416843711,0.800675675676,0.839661673905,0.605730688625,0.625077003823
dstc3,all,4-lda w/ similarity,Random forest.#tree=100,0.814189189189,0.853091032609,0.626227277309,0.654395420714,0.815878378378,0.789212342553,0.63287502041,0.657735358771
dstc3,all,4-lda w/ similarity,Random forest.#tree=300,0.805743243243,0.842793929972,0.609009057835,0.6283495671,0.8125,0.784659908517,0.629916440529,0.654631757728
dstc3,all,4-lda w/ similarity,LR.pen=l1.C=0,0.805743243243,0.768552569543,0.624667770345,0.64520846435,0.79222972973,0.820068277803,0.610494729755,0.634997491172
dstc3,all,4-lda w/ similarity,LR.pen=l2.C=0,0.797297297297,0.6774283761,0.60627033042,0.617851686809,0.782094594595,0.759717215874,0.613268750071,0.640027317021
dstc3,all,4-lda w/ similarity,LinearSVC.pen=l1.C=0,0.800675675676,0.688051477753,0.621409120973,0.636656889989,0.79222972973,0.818448132831,0.600063629921,0.615772014696
dstc3,all,4-lda w/ similarity,RBF SVC with C=0.100000,0.711148648649,0.598472855608,0.469068289844,0.454325125649,0.709459459459,0.570250744518,0.469908001128,0.457593061213
dstc3,all,4-lda w/ similarity,LR.pen=l1.C=1,0.795608108108,0.681150793651,0.615831470377,0.630430487019,0.785472972973,0.768909964905,0.628407540625,0.658355556838
dstc3,all,4-lda w/ similarity,LR.pen=l2.C=1,0.795608108108,0.647978297272,0.605360930866,0.614451791276,0.780405405405,0.698297681098,0.624539561189,0.646159378506
dstc3,all,4-lda w/ similarity,LinearSVC.pen=l1.C=1,0.793918918919,0.72142165336,0.614371900274,0.63248333854,0.787162162162,0.762433920966,0.617706619894,0.64374997659
dstc3,all,4-lda w/ similarity,RBF SVC with C=1.000000,0.809121621622,0.596209671069,0.581809713311,0.57896321281,0.785472972973,0.825777579847,0.571649073004,0.579196074802
dstc3,all,4-lda w/ similarity,LR.pen=l1.C=10,0.793918918919,0.667080844479,0.612622789436,0.626107596686,0.783783783784,0.727747768795,0.639128181194,0.665084667742
dstc3,all,4-lda w/ similarity,LR.pen=l2.C=10,0.758445945946,0.615775420365,0.59214655922,0.599611348454,0.77027027027,0.665881520437,0.633170244084,0.645563698921
dstc3,all,4-lda w/ similarity,LinearSVC.pen=l1.C=10,0.793918918919,0.697822682945,0.614371900274,0.630930348478,0.782094594595,0.703588173929,0.615607471135,0.636223348782
dstc3,all,4-lda w/ similarity,RBF SVC with C=10.000000,0.8125,0.716060154764,0.606204788926,0.612360362096,0.790540540541,0.745351087085,0.598643499495,0.615188906983
