dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,all,4-lda w/ similarity,Random forest.#tree=50,0.892720306513,0.634599208313,0.568830251669,0.595736599725,0.890804597701,0.618482382269,0.555532015066,0.580692914342
ghome,all,4-lda w/ similarity,Random forest.#tree=100,0.890804597701,0.618891281128,0.56067882212,0.584583899889,0.883141762452,0.602729165222,0.538582862524,0.564504480185
ghome,all,4-lda w/ similarity,Random forest.#tree=300,0.894636015326,0.623092101697,0.56976973121,0.591308887191,0.886973180077,0.858573798135,0.563653483992,0.607970034528
ghome,all,4-lda w/ similarity,LR.pen=l1.C=0,0.885057471264,0.609607937937,0.555487074131,0.577513398937,0.883141762452,0.67131964057,0.570835473378,0.599329989873
ghome,all,4-lda w/ similarity,LR.pen=l2.C=0,0.871647509579,0.575885471404,0.53870912515,0.554960851042,0.88122605364,0.827767922693,0.577416110255,0.604007902173
ghome,all,4-lda w/ similarity,LinearSVC.pen=l1.C=0,0.875478927203,0.578080958036,0.544194059236,0.559077941913,0.886973180077,0.846506148696,0.583224191063,0.614943084625
ghome,all,4-lda w/ similarity,RBF SVC with C=0.100000,0.758620689655,0.189655172414,0.25,0.21568627451,0.760536398467,0.440019193858,0.254237288136,0.22425481643
ghome,all,4-lda w/ similarity,LR.pen=l1.C=1,0.871647509579,0.610975128595,0.562517120356,0.583025425798,0.873563218391,0.620185391769,0.567370741311,0.587964253872
ghome,all,4-lda w/ similarity,LR.pen=l2.C=1,0.871647509579,0.607147467421,0.562825286766,0.582182110048,0.877394636015,0.621400412777,0.576153483992,0.594848730514
ghome,all,4-lda w/ similarity,LinearSVC.pen=l1.C=1,0.869731800766,0.605797978563,0.551376048622,0.57394984167,0.869731800766,0.606664470795,0.562502140045,0.581675571818
ghome,all,4-lda w/ similarity,RBF SVC with C=1.000000,0.865900383142,0.602927261975,0.503745077898,0.53986516598,0.862068965517,0.601876876877,0.490740027393,0.529126837291
ghome,all,4-lda w/ similarity,LR.pen=l1.C=10,0.865900383142,0.598029182688,0.557633538778,0.575529100529,0.86398467433,0.613443964323,0.572673771614,0.588836519484
ghome,all,4-lda w/ similarity,LR.pen=l2.C=10,0.852490421456,0.573832417582,0.552906180449,0.562069100917,0.862068965517,0.59140576225,0.555754579695,0.57148229246
ghome,all,4-lda w/ similarity,LinearSVC.pen=l1.C=10,0.865900383142,0.599037959888,0.546507447355,0.569046059069,0.860153256705,0.594213989944,0.543997175141,0.564788191851
ghome,all,4-lda w/ similarity,RBF SVC with C=10.000000,0.875478927203,0.609600805162,0.536057609998,0.565246681072,0.869731800766,0.647855722351,0.535719482965,0.574157165845
