dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.790540540541,0.808245445829,0.687379070356,0.726503973119
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.805743243243,0.750006900059,0.680360930866,0.70496494186
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.783783783784,0.665966684388,0.619936213011,0.634259476473
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.777027027027,0.774460455694,0.66106966445,0.694515752536
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.783783783784,0.736825539279,0.630367312844,0.655483457829
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.778716216216,0.655312587609,0.594026813457,0.602072064252
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.780405405405,0.682706809884,0.624500121512,0.642865594514
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.798986486486,0.739786036175,0.657570804145,0.681193995055
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.782094594595,0.728005495877,0.594607232598,0.60836513334
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.788778877888,0.781793375547,0.641761068876,0.668123337602
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.795608108108,0.747709475299,0.643552074527,0.667594008181
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.773648648649,0.661515170039,0.611080193204,0.624639373192
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.798986486486,0.707450287488,0.654112022146,0.671834603578
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.802364864865,0.756928230181,0.70691150565,0.727078610692
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.788851351351,0.690530665074,0.612154432485,0.627447554244
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.795608108108,0.766555432573,0.663864103646,0.694526388035
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.788851351351,0.752766967784,0.651662835466,0.678048893023
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.815878378378,0.732198314506,0.682185473323,0.701496690621
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.810810810811,0.79937587101,0.669045894666,0.700515338036
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.767326732673,0.726851116085,0.64293016236,0.669377733356
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.768581081081,0.677481302481,0.63518477014,0.650763981951
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.780405405405,0.702045421243,0.631457125188,0.651987387609
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.77027027027,0.702837864351,0.597120623102,0.615723511641
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.8125,0.692432987049,0.651942546488,0.663758185787
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.782094594595,0.713733694923,0.63065685358,0.652036169659
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.763513513514,0.667619614479,0.606877490007,0.626125662974
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.798986486486,0.724632127399,0.623899343903,0.64036278223
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.810810810811,0.804410129205,0.689338203946,0.723512634303
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.8125,0.728488521846,0.660644255322,0.679954370761
dstc3,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.778877887789,0.748007541535,0.652552356433,0.680974874688
