dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.860153256705,0.534904827316,0.521113679165,0.527233224047
ghome,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.875478927203,0.566439477388,0.547800034241,0.556071825964
ghome,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.873563218391,0.830093147538,0.560775124123,0.595454967469
ghome,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.89846743295,0.590588787166,0.589370398904,0.588983573673
ghome,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.869731800766,0.559911072863,0.541683787023,0.549839350134
ghome,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.902298850575,0.603080538618,0.603824259545,0.602274959667
ghome,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.875478927203,0.648701871836,0.565320578668,0.586540303284
ghome,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.873563218391,0.575371294144,0.557678479712,0.565073775892
ghome,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.886973180077,0.596380764281,0.562714004451,0.577443453173
ghome,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.8802946593,0.588681925386,0.578852389837,0.582835199758
ghome,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.86398467433,0.552380508008,0.526814757747,0.536933008138
ghome,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.86398467433,0.551045362805,0.53350239685,0.541237860552
ghome,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.873563218391,0.558371360278,0.555613336757,0.556239589846
ghome,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.890804597701,0.579338976456,0.590759287793,0.584966560871
ghome,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.875478927203,0.729178450226,0.58521443246,0.618646003797
ghome,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.88122605364,0.591732542819,0.574935798665,0.580885356295
