dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.812609457093,0.736559322298,0.72010010921,0.727453077029
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.779334500876,0.698162437776,0.667809402465,0.680935635555
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.809106830123,0.710842460298,0.67728717042,0.690926008718
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.772329246935,0.691741645994,0.665968667117,0.677075329355
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.765323992995,0.628616270058,0.611220682303,0.618526109724
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.784588441331,0.687917413659,0.607051562744,0.622602788206
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.789842381786,0.70996345969,0.662513599251,0.680634073099
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.781085814361,0.627163023679,0.603411227833,0.611512468603
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.784588441331,0.732819088496,0.609313666857,0.628206517345
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.754266211604,0.663350674151,0.605187613267,0.623576088235
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.781085814361,0.65717691861,0.622469863227,0.634322590739
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.791593695271,0.682936860328,0.643808076343,0.658685603777
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.788091068301,0.766687567311,0.710950517448,0.733655951961
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.779334500876,0.650826772946,0.624854464611,0.634576791871
