dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.868651488616,0.888457562488,0.715301341723,0.752064665034
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.824868651489,0.849919706661,0.648295465183,0.668682593668
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.847635726795,0.730773255145,0.682322793697,0.697256908075
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.816112084063,0.840196267694,0.688720552291,0.726259478088
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.812609457093,0.659217827776,0.622231369286,0.627843257334
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.830122591944,0.775073406905,0.651337693068,0.670661719871
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.828371278459,0.757019992112,0.666134224349,0.688501324128
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.824868651489,0.75109763959,0.667470045244,0.686247390539
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.816112084063,0.725646482493,0.652493889438,0.673768162611
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.774744027304,0.684055936004,0.599198535994,0.613218637639
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.840630472855,0.865129221803,0.661191533621,0.682572545218
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.831873905429,0.853756497726,0.679716157887,0.716830452509
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.823117338004,0.787532581293,0.664170991731,0.688479713041
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.854640980736,0.775897553385,0.689847183941,0.709920100531
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.819614711033,0.764078838357,0.677095298767,0.701361630481
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.828371278459,0.790238694755,0.663048676478,0.689023547582
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.826619964974,0.729048594694,0.631120885121,0.639750836587
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.819614711033,0.851017420899,0.666342087472,0.695070742592
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.830122591944,0.776372486006,0.654051744761,0.672344213839
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.841296928328,0.830308344577,0.716572004847,0.749463869464
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.833625218914,0.862802110761,0.640651827968,0.650778609172
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.814360770578,0.761580312172,0.668369415986,0.69512707135
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.837127845884,0.760741633049,0.684869051953,0.708684131574
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.817863397548,0.752389641988,0.658402881065,0.681554092899
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.830122591944,0.853214371186,0.733349290135,0.772365317673
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.856392294221,0.793467305243,0.670770164855,0.689440130956
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.835376532399,0.859598417214,0.689875422539,0.724976282892
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.809106830123,0.833240430622,0.66604651828,0.699805977822
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.824868651489,0.75175286137,0.663085443861,0.684382165598
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.832764505119,0.862672882808,0.668957359877,0.696129441418
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.817863397548,0.797113648091,0.673192859743,0.703891792854
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.830122591944,0.772397360704,0.650386473556,0.668926985082
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.828371278459,0.774507094996,0.714900592855,0.738027348873
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.835376532399,0.690963103992,0.638035337251,0.643248622898
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.83887915937,0.791249079133,0.703677414322,0.731634980338
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.840630472855,0.784899332347,0.665100525248,0.682198711561
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.84588441331,0.791803285406,0.737962478548,0.75700324665
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.823117338004,0.847855172462,0.67860130532,0.713183475238
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.830122591944,0.708043513426,0.648368089864,0.662772624088
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.825938566553,0.73202361499,0.64834589729,0.661462859931
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.83887915937,0.742059505961,0.658124369442,0.674765572256
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.840630472855,0.86353779008,0.693972983514,0.728915908982
dstc2,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.823117338004,0.725131714759,0.628907379479,0.636620559901
