dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.840996168582,0.556612920977,0.50399760315,0.519340436227
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.840996168582,0.580178035738,0.528113764766,0.546790402118
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.82183908046,0.549037412452,0.51975047081,0.532815837739
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.837164750958,0.561117004558,0.541290018832,0.549401080477
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.818007662835,0.460466181422,0.457265451121,0.458587893197
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.85632183908,0.566301459459,0.53521443246,0.546926963293
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.865900383142,0.640387709824,0.618254579695,0.628754149711
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.842911877395,0.529704707202,0.507310392056,0.517593007224
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.842911877395,0.593565362368,0.545356103407,0.566376604467
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.839779005525,0.518736050112,0.492170842217,0.503359267825
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.842911877395,0.55162665066,0.4916538264,0.514706894571
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.850574712644,0.58947396568,0.558361153912,0.569628466245
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.840996168582,0.536082195312,0.519346002397,0.525437944973
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.850574712644,0.609944159204,0.57341636706,0.588414659717
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.827586206897,0.563644956017,0.524634052388,0.541632058642
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.823754789272,0.528080303319,0.496265622325,0.51016502201
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.869731800766,0.656256681779,0.576123523369,0.604757864225
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.850574712644,0.611504208926,0.569825372368,0.585025010379
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.835249042146,0.61211233568,0.534063088512,0.561396310735
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.817679558011,0.54464012966,0.499472503554,0.515610673409
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.85632183908,0.605052485271,0.57262883068,0.585960737699
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.85632183908,0.615491669835,0.558406094847,0.579062165329
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.831417624521,0.564520971437,0.517760229413,0.537134332628
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.846743295019,0.507509118105,0.478477572334,0.491130393023
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.831417624521,0.488627132012,0.464982451635,0.475437043136
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.858237547893,0.609808208328,0.581088426639,0.593339583538
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.835249042146,0.630518586478,0.574467128916,0.598430471126
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,27,0.846743295019,0.584519065079,0.540825629173,0.558227549559
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,28,0.85632183908,0.638366976602,0.596436825886,0.614995806205
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,29,0.852670349908,0.58546931876,0.557262052831,0.566301732304
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,30,0.835249042146,0.561525092935,0.51324473549,0.531711758028
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,31,0.858237547893,0.53733306299,0.519557866804,0.527749762273
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,32,0.800766283525,0.505900930851,0.444694829652,0.455781708388
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,33,0.852490421456,0.547911535304,0.52489085773,0.532892082481
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,34,0.825670498084,0.482433626883,0.479669577127,0.477437644852
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,35,0.852490421456,0.644518281311,0.606315271358,0.623772589526
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,36,0.840996168582,0.582001755926,0.56098270844,0.569106560869
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,37,0.848659003831,0.509812518309,0.486629001883,0.496662571663
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,38,0.833333333333,0.529615595215,0.493027734977,0.508714645733
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,39,0.834254143646,0.619712995407,0.532281857084,0.564153161265
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,40,0.840996168582,0.548973909824,0.507295411745,0.523483834935
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,41,0.82183908046,0.53542877707,0.492967813731,0.5104543398
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,42,0.844827586207,0.613035782046,0.508249871597,0.523289115614
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,43,0.865900383142,0.630248763438,0.566093134737,0.590187050604
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,44,0.85632183908,0.636261870834,0.612739684985,0.621468828783
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,45,0.833333333333,0.537334206038,0.509623780175,0.520989451079
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,46,0.83908045977,0.558726340608,0.523260143811,0.539107598624
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,47,0.835249042146,0.606189320388,0.516326399589,0.537542075716
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,48,0.840996168582,0.615330447002,0.565851309707,0.587664672976
ghome,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,49,0.83241252302,0.604175429833,0.541389036958,0.562647267896
