dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.798598949212,0.70563664338,0.632853554527,0.653982257403
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.777583187391,0.685382828842,0.607229211087,0.621434929387
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.782837127846,0.712489787582,0.616164439128,0.640310955201
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.760070052539,0.667345476303,0.634336860991,0.647817967858
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.777583187391,0.668040822376,0.611486036715,0.624311898481
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.758318739054,0.592628855197,0.56628652036,0.571218093486
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.805604203152,0.74461053245,0.677184330958,0.700921633777
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.775831873905,0.707445176802,0.620378854855,0.641020726273
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.781085814361,0.608588419195,0.585060091528,0.591478476685
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.742320819113,0.634839757053,0.578024151728,0.593991057799
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.775831873905,0.643980694798,0.57763326226,0.588127815972
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.786339754816,0.717508920163,0.62906141765,0.650346946107
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.775831873905,0.709803890007,0.667962114515,0.684910469583
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.784588441331,0.608604144463,0.591298533465,0.594683156465
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.798598949212,0.735437998585,0.670263326226,0.693430609319
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.782837127846,0.677040872233,0.634387799678,0.650332030054
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.77408056042,0.632647861361,0.603345155754,0.611932525635
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.765323992995,0.608525188244,0.578451063498,0.585412458257
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.747810858144,0.571569812021,0.555713349628,0.559752380821
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.77133105802,0.72301629659,0.622102829756,0.646636209774
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.77408056042,0.663704907259,0.60002771855,0.615886853037
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.756567425569,0.573083153842,0.566780513807,0.568695180446
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.802101576182,0.68998858879,0.632573066722,0.649816912901
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.77057793345,0.690613003748,0.658864735556,0.672064370978
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.775831873905,0.676217320345,0.630064901971,0.647001905469
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.802101576182,0.661346113866,0.60525521348,0.611987643709
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.747810858144,0.632062550017,0.59857488689,0.609804242492
dstc2,all,7-d2v w/ similarity,LR.pen=l1.C=1.000000,27,0.781085814361,0.753296634738,0.688380597015,0.713144859195
