dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,0,0.849431818182,0.663408523688,0.640210082993,0.651091587394
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,1,0.855113636364,0.754562300398,0.664790474421,0.698300517449
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,2,0.852272727273,0.68909245123,0.648882261861,0.667223725547
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,3,0.838068181818,0.653632103355,0.596788616376,0.621164061114
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,4,0.835227272727,0.684053983229,0.629848878979,0.653762369873
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,5,0.798295454545,0.552403146743,0.557631487675,0.552961233867
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,6,0.818181818182,0.651939416966,0.597460795243,0.62123214431
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,7,0.835227272727,0.652839740211,0.615907097733,0.631892501979
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,8,0.8125,0.595371041943,0.575721664809,0.581681047785
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,9,0.831491712707,0.689936278999,0.620309746576,0.637474432767
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,10,0.846590909091,0.59276029276,0.58696420166,0.585469870073
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,11,0.832386363636,0.637709654686,0.614148395888,0.613671452833
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,12,0.795454545455,0.565933453208,0.564947541187,0.564838419058
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,13,0.826704545455,0.683112657336,0.625295367274,0.649497281121
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,14,0.855113636364,0.712293648974,0.628798587886,0.653206257084
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,15,0.838068181818,0.721304661522,0.628594698377,0.665407951122
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,16,0.795454545455,0.569562735004,0.543977455717,0.555288897663
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,17,0.840909090909,0.672821637582,0.626374086461,0.642011555241
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,18,0.815340909091,0.642638172189,0.59361953425,0.615087322635
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,19,0.831491712707,0.650710619533,0.609246754351,0.625471161368
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,20,0.857954545455,0.711528229713,0.67018524712,0.684112823761
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,21,0.795454545455,0.550680889319,0.536362071101,0.540542596349
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,22,0.832386363636,0.633213229238,0.603047875635,0.615718153581
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,23,0.806818181818,0.610614302755,0.561654713242,0.580398096254
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,24,0.832386363636,0.644445745547,0.588082868822,0.607264755179
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,25,0.849431818182,0.686080534507,0.64155586523,0.659588040316
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,26,0.818181818182,0.63723973395,0.593975659606,0.612553867701
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,27,0.849431818182,0.695623941276,0.670785209959,0.681822657935
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,28,0.815340909091,0.622714456596,0.57232689211,0.594117796924
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,29,0.825966850829,0.651823041647,0.615517965802,0.631257534975
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,30,0.835227272727,0.650933075933,0.63649783228,0.641285994586
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,31,0.823863636364,0.620160696565,0.5803087452,0.59455581626
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,32,0.840909090909,0.679524886878,0.633402390685,0.651420070926
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,33,0.815340909091,0.616147139357,0.579942276725,0.594353578207
