dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.791593695271,0.719433393346,0.655268786728,0.677948150386
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,1,0.788091068301,0.714907526274,0.623707213064,0.646239138582
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,2,0.772329246935,0.714967284624,0.662535285246,0.682115656313
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,3,0.77057793345,0.727249938013,0.64598902699,0.671600202651
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,4,0.749562171629,0.615263338537,0.600342997556,0.606784549188
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,5,0.77057793345,0.748266663031,0.62786978002,0.657556091766
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,6,0.779334500876,0.631408045977,0.619506812627,0.624275854506
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,7,0.756567425569,0.663972206502,0.600397238546,0.617816675346
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,8,0.781085814361,0.652250608273,0.627573794789,0.635928724099
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,9,0.77133105802,0.687177141006,0.630898532173,0.650188855241
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,10,0.779334500876,0.603096288849,0.583767590618,0.588299536697
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,11,0.772329246935,0.719045470174,0.664205834937,0.684697088169
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,12,0.76707530648,0.793005670244,0.63961097821,0.678146216093
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,13,0.782837127846,0.659624350136,0.602209735296,0.615497109165
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,14,0.754816112084,0.702196912532,0.614498101825,0.639220756967
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,15,0.77057793345,0.650411812045,0.625491731239,0.635505510628
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,16,0.772329246935,0.67567274321,0.610567424203,0.628615267564
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,17,0.775831873905,0.712909198438,0.649251313121,0.671849114993
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,18,0.77408056042,0.680940167605,0.60853065682,0.628942856943
