dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.566667,0.576271,0.571429,59,0.000000,0.000000,0.000000,12,0.916667,0.972222,0.943627,396,0.702703,0.472727,0.565217,55
ghome,0.579710,0.677966,0.625000,59,0.250000,0.083333,0.125000,12,0.933174,0.987374,0.959509,396,0.633333,0.345455,0.447059,55
ghome,0.525424,0.525424,0.525424,59,0.333333,0.083333,0.133333,12,0.914894,0.977273,0.945055,396,0.702703,0.472727,0.565217,55
ghome,0.636364,0.711864,0.672000,59,0.666667,0.166667,0.266667,12,0.944578,0.989899,0.966708,396,0.605263,0.418182,0.494624,55
ghome,0.527778,0.644068,0.580153,59,0.250000,0.083333,0.125000,12,0.944444,0.987374,0.965432,396,0.562500,0.327273,0.413793,55
ghome,0.605263,0.779661,0.681481,59,0.250000,0.083333,0.125000,12,0.951100,0.982323,0.966460,396,0.787879,0.472727,0.590909,55
ghome,0.560606,0.627119,0.592000,59,1.000000,0.166667,0.285714,12,0.933014,0.984848,0.958231,396,0.583333,0.381818,0.461538,55
ghome,0.591837,0.491525,0.537037,59,1.000000,0.333333,0.500000,12,0.928741,0.987374,0.957160,396,0.645833,0.563636,0.601942,55
ghome,0.607143,0.576271,0.591304,59,0.200000,0.083333,0.117647,12,0.922353,0.989899,0.954933,396,0.638889,0.418182,0.505495,55
ghome,0.555556,0.625000,0.588235,64,0.250000,0.071429,0.111111,14,0.930070,0.992537,0.960289,402,0.552632,0.333333,0.415842,63
ghome,0.706897,0.694915,0.700855,59,0.000000,0.000000,0.000000,12,0.913953,0.992424,0.951574,396,0.606061,0.363636,0.454545,55
ghome,0.571429,0.474576,0.518519,59,0.333333,0.166667,0.222222,12,0.926714,0.989899,0.957265,396,0.545455,0.436364,0.484848,55
ghome,0.560606,0.627119,0.592000,59,0.400000,0.166667,0.235294,12,0.939614,0.982323,0.960494,396,0.594595,0.400000,0.478261,55
ghome,0.507042,0.610169,0.553846,59,0.000000,0.000000,0.000000,12,0.944175,0.982323,0.962871,396,0.540541,0.363636,0.434783,55
ghome,0.620690,0.610169,0.615385,59,0.750000,0.250000,0.375000,12,0.928910,0.989899,0.958435,396,0.631579,0.436364,0.516129,55
ghome,0.576271,0.576271,0.576271,59,0.333333,0.083333,0.133333,12,0.928910,0.989899,0.958435,396,0.552632,0.381818,0.451613,55
ghome,0.549296,0.661017,0.600000,59,0.500000,0.250000,0.333333,12,0.953545,0.984848,0.968944,396,0.638889,0.418182,0.505495,55
ghome,0.617647,0.711864,0.661417,59,0.000000,0.000000,0.000000,12,0.924706,0.992424,0.957369,396,0.821429,0.418182,0.554217,55
ghome,0.562500,0.610169,0.585366,59,1.000000,0.083333,0.153846,12,0.911422,0.987374,0.947879,396,0.678571,0.345455,0.457831,55
ghome,0.527027,0.609375,0.565217,64,0.500000,0.071429,0.125000,14,0.925408,0.987562,0.955475,402,0.605263,0.365079,0.455446,63
ghome,0.611940,0.694915,0.650794,59,0.000000,0.000000,0.000000,12,0.933014,0.984848,0.958231,396,0.638889,0.418182,0.505495,55
ghome,0.557143,0.661017,0.604651,59,0.333333,0.083333,0.133333,12,0.933333,0.989899,0.960784,396,0.655172,0.345455,0.452381,55
ghome,0.558824,0.644068,0.598425,59,0.500000,0.250000,0.333333,12,0.925837,0.977273,0.950860,396,0.566667,0.309091,0.400000,55
ghome,0.589041,0.728814,0.651515,59,0.000000,0.000000,0.000000,12,0.951338,0.987374,0.969021,396,0.685714,0.436364,0.533333,55
ghome,0.525424,0.525424,0.525424,59,0.500000,0.083333,0.142857,12,0.930952,0.987374,0.958333,396,0.487805,0.363636,0.416667,55
ghome,0.571429,0.677966,0.620155,59,0.000000,0.000000,0.000000,12,0.944578,0.989899,0.966708,396,0.714286,0.454545,0.555556,55
ghome,0.577465,0.694915,0.630769,59,0.333333,0.083333,0.133333,12,0.928910,0.989899,0.958435,396,0.769231,0.363636,0.493827,55
ghome,0.560606,0.627119,0.592000,59,0.500000,0.083333,0.142857,12,0.928058,0.977273,0.952030,396,0.567568,0.381818,0.456522,55
ghome,0.587302,0.627119,0.606557,59,0.333333,0.083333,0.133333,12,0.913551,0.987374,0.949029,396,0.607143,0.309091,0.409639,55
ghome,0.532258,0.515625,0.523810,64,0.666667,0.142857,0.235294,14,0.919725,0.997512,0.957041,402,0.666667,0.444444,0.533333,63
ghome,0.594595,0.745763,0.661654,59,0.500000,0.166667,0.250000,12,0.931442,0.994949,0.962149,396,0.714286,0.272727,0.394737,55
ghome,0.545455,0.508475,0.526316,59,0.333333,0.083333,0.133333,12,0.928571,0.984848,0.955882,396,0.681818,0.545455,0.606061,55
ghome,0.677419,0.711864,0.694215,59,0.285714,0.166667,0.210526,12,0.934940,0.979798,0.956843,396,0.684211,0.472727,0.559140,55
ghome,0.507463,0.576271,0.539683,59,0.400000,0.166667,0.235294,12,0.933492,0.992424,0.962056,396,0.689655,0.363636,0.476190,55
ghome,0.545455,0.610169,0.576000,59,0.000000,0.000000,0.000000,12,0.922353,0.989899,0.954933,396,0.533333,0.290909,0.376471,55
ghome,0.634921,0.677966,0.655738,59,0.250000,0.083333,0.125000,12,0.935407,0.987374,0.960688,396,0.594595,0.400000,0.478261,55
ghome,0.578947,0.559322,0.568966,59,0.555556,0.416667,0.476190,12,0.947242,0.997475,0.971710,396,0.615385,0.436364,0.510638,55
ghome,0.507937,0.542373,0.524590,59,0.000000,0.000000,0.000000,12,0.930952,0.987374,0.958333,396,0.621622,0.418182,0.500000,55
ghome,0.571429,0.542373,0.556522,59,0.000000,0.000000,0.000000,12,0.917647,0.984848,0.950061,396,0.589744,0.418182,0.489362,55
ghome,0.561644,0.640625,0.598540,64,0.400000,0.142857,0.210526,14,0.920930,0.985075,0.951923,402,0.657143,0.365079,0.469388,63
ghome,0.559322,0.559322,0.559322,59,0.200000,0.083333,0.117647,12,0.915888,0.989899,0.951456,396,0.666667,0.363636,0.470588,55
ghome,0.529412,0.610169,0.566929,59,0.000000,0.000000,0.000000,12,0.942446,0.992424,0.966790,396,0.583333,0.381818,0.461538,55
ghome,0.535211,0.644068,0.584615,59,0.000000,0.000000,0.000000,12,0.949029,0.987374,0.967822,396,0.567568,0.381818,0.456522,55
ghome,0.586207,0.576271,0.581197,59,0.000000,0.000000,0.000000,12,0.928741,0.987374,0.957160,396,0.547619,0.418182,0.474227,55
ghome,0.531250,0.576271,0.552846,59,0.200000,0.083333,0.117647,12,0.937500,0.984848,0.960591,396,0.621622,0.418182,0.500000,55
ghome,0.558824,0.644068,0.598425,59,0.333333,0.166667,0.222222,12,0.941463,0.974747,0.957816,396,0.552632,0.381818,0.451613,55
ghome,0.567164,0.644068,0.603175,59,0.250000,0.083333,0.125000,12,0.935252,0.984848,0.959410,396,0.735294,0.454545,0.561798,55
ghome,0.514286,0.610169,0.558140,59,0.250000,0.083333,0.125000,12,0.935252,0.984848,0.959410,396,0.677419,0.381818,0.488372,55
ghome,0.536232,0.627119,0.578125,59,0.500000,0.250000,0.333333,12,0.934940,0.979798,0.956843,396,0.625000,0.363636,0.459770,55
ghome,0.558442,0.671875,0.609929,64,0.428571,0.214286,0.285714,14,0.913043,0.992537,0.951132,402,0.772727,0.269841,0.400000,63
