dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.849431818182,0.655938487339,0.627176700111,0.638821574707
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,1,0.889204545455,0.781599042582,0.727956335935,0.745741427778
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,2,0.875,0.7432508017,0.683270345596,0.710142009107
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,3,0.846590909091,0.677859778598,0.614753623188,0.638673218555
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,4,0.863636363636,0.696478428692,0.644243651678,0.666752385212
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,5,0.840909090909,0.609963581392,0.562118047814,0.579653460775
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,6,0.849431818182,0.665516735173,0.629374086461,0.644449609942
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,7,0.863636363636,0.679517829745,0.643656571287,0.658633689317
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,8,0.849431818182,0.667680944942,0.621114827202,0.636811696734
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,9,0.834254143646,0.651520847573,0.605099401515,0.621228444137
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,10,0.838068181818,0.595920383964,0.575439179983,0.582344789654
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,11,0.860795454545,0.698009950249,0.642277220364,0.658243221625
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,12,0.855113636364,0.684035134653,0.631430880713,0.654100181085
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,13,0.84375,0.671164619694,0.595624798712,0.621937409266
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,14,0.863636363636,0.721129106742,0.642955902391,0.671895982777
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,15,0.846590909091,0.71417358421,0.622046451133,0.655521561772
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,16,0.863636363636,0.68247044288,0.648752012882,0.660088576472
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,17,0.860795454545,0.712620708362,0.660728601511,0.683311699418
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,18,0.860795454545,0.722003745318,0.633696643131,0.667766929386
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,19,0.842541436464,0.657395285158,0.628275823261,0.638407226076
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,20,0.875,0.7277237805,0.692116685247,0.707751034867
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,21,0.829545454545,0.605657686735,0.55662133036,0.577477069515
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,22,0.880681818182,0.728075085834,0.67432076056,0.686698610106
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,23,0.838068181818,0.639885114885,0.569377307073,0.589043188977
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,24,0.829545454545,0.627479394584,0.576947541187,0.596891007456
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,25,0.840909090909,0.637861739694,0.598432491019,0.611144102713
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,26,0.866477272727,0.729665480845,0.661175089806,0.690027288114
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,27,0.863636363636,0.744696162047,0.661785395764,0.697352744012
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,28,0.846590909091,0.651955916937,0.599845410628,0.621885253604
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,29,0.861878453039,0.744923106535,0.667260949923,0.689717951352
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,30,0.855113636364,0.651757948993,0.623758701846,0.631824292532
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,31,0.826704545455,0.580763941803,0.554598104794,0.559431603698
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,32,0.852272727273,0.686611430804,0.606183389075,0.630330226697
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,33,0.869318181818,0.736877705628,0.68797609315,0.708277279896
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,34,0.863636363636,0.663596367842,0.639792084727,0.64637216514
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,35,0.84375,0.687355346179,0.608714975845,0.641666666667
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,36,0.84375,0.658754999647,0.612200111483,0.629805119616
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,37,0.849431818182,0.687149215982,0.618917440852,0.647588649108
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,38,0.866477272727,0.706442342487,0.651305524588,0.675013044126
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,39,0.867403314917,0.742299901186,0.66599080139,0.696360087562
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,40,0.838068181818,0.647750074873,0.599686671621,0.616840979978
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,41,0.869318181818,0.728878933742,0.637719868698,0.674188553978
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,42,0.855113636364,0.661463329365,0.623758701846,0.636937894833
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,43,0.869318181818,0.728671056711,0.670377554812,0.689760981912
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,44,0.846590909091,0.674196760489,0.605850489285,0.634955796507
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,45,0.846590909091,0.656759953357,0.623335439118,0.638678187966
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,46,0.857954545455,0.698864038547,0.647339093274,0.667766312928
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,47,0.869318181818,0.743656843782,0.638894029481,0.676020251361
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,48,0.860795454545,0.697348357674,0.67891422024,0.686233467421
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,49,0.837016574586,0.668371946206,0.642389662943,0.645469914477
