dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.852490421456,0.546509009009,0.505305170348,0.520068353428
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,1,0.86398467433,0.599054425651,0.523531929464,0.539142006496
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,2,0.852490421456,0.619088345468,0.514689265537,0.542257349627
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,3,0.879310344828,0.713217943545,0.571652970382,0.599999522692
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,4,0.858237547893,0.571180555556,0.510511898647,0.521094468492
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,5,0.885057471264,0.648560547568,0.579511213833,0.59096254993
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,6,0.862068965517,0.769238437002,0.54011299435,0.574370926371
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,7,0.871647509579,0.791602790166,0.593967214518,0.649034781832
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,8,0.862068965517,0.592096171802,0.516921331964,0.542344730168
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,9,0.848987108656,0.572064266143,0.505574804549,0.518869199513
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,10,0.869731800766,0.556727661539,0.512743965074,0.52674350132
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,11,0.854406130268,0.594232599552,0.516876391029,0.545713545714
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,12,0.862068965517,0.623703545443,0.544027135764,0.566512203593
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,13,0.852490421456,0.497939387836,0.489032271871,0.487875012418
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,14,0.871647509579,0.732794638787,0.571608029447,0.616237213867
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,15,0.858237547893,0.597786512832,0.507830422873,0.529913157706
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,16,0.871647509579,0.660432473953,0.578511813046,0.601942984552
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,17,0.877394636015,0.590945378151,0.530617616846,0.543250813106
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,18,0.85632183908,0.788123334998,0.506582776922,0.536230530171
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,19,0.847145488029,0.639424527582,0.508361281391,0.525284566696
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,20,0.869731800766,0.545960885366,0.524486389317,0.52862977863
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,21,0.86398467433,0.619745484401,0.51992595446,0.537787440558
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,22,0.852490421456,0.637831879163,0.545107858243,0.570654620261
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,23,0.877394636015,0.55652339528,0.538137733265,0.538467387631
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,24,0.848659003831,0.611045246954,0.489941790789,0.510820217918
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,25,0.875478927203,0.557573149742,0.530602636535,0.535604590626
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,26,0.869731800766,0.652234710976,0.532945985276,0.554091233105
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,27,0.854406130268,0.639057795533,0.517385721623,0.535852100571
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,28,0.854406130268,0.610332294912,0.501729155966,0.524639597703
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,29,0.854511970534,0.696329042123,0.525109756278,0.562369386896
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,30,0.871647509579,0.685080597315,0.545026536552,0.567134984898
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,31,0.86398467433,0.622294372294,0.530527734977,0.555398020452
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,32,0.877394636015,0.645570981476,0.582764081493,0.605181094994
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,33,0.860153256705,0.63265238636,0.524749614792,0.553305859267
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,34,0.850574712644,0.500285204991,0.472744393083,0.47685089919
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,35,0.869731800766,0.60373048202,0.5371682931,0.554921633793
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,36,0.875478927203,0.674282436399,0.602456771101,0.6318760021
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,37,0.854406130268,0.515127627628,0.486982109228,0.495730874317
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,38,0.852490421456,0.519704804999,0.486350796097,0.498986085649
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,39,0.850828729282,0.634929231329,0.533409033701,0.55759432345
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,40,0.854406130268,0.585469137758,0.499047680192,0.524753409674
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,41,0.862068965517,0.513797785301,0.496102978942,0.498814315823
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,42,0.862068965517,0.512951990347,0.503314928951,0.502239726481
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,43,0.858237547893,0.515641759202,0.495456685499,0.503145932009
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,44,0.858237547893,0.572592905405,0.515658705701,0.532770930071
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,45,0.85632183908,0.596562964082,0.541825029961,0.557519174867
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,46,0.869731800766,0.621927523828,0.541698767334,0.56234548752
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,47,0.858237547893,0.594239216921,0.515042372881,0.532730305501
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,48,0.858237547893,0.649042910774,0.555138246876,0.58201796287
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,49,0.850828729282,0.6681959345,0.53713482439,0.561693916022
