dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.538462,0.350000,0.424242,20,0.663043,0.721893,0.691218,169,0.861953,0.911032,0.885813,281,0.469388,0.377049,0.418182,122
dstc3,0.714286,0.250000,0.370370,20,0.687151,0.727811,0.706897,169,0.859016,0.932384,0.894198,281,0.514851,0.426230,0.466368,122
dstc3,0.500000,0.350000,0.411765,20,0.702247,0.739645,0.720461,169,0.850498,0.911032,0.879725,281,0.515152,0.418033,0.461538,122
dstc3,0.533333,0.400000,0.457143,20,0.703911,0.745562,0.724138,169,0.877966,0.921708,0.899306,281,0.543689,0.459016,0.497778,122
dstc3,0.600000,0.300000,0.400000,20,0.666667,0.674556,0.670588,169,0.880795,0.946619,0.912521,281,0.477064,0.426230,0.450216,122
dstc3,0.833333,0.250000,0.384615,20,0.700000,0.745562,0.722063,169,0.876667,0.935943,0.905336,281,0.566038,0.491803,0.526316,122
dstc3,0.416667,0.250000,0.312500,20,0.680000,0.704142,0.691860,169,0.882759,0.911032,0.896673,281,0.521739,0.491803,0.506329,122
dstc3,0.625000,0.500000,0.555556,20,0.695906,0.704142,0.700000,169,0.853333,0.911032,0.881239,281,0.523810,0.450820,0.484581,122
dstc3,0.363636,0.200000,0.258065,20,0.674556,0.674556,0.674556,169,0.855305,0.946619,0.898649,281,0.514851,0.426230,0.466368,122
dstc3,0.625000,0.178571,0.277778,28,0.685393,0.709302,0.697143,172,0.859477,0.929329,0.893039,283,0.526316,0.487805,0.506329,123
dstc3,0.545455,0.300000,0.387097,20,0.660714,0.656805,0.658754,169,0.876221,0.957295,0.914966,281,0.547170,0.475410,0.508772,122
dstc3,0.250000,0.100000,0.142857,20,0.688525,0.745562,0.715909,169,0.882550,0.935943,0.908463,281,0.563107,0.475410,0.515556,122
dstc3,0.777778,0.350000,0.482759,20,0.710059,0.710059,0.710059,169,0.868421,0.939502,0.902564,281,0.527273,0.475410,0.500000,122
dstc3,0.428571,0.300000,0.352941,20,0.689266,0.721893,0.705202,169,0.868687,0.918149,0.892734,281,0.548077,0.467213,0.504425,122
dstc3,0.800000,0.200000,0.320000,20,0.672316,0.704142,0.687861,169,0.854369,0.939502,0.894915,281,0.504950,0.418033,0.457399,122
dstc3,0.384615,0.250000,0.303030,20,0.720238,0.715976,0.718101,169,0.853333,0.911032,0.881239,281,0.468468,0.426230,0.446352,122
dstc3,0.400000,0.200000,0.266667,20,0.664804,0.704142,0.683908,169,0.867110,0.928826,0.896907,281,0.519608,0.434426,0.473214,122
dstc3,0.571429,0.400000,0.470588,20,0.697143,0.721893,0.709302,169,0.862416,0.914591,0.887737,281,0.523810,0.450820,0.484581,122
dstc3,0.545455,0.300000,0.387097,20,0.730539,0.721893,0.726190,169,0.849673,0.925267,0.885860,281,0.509259,0.450820,0.478261,122
dstc3,0.857143,0.428571,0.571429,28,0.653631,0.680233,0.666667,172,0.860000,0.911661,0.885077,283,0.504425,0.463415,0.483051,123
dstc3,0.307692,0.200000,0.242424,20,0.695402,0.715976,0.705539,169,0.888136,0.932384,0.909722,281,0.554545,0.500000,0.525862,122
dstc3,0.411765,0.350000,0.378378,20,0.740964,0.727811,0.734328,169,0.861386,0.928826,0.893836,281,0.566038,0.491803,0.526316,122
dstc3,0.384615,0.250000,0.303030,20,0.682927,0.662722,0.672673,169,0.826923,0.918149,0.870152,281,0.485437,0.409836,0.444444,122
dstc3,0.777778,0.350000,0.482759,20,0.668508,0.715976,0.691429,169,0.888136,0.932384,0.909722,281,0.532710,0.467213,0.497817,122
dstc3,0.600000,0.300000,0.400000,20,0.668508,0.715976,0.691429,169,0.872483,0.925267,0.898100,281,0.553398,0.467213,0.506667,122
