dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.411765,0.304348,0.350000,23,0.642857,0.666667,0.654545,27,0.938697,0.980000,0.958904,250,0.630435,0.557692,0.591837,52
family,0.625000,0.434783,0.512821,23,0.774194,0.888889,0.827586,27,0.932331,0.992000,0.961240,250,0.794872,0.596154,0.681319,52
family,0.550000,0.478261,0.511628,23,0.782609,0.666667,0.720000,27,0.935849,0.992000,0.963107,250,0.704545,0.596154,0.645833,52
family,0.466667,0.304348,0.368421,23,0.666667,0.666667,0.666667,27,0.911439,0.988000,0.948177,250,0.666667,0.500000,0.571429,52
family,0.411765,0.304348,0.350000,23,0.760000,0.703704,0.730769,27,0.932331,0.992000,0.961240,250,0.681818,0.576923,0.625000,52
family,0.181818,0.086957,0.117647,23,0.727273,0.592593,0.653061,27,0.918519,0.992000,0.953846,250,0.612245,0.576923,0.594059,52
family,0.375000,0.260870,0.307692,23,0.730769,0.703704,0.716981,27,0.931298,0.976000,0.953125,250,0.625000,0.576923,0.600000,52
family,0.473684,0.391304,0.428571,23,0.607143,0.629630,0.618182,27,0.946768,0.996000,0.970760,250,0.690476,0.557692,0.617021,52
family,0.461538,0.260870,0.333333,23,0.642857,0.666667,0.654545,27,0.928030,0.980000,0.953307,250,0.638298,0.576923,0.606061,52
family,0.368421,0.280000,0.318182,25,0.678571,0.703704,0.690909,27,0.909091,0.996016,0.950570,251,0.650000,0.440678,0.525253,59
family,0.214286,0.130435,0.162162,23,0.607143,0.629630,0.618182,27,0.931818,0.984000,0.957198,250,0.630435,0.557692,0.591837,52
family,0.500000,0.260870,0.342857,23,0.700000,0.777778,0.736842,27,0.925373,0.992000,0.957529,250,0.666667,0.538462,0.595745,52
family,0.444444,0.347826,0.390244,23,0.720000,0.666667,0.692308,27,0.928839,0.992000,0.959381,250,0.642857,0.519231,0.574468,52
family,0.500000,0.260870,0.342857,23,0.653846,0.629630,0.641509,27,0.911765,0.992000,0.950192,250,0.619048,0.500000,0.553191,52
family,0.538462,0.304348,0.388889,23,0.772727,0.629630,0.693878,27,0.931818,0.984000,0.957198,250,0.641509,0.653846,0.647619,52
family,0.461538,0.260870,0.333333,23,0.840000,0.777778,0.807692,27,0.888489,0.988000,0.935606,250,0.666667,0.461538,0.545455,52
family,0.409091,0.391304,0.400000,23,0.655172,0.703704,0.678571,27,0.943396,1.000000,0.970874,250,0.722222,0.500000,0.590909,52
family,0.470588,0.347826,0.400000,23,0.760000,0.703704,0.730769,27,0.924242,0.976000,0.949416,250,0.695652,0.615385,0.653061,52
family,0.500000,0.304348,0.378378,23,0.800000,0.592593,0.680851,27,0.921348,0.984000,0.951644,250,0.666667,0.653846,0.660194,52
family,0.444444,0.320000,0.372093,25,0.600000,0.666667,0.631579,27,0.932075,0.984064,0.957364,251,0.653061,0.542373,0.592593,59
family,0.450000,0.391304,0.418605,23,0.777778,0.777778,0.777778,27,0.938931,0.984000,0.960938,250,0.744186,0.615385,0.673684,52
family,0.263158,0.217391,0.238095,23,0.652174,0.555556,0.600000,27,0.921933,0.992000,0.955684,250,0.585366,0.461538,0.516129,52
family,0.500000,0.217391,0.303030,23,0.758621,0.814815,0.785714,27,0.939394,0.992000,0.964981,250,0.714286,0.673077,0.693069,52
family,0.285714,0.086957,0.133333,23,0.772727,0.629630,0.693878,27,0.901099,0.984000,0.940727,250,0.600000,0.576923,0.588235,52
family,0.294118,0.217391,0.250000,23,0.653846,0.629630,0.641509,27,0.904059,0.980000,0.940499,250,0.657895,0.480769,0.555556,52
family,0.428571,0.260870,0.324324,23,0.566667,0.629630,0.596491,27,0.928302,0.984000,0.955340,250,0.627907,0.519231,0.568421,52
family,0.529412,0.391304,0.450000,23,0.760000,0.703704,0.730769,27,0.921933,0.992000,0.955684,250,0.707317,0.557692,0.623656,52
family,0.555556,0.434783,0.487805,23,0.857143,0.666667,0.750000,27,0.921642,0.988000,0.953668,250,0.644444,0.557692,0.597938,52
family,0.470588,0.347826,0.400000,23,0.600000,0.555556,0.576923,27,0.932584,0.996000,0.963250,250,0.604651,0.500000,0.547368,52
family,0.692308,0.360000,0.473684,25,0.645161,0.740741,0.689655,27,0.918819,0.992032,0.954023,251,0.723404,0.576271,0.641509,59
family,0.400000,0.260870,0.315789,23,0.612903,0.703704,0.655172,27,0.942966,0.992000,0.966862,250,0.651163,0.538462,0.589474,52
family,0.222222,0.086957,0.125000,23,0.642857,0.666667,0.654545,27,0.914498,0.984000,0.947977,250,0.543478,0.480769,0.510204,52
family,0.444444,0.173913,0.250000,23,0.720000,0.666667,0.692308,27,0.908088,0.988000,0.946360,250,0.673913,0.596154,0.632653,52
