dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.888888888889,0.58785176581,0.556133367574,0.570057580952
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.904214559387,0.608886198547,0.601774096901,0.604812136667
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.877394636015,0.617556634304,0.576153483992,0.592597865981
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.900383141762,0.711822245443,0.62948125321,0.649448254598
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.885057471264,0.575781773221,0.56115819209,0.567392589434
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.896551724138,0.749743510294,0.612562061291,0.642574257426
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.892720306513,0.779904453691,0.643567026194,0.684697736766
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.892720306513,0.838705769341,0.600789676425,0.643644957983
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.888888888889,0.666950851716,0.599218883753,0.620778599941
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.891344383057,0.697163363426,0.616992233772,0.639243220314
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.879310344828,0.578267036833,0.547213662044,0.560913379353
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.904214559387,0.755529104823,0.638263995891,0.659308103976
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.896551724138,0.664166666667,0.601112823147,0.621364872563
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.911877394636,0.733790297201,0.643763910289,0.651424958253
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.888888888889,0.82477250288,0.590142954973,0.610051030946
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.892720306513,0.756729616307,0.628203646636,0.669839130059
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.902298850575,0.653507178142,0.597551789077,0.612877106583
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.888888888889,0.773978932441,0.615506762541,0.660382471272
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.888888888889,0.836041894852,0.588910289334,0.610920491022
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.887661141805,0.74622485337,0.602673018834,0.631435179897
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.890804597701,0.585246976665,0.573870056497,0.579062413631
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.902298850575,0.719652316917,0.612900188324,0.628046201769
ghome,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.879310344828,0.820513743649,0.591531843862,0.628635087725
