dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.849431818182,0.64611998362,0.612533011272,0.612328895778
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.880681818182,0.776170405878,0.702640468227,0.705136036892
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.877840909091,0.78154814076,0.677829121764,0.699259393064
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.855113636364,0.682393205966,0.613889136628,0.626857860553
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.886363636364,0.772423390874,0.697083116561,0.727735999593
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.849431818182,0.632348432257,0.602606651802,0.594886164695
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.869318181818,0.723782070133,0.654502910938,0.671606508504
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.883522727273,0.756340769446,0.701178558157,0.719724945981
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.852272727273,0.683073254403,0.635469528056,0.641586374606
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.85635359116,0.74481044322,0.654063619971,0.674957796219
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.846590909091,0.626515151515,0.592760312152,0.593644509863
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.849431818182,0.671072263423,0.623633531525,0.619983254812
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.875,0.759822896684,0.676242041372,0.700165655686
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.849431818182,0.736607142857,0.62240257649,0.645260529133
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.889204545455,0.814310232102,0.700924377555,0.731189571634
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.875,0.783981033992,0.674252384492,0.697178014193
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.875,0.716351112977,0.675218815806,0.677383993289
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.866477272727,0.708495476596,0.657897683637,0.668814974156
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.883522727273,0.78103273316,0.666417626657,0.690238557886
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.872928176796,0.732368267585,0.700016756577,0.699925068789
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.889204545455,0.763871450283,0.72698990462,0.728547791212
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.863636363636,0.70101010101,0.631153474545,0.644399732271
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.880681818182,0.69151163317,0.66793633098,0.650444647485
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.852272727273,0.663794439656,0.609024650068,0.615370736423
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.855113636364,0.743413299663,0.638079834015,0.660280797101
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.872159090909,0.693746174634,0.634476031215,0.643506889066
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.872159090909,0.770370676621,0.694014740493,0.708850670244
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.880681818182,0.757527129136,0.706827511458,0.72316940661
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.857954545455,0.680823782425,0.624758701846,0.635789703212
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.853591160221,0.710136554622,0.651307813317,0.664311210233
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.877840909091,0.732909245123,0.683834200421,0.686534710949
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.846590909091,0.641812865497,0.601663446055,0.60239827244
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.875,0.747121142095,0.672377554812,0.694016560112
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.877840909091,0.770663998517,0.711889384368,0.720881505647
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.875,0.72840959328,0.683534869317,0.683413580899
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.860795454545,0.745199275362,0.628979313762,0.670768879547
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.872159090909,0.752386738504,0.683558094884,0.708034023839
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.869318181818,0.746520080631,0.668767248854,0.687771248934
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.883522727273,0.799575006377,0.690285767373,0.701734190413
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.878453038674,0.753853000779,0.705229152442,0.723019040708
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.866477272727,0.715205730581,0.670078223709,0.679430990376
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.860795454545,0.708357487923,0.610149820389,0.639312782805
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.880681818182,0.71358817243,0.680060076799,0.675551059817
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.860795454545,0.709982124701,0.644474606714,0.648694105962
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.860795454545,0.676540188667,0.623504521244,0.640753334503
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.866477272727,0.709157767572,0.649051343986,0.666028135811
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.883522727273,0.783070992341,0.70401981915,0.720462816064
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.883522727273,0.768373049564,0.682026508113,0.69830746162
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.877840909091,0.768534131639,0.693116685247,0.714826738479
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.848066298343,0.673953560632,0.629085591095,0.628033706436
