dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.393581081081,0.25881620291,0.261537568538,0.257669079501
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.386824324324,0.252669172932,0.260074549811,0.255581988872
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.375,0.245606182808,0.254102218746,0.248509254996
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.391891891892,0.265583380144,0.261930511129,0.261423614571
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.380067567568,0.247068418268,0.250344641573,0.247922404558
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.39527027027,0.257130556452,0.263823759342,0.259430429997
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.366554054054,0.232869442566,0.239340024331,0.233983136219
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.385135135135,0.260663721579,0.26471102427,0.259158947611
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.361486486486,0.237924340377,0.248195234708,0.241662066054
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.36798679868,0.235457847706,0.243365102639,0.238279148535
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.359797297297,0.233244224304,0.238374357738,0.23499156453
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.380067567568,0.253917177549,0.258648102582,0.255458106812
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.375,0.241686092757,0.245818199904,0.242400473683
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.380067567568,0.247870644974,0.252966606046,0.249046584259
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.412162162162,0.266111743138,0.277285965447,0.269128505591
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.351351351351,0.22668997669,0.232073529412,0.228994490358
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.415540540541,0.275478582833,0.279193848481,0.274976503759
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.349662162162,0.229456717923,0.236480690469,0.230844409101
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.375,0.244716275192,0.252109872497,0.246214926009
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.409240924092,0.26902992719,0.276622718053,0.270800922629
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.371621621622,0.229906662223,0.237995806151,0.232572080575
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.363175675676,0.267645738155,0.253494578447,0.255392343107
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.361486486486,0.233347373925,0.240924613194,0.234974618711
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.364864864865,0.237661622815,0.242192982831,0.238275946602
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.376689189189,0.27550391487,0.262071595126,0.264070999571
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.402027027027,0.265335852782,0.271406164252,0.266781679044
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.359797297297,0.233223951974,0.240120127259,0.236281066292
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.423986486486,0.272266067266,0.281341141313,0.276307785801
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.35472972973,0.236221072578,0.24033431336,0.237182282524
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.36798679868,0.243626137779,0.252138984435,0.246613534809
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.35472972973,0.232335574417,0.240454485486,0.234669354571
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.368243243243,0.233337042159,0.239936122563,0.236110279705
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.364864864865,0.241458114955,0.246611678147,0.242782188393
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.385135135135,0.325827933392,0.270944321795,0.279791302212
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.380067567568,0.239524030324,0.24783770229,0.242555713551
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.35472972973,0.233104634125,0.242833138108,0.236185833654
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.385135135135,0.254328677588,0.25670242611,0.254768015419
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.396959459459,0.304367508132,0.28664862955,0.290424856641
dstc3,last,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.385135135135,0.263850380917,0.265115660879,0.262851168677
