dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,0,0.727272727273,0.589085820896,0.302336182336,0.300788264024
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,1,0.730113636364,0.475248756219,0.303336182336,0.302124655238
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,2,0.727272727273,0.456709279456,0.318854700855,0.327762873156
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,3,0.704545454545,0.401849037487,0.286720797721,0.27842622801
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,4,0.673295454545,0.354230572597,0.264297720798,0.250656949486
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,5,0.744318181818,0.511413043478,0.347700854701,0.365214140534
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,6,0.732954545455,0.467225609756,0.329113960114,0.341744933267
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,7,0.707386363636,0.364471057884,0.280105413105,0.268634566892
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,8,0.721590909091,0.577249262537,0.288913105413,0.281373165777
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,9,0.71546961326,0.463573202919,0.313389880528,0.316808260083
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,10,0.710227272727,0.460777608916,0.300787749288,0.302223661485
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,11,0.713068181818,0.305803571429,0.281461538462,0.266161413371
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,12,0.730113636364,0.4500499002,0.307143874644,0.308516492878
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,13,0.713068181818,0.446668345082,0.294172364672,0.291594951234
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,14,0.741477272727,0.526351351351,0.327018518519,0.340250691433
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,15,0.715909090909,0.432926829268,0.306595441595,0.309314965708
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,16,0.730113636364,0.424268018018,0.303336182336,0.301173779975
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,17,0.721590909091,0.50206043956,0.30098005698,0.303062921152
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,18,0.710227272727,0.537454487042,0.303951566952,0.299099049099
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,19,0.707182320442,0.394043881289,0.292414772798,0.284722222222
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,20,0.732954545455,0.362003381234,0.296076923077,0.286641929499
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,21,0.715909090909,0.394181681682,0.294528490028,0.290840381174
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,22,0.707386363636,0.297098670757,0.290884615385,0.278965643275
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,23,0.715909090909,0.383962319868,0.290720797721,0.283400567757
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,24,0.721590909091,0.405756965425,0.300336182336,0.297217441193
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,25,0.710227272727,0.326100395648,0.276653846154,0.261672167802
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,26,0.744318181818,0.557949897751,0.352796296296,0.377840909091
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,27,0.71875,0.494782608696,0.327921652422,0.341970529471
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,28,0.715909090909,0.473220632664,0.303431623932,0.307373352356
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,29,0.696132596685,0.426005747126,0.278706892455,0.264002412958
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,30,0.738636363636,0.523325358852,0.326018518519,0.33608952566
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,31,0.732954545455,0.467940054063,0.311951566952,0.312591795058
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,32,0.713068181818,0.472470238095,0.294816239316,0.294787480733
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,33,0.721590909091,0.403220022949,0.300336182336,0.299671977507
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,34,0.71875,0.439785373609,0.295528490028,0.290863573359
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,35,0.724431818182,0.486698717949,0.321018518519,0.327555301297
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,36,0.690340909091,0.26354805726,0.273461538462,0.256624634503
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,37,0.71875,0.415219560878,0.295528490028,0.291878790977
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,38,0.727272727273,0.428439964943,0.318210826211,0.323511225266
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,39,0.698895027624,0.552419354839,0.292667997189,0.28554017399
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,40,0.713068181818,0.35868902439,0.293528490028,0.287106540909
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,41,0.713068181818,0.369728915663,0.289720797721,0.282856341739
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,42,0.727272727273,0.455992757463,0.302336182336,0.299825216037
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,43,0.713068181818,0.312770562771,0.292884615385,0.282239017478
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,44,0.710227272727,0.410311997139,0.301431623932,0.303433069146
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,45,0.747159090909,0.666860958033,0.320759259259,0.328437391683
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,46,0.710227272727,0.398019865841,0.308403133903,0.310424703775
