dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.863636363636,0.698466670092,0.653146785582,0.657951812654
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.880681818182,0.777964905204,0.704250774186,0.711489193757
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.872159090909,0.775884103641,0.657700297287,0.684384084012
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.860795454545,0.707418164858,0.623504521244,0.63825960079
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.886363636364,0.766453279425,0.699924377555,0.72438137813
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.849431818182,0.626787259355,0.596544778893,0.580063820847
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.875,0.729903238209,0.662507989595,0.676820929038
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.892045454545,0.792998609095,0.732176947851,0.752364074957
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.863636363636,0.707623051632,0.653146785582,0.661379835843
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.853591160221,0.754246895057,0.644804360712,0.672020367233
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.849431818182,0.627408111534,0.593116437508,0.596304897769
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.846590909091,0.669792927256,0.618181964573,0.616700009341
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.872159090909,0.730755803979,0.659310603245,0.682076813656
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.852272727273,0.798842417553,0.61514331723,0.646775524995
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.886363636364,0.773155467721,0.696116685247,0.719237922488
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.875,0.767381945396,0.668190511582,0.685542589922
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.863636363636,0.669670016295,0.645474606714,0.644818645026
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.866477272727,0.695100139324,0.647384243776,0.655966277562
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.886363636364,0.776836304588,0.677287191874,0.704282675533
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.859116022099,0.68761775568,0.679550148433,0.670621681508
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.897727272727,0.804328884212,0.735351108634,0.748041300631
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.857954545455,0.690277478693,0.631407655147,0.643182313788
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.883522727273,0.702920363329,0.674354329246,0.668515907825
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.852272727273,0.647025354593,0.609024650068,0.61875094018
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.849431818182,0.692775250437,0.619561315496,0.641024062145
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.875,0.715362945493,0.645345596433,0.661427642351
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.875,0.780883980252,0.690563173541,0.715311099631
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.883522727273,0.777334390416,0.721504768983,0.74105399686
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.869318181818,0.710463872682,0.652305524588,0.668076869541
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.85635359116,0.713197196771,0.658045632911,0.665611479916
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.863636363636,0.699629039324,0.657541558281,0.652176267328
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.852272727273,0.660913436006,0.597601573145,0.597479265989
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.866477272727,0.709725027084,0.64363334572,0.661916117798
