dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.812609457093,0.793055235903,0.682354334599,0.71366501799
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.789842381786,0.672667724982,0.619222658485,0.630136525875
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.784588441331,0.746850935674,0.621134042332,0.646709118447
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.747810858144,0.692483921118,0.603772219044,0.628909678474
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.761821366025,0.648818528398,0.589588876177,0.603757593188
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.756567425569,0.638109416625,0.582533543086,0.595054249869
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.791593695271,0.736213281221,0.680718576109,0.701258956196
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.758318739054,0.663962170039,0.585948541266,0.59977798843
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.819614711033,0.780871090448,0.656969499194,0.681654915544
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.77133105802,0.719285269925,0.621311873622,0.645947420412
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.775831873905,0.656470195779,0.600253055281,0.612999378789
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.789842381786,0.667016203394,0.610441624629,0.623393128886
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.768826619965,0.74613063637,0.62683283062,0.655489358236
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.793345008757,0.681618169047,0.636226142805,0.64994165274
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.761821366025,0.660627270076,0.626175204119,0.639073164489
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.772329246935,0.706774652832,0.643824483853,0.66583741304
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.765323992995,0.731481952442,0.606720136253,0.631738550261
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.77057793345,0.801555058167,0.649654298195,0.687413511858
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.756567425569,0.618916882618,0.560621249155,0.568276458341
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.786689419795,0.72447342906,0.677506400249,0.696022388769
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.781085814361,0.685078552421,0.622945472984,0.639660894135
dstc2,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.754816112084,0.661431103454,0.599348458058,0.615913488819
