dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,0,0.543918918919,0.368074755469,0.377864468355,0.369796020544
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,1,0.576013513514,0.453163135073,0.431534744543,0.427015071417
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,2,0.577702702703,0.3953656969,0.397779865501,0.393969957256
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,3,0.557432432432,0.384767632139,0.391938909753,0.386665862303
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,4,0.545608108108,0.374532210421,0.380463819231,0.376692053783
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,5,0.515202702703,0.389834808637,0.373721183577,0.373373816271
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,6,0.535472972973,0.396806780899,0.384298740968,0.385934577823
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,7,0.547297297297,0.492432133838,0.398737196776,0.409487592767
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,8,0.565878378378,0.396448896188,0.405959110807,0.388848159009
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,9,0.556105610561,0.387729758898,0.400027400358,0.384402002021
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,10,0.564189189189,0.476100831899,0.416011261797,0.411932505737
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,11,0.528716216216,0.363063108315,0.358084866245,0.35487094234
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,12,0.567567567568,0.393083562221,0.397257268206,0.393293306662
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,13,0.564189189189,0.450109668836,0.417716527279,0.417997851023
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,14,0.545608108108,0.41222870365,0.401488183286,0.397526207164
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,15,0.548986486486,0.379975318799,0.376248477214,0.374875502593
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,16,0.554054054054,0.432534333137,0.404634636701,0.410497917581
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,17,0.576013513514,0.439373492772,0.422769470514,0.419502185685
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,18,0.547297297297,0.513011803629,0.421918397669,0.441506407148
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,19,0.541254125413,0.42380086592,0.407053843857,0.404143010142
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,20,0.550675675676,0.44821249546,0.418695874006,0.41961402864
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,21,0.570945945946,0.444680649002,0.420847800302,0.409757220332
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,22,0.550675675676,0.377252172986,0.373659655092,0.371128776647
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,23,0.54222972973,0.445229545394,0.386594954345,0.396128408628
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,24,0.527027027027,0.388976312108,0.370613777168,0.371481335411
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,25,0.560810810811,0.387098347194,0.399123360405,0.386885683143
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,26,0.559121621622,0.41383312638,0.400370797689,0.400508131392
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,27,0.54222972973,0.435501889707,0.41012020385,0.412364010477
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,28,0.559121621622,0.38383487999,0.390470148566,0.384628321101
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,29,0.594059405941,0.604477273906,0.445150631701,0.462603478909
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,30,0.597972972973,0.490494189249,0.456499451642,0.455739720194
