dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,current,0-allw/o similarity,Random forest.#tree=64,0.772030651341,0.705775142732,0.320989556583,0.344243883806,0.783524904215,0.650674125072,0.344348142441,0.375857937413
ghome,current,0-allw/o similarity,Random forest.#tree=128,0.772030651341,0.69504950495,0.320989556583,0.344281251143,0.775862068966,0.663773767651,0.330696798493,0.353398656459
ghome,current,0-allw/o similarity,Random forest.#tree=256,0.773946360153,0.7126303184,0.321620869714,0.3450371588,0.783524904215,0.717618608936,0.344348142441,0.376918568431
ghome,current,0-allw/o similarity,Random forest.#tree=512,0.77969348659,0.76856884058,0.331343091936,0.361392537002,0.77969348659,0.685495198692,0.33556539976,0.361879963567
ghome,current,0-allw/o similarity,Random forest.#tree=64,0.766283524904,0.665002328349,0.322701592193,0.34848562602,0.777777777778,0.657578775806,0.334625920219,0.358580937437
ghome,current,0-allw/o similarity,Random forest.#tree=128,0.777777777778,0.801023175542,0.330711778805,0.361076504245,0.781609195402,0.71711960694,0.34371682931,0.37636115483
ghome,current,0-allw/o similarity,Random forest.#tree=256,0.775862068966,0.736824769433,0.32616632426,0.352901705341,0.781609195402,0.642907610092,0.34371682931,0.372204492025
ghome,current,0-allw/o similarity,Random forest.#tree=512,0.777777777778,0.754790081713,0.326797637391,0.353724969704,0.783524904215,0.725951942269,0.344348142441,0.37324793351
ghome,current,0-allw/o similarity,Random forest.#tree=64,0.766283524904,0.638503850385,0.315181475775,0.33476984979,0.777777777778,0.614061456246,0.334934086629,0.360579959268
ghome,current,0-allw/o similarity,Random forest.#tree=128,0.781609195402,0.791019037291,0.339494521486,0.37503319817,0.781609195402,0.663451942269,0.340110854306,0.365311425574
ghome,current,0-allw/o similarity,Random forest.#tree=256,0.777777777778,0.801023175542,0.330711778805,0.361076504245,0.785440613027,0.769324363012,0.348585430577,0.387948764862
ghome,current,0-allw/o similarity,Random forest.#tree=512,0.777777777778,0.754790081713,0.326797637391,0.353724969704,0.783524904215,0.725951942269,0.344348142441,0.37324793351
ghome,current,0-allw/o similarity,Random forest.#tree=64,0.772030651341,0.684247364954,0.320681390173,0.343538994559,0.77969348659,0.716765873016,0.318969354563,0.339143567875
ghome,current,0-allw/o similarity,Random forest.#tree=128,0.777777777778,0.784046991656,0.330711778805,0.360698942825,0.783524904215,0.647300553488,0.344039976032,0.37328798491
ghome,current,0-allw/o similarity,Random forest.#tree=256,0.775862068966,0.759072871573,0.330080465674,0.359446248196,0.781609195402,0.646105801476,0.3434086629,0.375309440431
ghome,current,0-allw/o similarity,Random forest.#tree=512,0.77969348659,0.801516272189,0.331343091936,0.361630214101,0.781609195402,0.747995198692,0.339802687896,0.369816471503
ghome,current,0-allw/o similarity,Random forest.#tree=64,0.77969348659,0.708216899534,0.33525723335,0.367172554641,0.777777777778,0.61711960694,0.335242253039,0.36073615483
ghome,current,0-allw/o similarity,Random forest.#tree=128,0.781609195402,0.793261826183,0.335580380072,0.368708436749,0.783524904215,0.684679487179,0.344348142441,0.376683533991
ghome,current,0-allw/o similarity,Random forest.#tree=256,0.775862068966,0.736824769433,0.32616632426,0.352901705341,0.77969348659,0.728764429462,0.33525723335,0.362463530327
ghome,current,0-allw/o similarity,Random forest.#tree=512,0.781609195402,0.81231884058,0.335888546482,0.369065766551,0.77969348659,0.606196697514,0.33556539976,0.35878559846
