dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.567567567568,0.473631462045,0.450591987825,0.459574499498
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.589527027027,0.472704684948,0.434932636687,0.442497895623
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.599662162162,0.46836539967,0.451944600458,0.455786754398
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.586148648649,0.439556502079,0.432096781515,0.431337848508
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.572635135135,0.430359709042,0.421421962601,0.42167218876
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.54222972973,0.377141032507,0.3838726328,0.380419535243
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.574324324324,0.448583287948,0.419319745832,0.425861443226
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.594594594595,0.487630172902,0.457937830469,0.466417829942
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.550675675676,0.42086078173,0.416749564783,0.41806779035
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.564356435644,0.473947357015,0.436162211839,0.445215844493
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.597972972973,0.467079738853,0.453904372678,0.457220264512
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.608108108108,0.454630550355,0.446531789588,0.447359537015
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.570945945946,0.432501090689,0.427524320559,0.42887605042
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.574324324324,0.470710823644,0.447237548368,0.455579198918
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.581081081081,0.451885026738,0.438030852011,0.441703095443
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.574324324324,0.464915264915,0.451914990495,0.456882426667
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.538851351351,0.408191980696,0.399476971199,0.402384152255
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.565878378378,0.440096784078,0.411967141485,0.414638019514
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.596283783784,0.477313428237,0.458257619797,0.464385510158
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.587458745875,0.466523451486,0.441587690357,0.443857210819
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.579391891892,0.48214613412,0.459787516799,0.468560718048
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.557432432432,0.432334914922,0.418559172806,0.422299069544
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.557432432432,0.410304659498,0.4093467331,0.408398276075
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.554054054054,0.410308196842,0.408667714767,0.408745360471
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.576013513514,0.49540253175,0.474236760264,0.483001172804
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.586148648649,0.44374147235,0.428480240808,0.430409108088
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.599662162162,0.44013047138,0.435126387336,0.435611505554
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,27,0.576013513514,0.40361427062,0.410431501135,0.406934521729
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,28,0.584459459459,0.484632504115,0.455464518272,0.465613231293
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,29,0.602310231023,0.457517999451,0.446089553586,0.443595863572
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,30,0.596283783784,0.478869219237,0.462306012022,0.468281396067
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,31,0.581081081081,0.459340505186,0.436930510914,0.442141508194
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,32,0.589527027027,0.502797054109,0.481889054376,0.489721429972
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,33,0.569256756757,0.419967073502,0.413275209721,0.413623469368
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,34,0.560810810811,0.428400004467,0.413955824628,0.415474894095
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,35,0.576013513514,0.438402665166,0.426596538836,0.430354515864
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,36,0.559121621622,0.384673906327,0.393260440986,0.388879795929
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,37,0.591216216216,0.476898876558,0.457298251813,0.463946976526
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,38,0.559121621622,0.435591388682,0.423532278743,0.428013100319
dstc3,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,39,0.559405940594,0.464513777927,0.429502208015,0.435198864563
