dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.860795454545,0.652711215415,0.617442648334,0.622004173897
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.877840909091,0.766729883842,0.681257463149,0.680902392184
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.877840909091,0.776720563847,0.668925987861,0.695264179622
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.852272727273,0.658296858943,0.5903087452,0.60801034578
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.883522727273,0.747271518375,0.686213551344,0.712011993627
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.846590909091,0.601296296296,0.574574693423,0.574946132299
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.875,0.74888277745,0.668569862505,0.690526718959
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.886363636364,0.787858639587,0.695472810603,0.721726608218
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.863636363636,0.709444993412,0.652502910938,0.668772194522
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.861878453039,0.750459539292,0.662538196242,0.684263220247
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.849431818182,0.639761057476,0.593116437508,0.603253045866
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.697811447811,0.609668524712,0.612866300366
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.869318181818,0.709205722047,0.637927598167,0.65918157452
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.84375,0.709661534702,0.596855753747,0.613439351753
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.883522727273,0.818468929861,0.675700111483,0.716575360136
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.883522727273,0.796075174825,0.688675461415,0.712910439871
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.866477272727,0.674903886483,0.632153474545,0.634773946399
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.852272727273,0.662724152174,0.621735476279,0.629782327164
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.886363636364,0.778361226532,0.675676885916,0.701811078733
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.853591160221,0.671414237431,0.653067604035,0.645179054592
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.900568181818,0.792455808081,0.734096928032,0.745910429488
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.857954545455,0.681241246499,0.611024650068,0.624963104202
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.877840909091,0.708313185042,0.659643503035,0.661784532915
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.852272727273,0.684187756868,0.618894215286,0.630467687465
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.852272727273,0.694336484594,0.601788616376,0.629124702639
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.877840909091,0.713832011149,0.654604855692,0.669054023205
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.872159090909,0.775300471655,0.667569862505,0.694420504688
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.877840909091,0.74911808196,0.684800631735,0.705779153767
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.84375,0.634454165952,0.568592840332,0.586400213978
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.867403314917,0.7749741945,0.663490269931,0.688269230769
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.863636363636,0.667487476613,0.630509599901,0.630454175799
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.846590909091,0.637599234123,0.591150006193,0.592741168086
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.877840909091,0.779294948251,0.667315681903,0.692525933551
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,33,0.877840909091,0.775568181818,0.690919298898,0.715052137801
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,34,0.880681818182,0.72906954157,0.682636814072,0.686610451741
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,35,0.863636363636,0.728081124732,0.623273566208,0.661707513057
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,36,0.869318181818,0.736577657379,0.659598352533,0.682446057673
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,37,0.872159090909,0.737157264065,0.661507989595,0.681519658153
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,38,0.883522727273,0.783112569418,0.677574941162,0.699982262076
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,39,0.881215469613,0.767908302847,0.700462456514,0.720588607599
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,40,0.863636363636,0.718753412952,0.644243651678,0.660308106338
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,41,0.863636363636,0.726854395604,0.602246686486,0.637052858212
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,42,0.886363636364,0.749985995592,0.703409513192,0.712313406646
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,43,0.869318181818,0.711406236492,0.644576551468,0.65508744318
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,44,0.860795454545,0.665822218694,0.612991081382,0.632183432183
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,45,0.869318181818,0.711479310164,0.638894029481,0.66219005686
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,46,0.872159090909,0.735579306072,0.662151864239,0.677170295567
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,47,0.875,0.728786062411,0.642124984516,0.664835770601
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,48,0.857954545455,0.701889991956,0.651790660225,0.663088608472
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,49,0.859116022099,0.757746767764,0.646775484378,0.662134687311
