dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.400000,0.173913,0.242424,23,0.593750,0.703704,0.644068,27,0.943182,0.996000,0.968872,250,0.673913,0.596154,0.632653,52
family,0.666667,0.173913,0.275862,23,0.722222,0.962963,0.825397,27,0.921933,0.992000,0.955684,250,0.756098,0.596154,0.666667,52
family,0.777778,0.304348,0.437500,23,0.666667,0.740741,0.701754,27,0.929104,0.996000,0.961390,250,0.733333,0.634615,0.680412,52
family,0.444444,0.173913,0.250000,23,0.607143,0.629630,0.618182,27,0.922509,1.000000,0.959693,250,0.659091,0.557692,0.604167,52
family,0.562500,0.391304,0.461538,23,0.760000,0.703704,0.730769,27,0.943182,0.996000,0.968872,250,0.723404,0.653846,0.686869,52
family,0.200000,0.043478,0.071429,23,0.666667,0.666667,0.666667,27,0.918519,0.992000,0.953846,250,0.620000,0.596154,0.607843,52
family,0.636364,0.304348,0.411765,23,0.677419,0.777778,0.724138,27,0.925651,0.996000,0.959538,250,0.756098,0.596154,0.666667,52
family,0.818182,0.391304,0.529412,23,0.666667,0.740741,0.701754,27,0.943182,0.996000,0.968872,250,0.723404,0.653846,0.686869,52
family,0.583333,0.304348,0.400000,23,0.666667,0.740741,0.701754,27,0.935606,0.988000,0.961089,250,0.652174,0.576923,0.612245,52
family,0.636364,0.280000,0.388889,25,0.709677,0.814815,0.758621,27,0.905797,0.996016,0.948767,251,0.750000,0.559322,0.640777,59
family,0.400000,0.173913,0.242424,23,0.548387,0.629630,0.586207,27,0.928839,0.992000,0.959381,250,0.681818,0.576923,0.625000,52
family,0.600000,0.130435,0.214286,23,0.636364,0.777778,0.700000,27,0.918519,0.992000,0.953846,250,0.636364,0.538462,0.583333,52
family,0.500000,0.217391,0.303030,23,0.730769,0.703704,0.716981,27,0.932584,0.996000,0.963250,250,0.673469,0.634615,0.653465,52
family,0.666667,0.173913,0.275862,23,0.645161,0.740741,0.689655,27,0.901818,0.992000,0.944762,250,0.625000,0.480769,0.543478,52
family,0.888889,0.347826,0.500000,23,0.750000,0.666667,0.705882,27,0.929104,0.996000,0.961390,250,0.705882,0.692308,0.699029,52
family,0.625000,0.217391,0.322581,23,0.833333,0.925926,0.877193,27,0.905455,0.996000,0.948571,250,0.820513,0.615385,0.703297,52
family,0.444444,0.173913,0.250000,23,0.617647,0.777778,0.688525,27,0.939850,1.000000,0.968992,250,0.697674,0.576923,0.631579,52
family,0.333333,0.130435,0.187500,23,0.758621,0.814815,0.785714,27,0.914498,0.984000,0.947977,250,0.644444,0.557692,0.597938,52
family,0.625000,0.217391,0.322581,23,0.807692,0.777778,0.792453,27,0.925651,0.996000,0.959538,250,0.755102,0.711538,0.732673,52
family,0.500000,0.280000,0.358974,25,0.550000,0.814815,0.656716,27,0.946768,0.992032,0.968872,251,0.688889,0.525424,0.596154,59
family,0.636364,0.304348,0.411765,23,0.812500,0.962963,0.881356,27,0.943182,0.996000,0.968872,250,0.777778,0.673077,0.721649,52
family,0.428571,0.130435,0.200000,23,0.714286,0.740741,0.727273,27,0.915441,0.996000,0.954023,250,0.666667,0.576923,0.618557,52
family,0.500000,0.173913,0.258065,23,0.666667,0.814815,0.733333,27,0.943182,0.996000,0.968872,250,0.723404,0.653846,0.686869,52
family,0.500000,0.173913,0.258065,23,0.666667,0.740741,0.701754,27,0.917910,0.984000,0.949807,250,0.652174,0.576923,0.612245,52
family,0.600000,0.260870,0.363636,23,0.571429,0.592593,0.581818,27,0.915441,0.996000,0.954023,250,0.690476,0.557692,0.617021,52
family,0.545455,0.260870,0.352941,23,0.593750,0.703704,0.644068,27,0.943396,1.000000,0.970874,250,0.772727,0.653846,0.708333,52
family,0.777778,0.304348,0.437500,23,0.724138,0.777778,0.750000,27,0.925373,0.992000,0.957529,250,0.673913,0.596154,0.632653,52
family,0.583333,0.304348,0.400000,23,0.777778,0.777778,0.777778,27,0.935361,0.984000,0.959064,250,0.700000,0.673077,0.686275,52
family,0.500000,0.217391,0.303030,23,0.482759,0.518519,0.500000,27,0.932836,1.000000,0.965251,250,0.622222,0.538462,0.577320,52
family,0.800000,0.320000,0.457143,25,0.606061,0.740741,0.666667,27,0.916058,1.000000,0.956190,251,0.777778,0.593220,0.673077,59
family,0.444444,0.173913,0.250000,23,0.571429,0.740741,0.645161,27,0.942966,0.992000,0.966862,250,0.711111,0.615385,0.659794,52
family,0.428571,0.130435,0.200000,23,0.593750,0.703704,0.644068,27,0.932331,0.992000,0.961240,250,0.595745,0.538462,0.565657,52
family,0.750000,0.260870,0.387097,23,0.724138,0.777778,0.750000,27,0.925651,0.996000,0.959538,250,0.717391,0.634615,0.673469,52
family,0.833333,0.434783,0.571429,23,0.625000,0.740741,0.677966,27,0.939394,0.992000,0.964981,250,0.704545,0.596154,0.645833,52
family,0.636364,0.304348,0.411765,23,0.611111,0.814815,0.698413,27,0.957692,0.996000,0.976471,250,0.711111,0.615385,0.659794,52
family,0.583333,0.304348,0.400000,23,0.695652,0.592593,0.640000,27,0.912409,1.000000,0.954198,250,0.720930,0.596154,0.652632,52
family,0.583333,0.304348,0.400000,23,0.733333,0.814815,0.771930,27,0.919118,1.000000,0.957854,250,0.710526,0.519231,0.600000,52
family,0.600000,0.260870,0.363636,23,0.724138,0.777778,0.750000,27,0.928839,0.992000,0.959381,250,0.695652,0.615385,0.653061,52
family,0.750000,0.260870,0.387097,23,0.758621,0.814815,0.785714,27,0.936330,1.000000,0.967118,250,0.687500,0.634615,0.660000,52
family,0.538462,0.280000,0.368421,25,0.766667,0.851852,0.807018,27,0.915441,0.992032,0.952199,251,0.851064,0.677966,0.754717,59
family,0.700000,0.304348,0.424242,23,0.593750,0.703704,0.644068,27,0.942966,0.992000,0.966862,250,0.638298,0.576923,0.606061,52
family,0.625000,0.217391,0.322581,23,0.666667,0.518519,0.583333,27,0.915751,1.000000,0.956023,250,0.700000,0.673077,0.686275,52
family,0.615385,0.347826,0.444444,23,0.705882,0.888889,0.786885,27,0.946970,1.000000,0.972763,250,0.731707,0.576923,0.645161,52
family,0.500000,0.173913,0.258065,23,0.656250,0.777778,0.711864,27,0.921933,0.992000,0.955684,250,0.767442,0.634615,0.694737,52
family,0.333333,0.173913,0.228571,23,0.720000,0.666667,0.692308,27,0.929104,0.996000,0.961390,250,0.680851,0.615385,0.646465,52
family,0.545455,0.260870,0.352941,23,0.653846,0.629630,0.641509,27,0.932331,0.992000,0.961240,250,0.714286,0.673077,0.693069,52
family,0.600000,0.260870,0.363636,23,0.666667,0.814815,0.733333,27,0.925651,0.996000,0.959538,250,0.750000,0.576923,0.652174,52
family,0.500000,0.173913,0.258065,23,0.769231,0.740741,0.754717,27,0.922509,1.000000,0.959693,250,0.723404,0.653846,0.686869,52
family,0.583333,0.304348,0.400000,23,0.687500,0.814815,0.745763,27,0.932075,0.988000,0.959223,250,0.604651,0.500000,0.547368,52
family,0.714286,0.200000,0.312500,25,0.687500,0.814815,0.745763,27,0.905797,0.996016,0.948767,251,0.723404,0.576271,0.641509,59
