dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.810858143608,0.788667471004,0.674415128192,0.707337319564
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.784588441331,0.688285047533,0.622085261844,0.64077288046
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.782837127846,0.742741676652,0.667424801082,0.694039484481
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.788091068301,0.751873951814,0.670327422123,0.699030150009
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.765323992995,0.639228830878,0.610153518124,0.620864283099
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.781085814361,0.683325973951,0.617365931666,0.635906091463
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.796847635727,0.69871031746,0.616655130272,0.632695331313
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.758318739054,0.694198649609,0.632336860991,0.653897110651
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.819614711033,0.747253186074,0.662664985179,0.681813637954
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.761092150171,0.680060206914,0.623249347693,0.642613178381
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.793345008757,0.720727219935,0.631957486089,0.653428907123
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.812609457093,0.716554881363,0.683897108534,0.69645571818
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.772329246935,0.716923097429,0.630820999532,0.654737236572
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.798598949212,0.69835211675,0.650729081075,0.66708049978
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.77057793345,0.693309672459,0.628345389776,0.648874325294
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.77408056042,0.652792237003,0.626174294035,0.636844664109
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.788091068301,0.812334162521,0.626780929846,0.655542298488
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.761821366025,0.729452903422,0.655511441053,0.681394960272
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.784588441331,0.728403644077,0.637930573613,0.663738853873
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.796928327645,0.712487753753,0.65863931254,0.676947200026
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.782837127846,0.762363081412,0.637833012637,0.669362368629
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.772329246935,0.716021117681,0.626308622393,0.651642174658
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.800350262697,0.723478377488,0.632603281502,0.654784758636
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.765323992995,0.705926135538,0.674301419731,0.68800583498
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.784588441331,0.809520223752,0.654391101981,0.693709977617
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.781085814361,0.639635494759,0.583401372926,0.590233230136
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.782837127846,0.736478761321,0.655105153674,0.680612808589
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.791593695271,0.755099844951,0.68476717458,0.708635932363
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.775831873905,0.656944444444,0.629125513547,0.640492636305
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.773037542662,0.663273619932,0.607757879539,0.623129797829
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.779334500876,0.714660698497,0.650757319673,0.673185348634
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.782837127846,0.661450220332,0.60066696136,0.615445895997
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.788091068301,0.705569432994,0.657915492225,0.676219799344
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,33,0.777583187391,0.677282487736,0.61076782464,0.629552815605
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,34,0.807355516637,0.827571505329,0.688162878985,0.727752328678
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,35,0.775831873905,0.73312937776,0.650794087056,0.676980309297
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,36,0.753064798599,0.688100185882,0.6480054345,0.664396731905
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,37,0.791593695271,0.762613445378,0.710194419887,0.731580793469
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,38,0.779334500876,0.713526345061,0.65052543034,0.672820661117
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,39,0.783276450512,0.715367133217,0.620296908775,0.64050062631
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,40,0.781085814361,0.667924400402,0.620335534869,0.63502960967
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,41,0.793345008757,0.770134575569,0.648649903791,0.678831306899
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,42,0.777583187391,0.802333087859,0.614804592022,0.644703245194
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,43,0.739054290718,0.733435593587,0.643477975974,0.675058933728
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,44,0.772329246935,0.553242249641,0.562288496542,0.557534735764
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,45,0.782837127846,0.685928362573,0.653214545738,0.666449441398
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,46,0.753064798599,0.699977479966,0.641602449425,0.663893975932
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,47,0.789842381786,0.721771978022,0.658964272713,0.681093139699
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,48,0.798598949212,0.728413064564,0.642573976806,0.662587437487
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,49,0.795221843003,0.675722239731,0.614940691937,0.627172104016
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.753378378378,0.723843954901,0.644596384529,0.671687739023
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.783783783784,0.735097088722,0.654212597637,0.681660426444
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.748310810811,0.66877199787,0.598355236018,0.619951344703
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.756756756757,0.714404761905,0.641702707512,0.6676900452
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.753378378378,0.742585840669,0.62827358812,0.662025517706
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.783783783784,0.802162955881,0.622879858459,0.655221889991
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.746621621622,0.684835629974,0.601513948528,0.624929820904
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.741554054054,0.697314083857,0.620237559759,0.646638893951
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.763513513514,0.708233120525,0.64862160918,0.671446739292
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.754125412541,0.695608583071,0.596796474954,0.616738175421
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.785472972973,0.743978810074,0.668992159185,0.69629334533
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.758445945946,0.675150602254,0.607741706535,0.628130144503
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.755067567568,0.714890644027,0.615273386002,0.643969833166
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.765202702703,0.740268172627,0.659471097535,0.688648700989
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.758445945946,0.686416314772,0.600179778475,0.622910347571
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.763513513514,0.675373721731,0.599979645847,0.621490322108
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.766891891892,0.697910015962,0.608735728792,0.632073006769
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.751689189189,0.66871520176,0.60940619467,0.629792702487
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.773648648649,0.704722960794,0.634984637512,0.658006978255
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.747524752475,0.728338745936,0.622585488831,0.653754325511
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.771959459459,0.713473385118,0.653148887111,0.676096775062
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.765202702703,0.6820856102,0.607276158689,0.628304032022
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.75,0.666301393518,0.606158074053,0.626860505947
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.775337837838,0.714233594378,0.654967686218,0.677275689544
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.766891891892,0.752111240914,0.635391025842,0.669707155757
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.743243243243,0.671235839174,0.59279730526,0.615165088332
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.756756756757,0.680494107518,0.590623423923,0.613280746219
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.766891891892,0.706143100637,0.662109888088,0.680037803753
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.766891891892,0.649901854468,0.594845846959,0.609317970123
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.73597359736,0.689824961504,0.612963294758,0.637931396769
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.766891891892,0.710220927661,0.650990578836,0.673638142997
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.783783783784,0.741821577332,0.673365126143,0.699024739338
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.761824324324,0.705595532747,0.653643345879,0.67369098364
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,33,0.746621621622,0.681991966478,0.617168255358,0.639930166206
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,34,0.748310810811,0.649633263951,0.583191940222,0.600166316527
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,35,0.768581081081,0.721233392314,0.642113242618,0.668935549269
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,36,0.761824324324,0.740415376677,0.601919698229,0.6313062552
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,37,0.75,0.702770562771,0.624194947303,0.650606186817
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,38,0.780405405405,0.74654824179,0.649564066433,0.67949275587
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,39,0.729372937294,0.712457312676,0.558290298295,0.58016750665
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,40,0.780405405405,0.720242326392,0.610095103128,0.635039366052
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,41,0.756756756757,0.718524261515,0.614394235041,0.644687271143
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,42,0.753378378378,0.719223016309,0.615464327546,0.646097430483
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,43,0.778716216216,0.673124437444,0.639952958045,0.652892571875
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,44,0.744932432432,0.683484096636,0.616239135966,0.640123277737
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,45,0.75,0.699669894244,0.591053937771,0.616890208899
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,46,0.763513513514,0.696023674041,0.631351824702,0.653144850127
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,47,0.743243243243,0.740074431274,0.629259057922,0.665011028346
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,48,0.753378378378,0.623090971988,0.572600147437,0.584230545409
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,49,0.754125412541,0.747952269477,0.615186372066,0.646571164452
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.860795454545,0.652711215415,0.617442648334,0.622004173897
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.877840909091,0.766729883842,0.681257463149,0.680902392184
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.877840909091,0.776720563847,0.668925987861,0.695264179622
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.852272727273,0.658296858943,0.5903087452,0.60801034578
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.883522727273,0.747271518375,0.686213551344,0.712011993627
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.846590909091,0.601296296296,0.574574693423,0.574946132299
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.875,0.74888277745,0.668569862505,0.690526718959
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.886363636364,0.787858639587,0.695472810603,0.721726608218
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.863636363636,0.709444993412,0.652502910938,0.668772194522
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.861878453039,0.750459539292,0.662538196242,0.684263220247
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.849431818182,0.639761057476,0.593116437508,0.603253045866
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.697811447811,0.609668524712,0.612866300366
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.869318181818,0.709205722047,0.637927598167,0.65918157452
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.84375,0.709661534702,0.596855753747,0.613439351753
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.883522727273,0.818468929861,0.675700111483,0.716575360136
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.883522727273,0.796075174825,0.688675461415,0.712910439871
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.866477272727,0.674903886483,0.632153474545,0.634773946399
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.852272727273,0.662724152174,0.621735476279,0.629782327164
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.886363636364,0.778361226532,0.675676885916,0.701811078733
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.853591160221,0.671414237431,0.653067604035,0.645179054592
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.900568181818,0.792455808081,0.734096928032,0.745910429488
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.857954545455,0.681241246499,0.611024650068,0.624963104202
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.877840909091,0.708313185042,0.659643503035,0.661784532915
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.852272727273,0.684187756868,0.618894215286,0.630467687465
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.852272727273,0.694336484594,0.601788616376,0.629124702639
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.877840909091,0.713832011149,0.654604855692,0.669054023205
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.872159090909,0.775300471655,0.667569862505,0.694420504688
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.877840909091,0.74911808196,0.684800631735,0.705779153767
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.84375,0.634454165952,0.568592840332,0.586400213978
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.867403314917,0.7749741945,0.663490269931,0.688269230769
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.863636363636,0.667487476613,0.630509599901,0.630454175799
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.846590909091,0.637599234123,0.591150006193,0.592741168086
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.877840909091,0.779294948251,0.667315681903,0.692525933551
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,33,0.877840909091,0.775568181818,0.690919298898,0.715052137801
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,34,0.880681818182,0.72906954157,0.682636814072,0.686610451741
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,35,0.863636363636,0.728081124732,0.623273566208,0.661707513057
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,36,0.869318181818,0.736577657379,0.659598352533,0.682446057673
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,37,0.872159090909,0.737157264065,0.661507989595,0.681519658153
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,38,0.883522727273,0.783112569418,0.677574941162,0.699982262076
