dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.875478927203,0.809604224722,0.547815014552,0.576417471551
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.886973180077,0.694532313307,0.572930576956,0.59070288705
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.873563218391,0.6796193957,0.563471580209,0.594678256565
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.873563218391,0.690507832563,0.558324773155,0.583467395312
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.865900383142,0.590000289424,0.523855076186,0.537887486106
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.885057471264,0.804207305412,0.581683359014,0.615775441729
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.879310344828,0.783222795026,0.597633110769,0.644721957917
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.879310344828,0.808510348584,0.578663756206,0.63310803336
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.865900383142,0.568662117452,0.524163242595,0.537144161036
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.854511970534,0.52380869545,0.506875037017,0.511699807808
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.871647509579,0.554280664832,0.520587228214,0.532093616035
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.894636015326,0.829341534906,0.624920818353,0.66977822468
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.873563218391,0.700270296498,0.563471580209,0.592528725847
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.877394636015,0.532490513326,0.539370398904,0.534260226482
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.860153256705,0.751169950739,0.525057781202,0.561510458664
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.86398467433,0.519087533587,0.494885293614,0.493245778612
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.875478927203,0.658539938411,0.53545625749,0.553363314665
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.88122605364,0.66305830208,0.555688238315,0.576398412126
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.865900383142,0.520602358845,0.503961222393,0.506069631443
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.858195211786,0.679268476621,0.536144611763,0.563541377235
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.877394636015,0.549440950384,0.540294898134,0.544274145268
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.879310344828,0.552772369796,0.530016264338,0.526751771155
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.869731800766,0.682291809545,0.543763910289,0.561351142808
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.858237547893,0.492700860832,0.491234377675,0.489218876931
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.867816091954,0.618348372983,0.5305576956,0.554027997338
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.871647509579,0.540501232799,0.514916110255,0.523456845394
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.879310344828,0.566745655608,0.531248929978,0.539513114025
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.873563218391,0.658925209274,0.543269560007,0.562961866273
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.875478927203,0.722728179317,0.555350111282,0.59058725304
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.869244935543,0.805755935222,0.545879234778,0.570794044113
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.873563218391,0.703470960831,0.553486132512,0.580409089011
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.862068965517,0.642783094099,0.533825543571,0.564055811773
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.885057471264,0.818438745817,0.56900145523,0.593426498256
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,33,0.871647509579,0.601856910194,0.538107772642,0.555707658676
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,34,0.88122605364,0.552312599681,0.537643382982,0.54416392027
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,35,0.89846743295,0.750915192011,0.615566683787,0.643154977519
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,36,0.871647509579,0.657163234929,0.535734463277,0.557710847988
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,37,0.879310344828,0.682637493148,0.545471665811,0.572329877288
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,38,0.860153256705,0.761556192887,0.508461736004,0.53529677176
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,39,0.867403314917,0.676141412787,0.541600960969,0.559630568265
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,40,0.869731800766,0.61953125,0.526350368088,0.547383628248
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,41,0.875478927203,0.542069273773,0.530910802945,0.534166068845
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,42,0.879310344828,0.783223068226,0.544855332991,0.565275468593
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,43,0.85632183908,0.500012532005,0.483391114535,0.490052942818
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,44,0.88122605364,0.705478269062,0.585582520116,0.622850889812
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,45,0.865900383142,0.639658574932,0.529310049649,0.546182532786
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,46,0.869731800766,0.551570960116,0.517582605718,0.528209164573
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,47,0.865900383142,0.512389133861,0.499738914569,0.495583385087
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,48,0.873563218391,0.790514146421,0.558632939565,0.594088812434
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,49,0.869244935543,0.804511165577,0.556049736437,0.586932000791
