dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.596774,0.627119,0.611570,59,1.000000,0.083333,0.153846,12,0.931116,0.989899,0.959608,396,0.710526,0.490909,0.580645,55
ghome,0.647059,0.745763,0.692913,59,0.500000,0.083333,0.142857,12,0.946860,0.989899,0.967901,396,0.684211,0.472727,0.559140,55
ghome,0.578125,0.627119,0.601626,59,0.500000,0.166667,0.250000,12,0.937650,0.987374,0.961870,396,0.702703,0.472727,0.565217,55
ghome,0.621212,0.694915,0.656000,59,0.666667,0.166667,0.266667,12,0.949153,0.989899,0.969098,396,0.525000,0.381818,0.442105,55
ghome,0.611940,0.694915,0.650794,59,0.250000,0.083333,0.125000,12,0.935561,0.989899,0.961963,396,0.562500,0.327273,0.413793,55
ghome,0.650794,0.694915,0.672131,59,1.000000,0.166667,0.285714,12,0.946988,0.992424,0.969174,396,0.619048,0.472727,0.536082,55
ghome,0.593750,0.644068,0.617886,59,1.000000,0.333333,0.500000,12,0.949398,0.994949,0.971640,396,0.589744,0.418182,0.489362,55
ghome,0.629630,0.576271,0.601770,59,1.000000,0.250000,0.400000,12,0.929412,0.997475,0.962241,396,0.675000,0.490909,0.568421,55
ghome,0.645161,0.677966,0.661157,59,0.200000,0.083333,0.117647,12,0.942308,0.989899,0.965517,396,0.487179,0.345455,0.404255,55
ghome,0.611940,0.640625,0.625954,64,0.000000,0.000000,0.000000,14,0.927739,0.990050,0.957882,402,0.555556,0.396825,0.462963,63
ghome,0.741379,0.728814,0.735043,59,0.000000,0.000000,0.000000,12,0.920188,0.989899,0.953771,396,0.555556,0.363636,0.439560,55
ghome,0.689655,0.677966,0.683761,59,1.000000,0.250000,0.400000,12,0.946860,0.989899,0.967901,396,0.680851,0.581818,0.627451,55
ghome,0.596774,0.627119,0.611570,59,0.666667,0.166667,0.266667,12,0.946731,0.987374,0.966625,396,0.590909,0.472727,0.525253,55
ghome,0.573529,0.661017,0.614173,59,0.000000,0.000000,0.000000,12,0.960688,0.987374,0.973848,396,0.595745,0.509091,0.549020,55
ghome,0.568966,0.559322,0.564103,59,1.000000,0.166667,0.285714,12,0.935714,0.992424,0.963235,396,0.500000,0.381818,0.432990,55
ghome,0.591549,0.711864,0.646154,59,0.000000,0.000000,0.000000,12,0.929245,0.994949,0.960976,396,0.555556,0.272727,0.365854,55
ghome,0.573529,0.661017,0.614173,59,0.500000,0.083333,0.142857,12,0.949519,0.997475,0.972906,396,0.611111,0.400000,0.483516,55
ghome,0.614286,0.728814,0.666667,59,0.333333,0.083333,0.133333,12,0.937947,0.992424,0.964417,396,0.766667,0.418182,0.541176,55
ghome,0.606061,0.677966,0.640000,59,0.000000,0.000000,0.000000,12,0.933492,0.992424,0.962056,396,0.542857,0.345455,0.422222,55
ghome,0.569231,0.578125,0.573643,64,0.666667,0.142857,0.235294,14,0.941176,0.995025,0.967352,402,0.540000,0.428571,0.477876,63
ghome,0.679245,0.610169,0.642857,59,0.000000,0.000000,0.000000,12,0.944444,0.987374,0.965432,396,0.574074,0.563636,0.568807,55
ghome,0.613333,0.779661,0.686567,59,0.000000,0.000000,0.000000,12,0.942584,0.994949,0.968059,396,0.655172,0.345455,0.452381,55
ghome,0.611111,0.745763,0.671756,59,0.500000,0.083333,0.142857,12,0.928401,0.982323,0.954601,396,0.689655,0.363636,0.476190,55
ghome,0.514706,0.593220,0.551181,59,0.000000,0.000000,0.000000,12,0.956098,0.989899,0.972705,396,0.500000,0.381818,0.432990,55
ghome,0.641509,0.576271,0.607143,59,0.333333,0.083333,0.133333,12,0.933333,0.989899,0.960784,396,0.565217,0.472727,0.514851,55
ghome,0.580645,0.610169,0.595041,59,0.000000,0.000000,0.000000,12,0.940334,0.994949,0.966871,396,0.641026,0.454545,0.531915,55
ghome,0.636364,0.711864,0.672000,59,0.000000,0.000000,0.000000,12,0.933649,0.994949,0.963325,396,0.696970,0.418182,0.522727,55
ghome,0.637931,0.627119,0.632479,59,0.500000,0.083333,0.142857,12,0.944578,0.989899,0.966708,396,0.553191,0.472727,0.509804,55
ghome,0.615385,0.677966,0.645161,59,0.666667,0.166667,0.266667,12,0.931442,0.994949,0.962149,396,0.677419,0.381818,0.488372,55
ghome,0.606061,0.625000,0.615385,64,1.000000,0.071429,0.133333,14,0.928074,0.995025,0.960384,402,0.688889,0.492063,0.574074,63
ghome,0.647059,0.745763,0.692913,59,0.666667,0.166667,0.266667,12,0.933492,0.992424,0.962056,396,0.566667,0.309091,0.400000,55
ghome,0.533333,0.542373,0.537815,59,0.500000,0.166667,0.250000,12,0.937799,0.989899,0.963145,396,0.600000,0.436364,0.505263,55
