dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.833333,0.500000,0.625000,20,0.675532,0.751479,0.711485,169,0.881356,0.925267,0.902778,281,0.505155,0.401639,0.447489,122
dstc3,0.727273,0.400000,0.516129,20,0.735632,0.757396,0.746356,169,0.877483,0.943060,0.909091,281,0.600000,0.516393,0.555066,122
dstc3,0.600000,0.300000,0.400000,20,0.704545,0.733728,0.718841,169,0.860927,0.925267,0.891938,281,0.509615,0.434426,0.469027,122
dstc3,0.750000,0.450000,0.562500,20,0.714286,0.739645,0.726744,169,0.860000,0.918149,0.888124,281,0.533333,0.459016,0.493392,122
dstc3,0.888889,0.400000,0.551724,20,0.703488,0.715976,0.709677,169,0.877966,0.921708,0.899306,281,0.500000,0.475410,0.487395,122
dstc3,1.000000,0.250000,0.400000,20,0.718232,0.769231,0.742857,169,0.882943,0.939502,0.910345,281,0.607477,0.532787,0.567686,122
dstc3,0.666667,0.300000,0.413793,20,0.657754,0.727811,0.691011,169,0.891986,0.911032,0.901408,281,0.522936,0.467213,0.493506,122
dstc3,0.727273,0.400000,0.516129,20,0.686747,0.674556,0.680597,169,0.862416,0.914591,0.887737,281,0.512821,0.491803,0.502092,122
dstc3,0.692308,0.450000,0.545455,20,0.715190,0.668639,0.691131,169,0.874587,0.943060,0.907534,281,0.550847,0.532787,0.541667,122
dstc3,0.666667,0.214286,0.324324,28,0.675824,0.715116,0.694915,172,0.879599,0.929329,0.903780,283,0.560345,0.528455,0.543933,123
dstc3,0.750000,0.450000,0.562500,20,0.725146,0.733728,0.729412,169,0.880399,0.943060,0.910653,281,0.620370,0.549180,0.582609,122
dstc3,0.600000,0.300000,0.400000,20,0.661290,0.727811,0.692958,169,0.916376,0.935943,0.926056,281,0.522936,0.467213,0.493506,122
dstc3,0.777778,0.350000,0.482759,20,0.698324,0.739645,0.718391,169,0.878788,0.928826,0.903114,281,0.504673,0.442623,0.471616,122
dstc3,0.833333,0.500000,0.625000,20,0.697143,0.721893,0.709302,169,0.879195,0.932384,0.905009,281,0.551402,0.483607,0.515284,122
dstc3,0.625000,0.250000,0.357143,20,0.721893,0.721893,0.721893,169,0.872910,0.928826,0.900000,281,0.525862,0.500000,0.512605,122
dstc3,0.555556,0.250000,0.344828,20,0.726744,0.739645,0.733138,169,0.854839,0.943060,0.896785,281,0.564356,0.467213,0.511211,122
dstc3,0.625000,0.250000,0.357143,20,0.709497,0.751479,0.729885,169,0.866667,0.925267,0.895009,281,0.590476,0.508197,0.546256,122
dstc3,0.583333,0.350000,0.437500,20,0.709302,0.721893,0.715543,169,0.851613,0.939502,0.893401,281,0.530612,0.426230,0.472727,122
dstc3,0.636364,0.350000,0.451613,20,0.737430,0.781065,0.758621,169,0.866667,0.925267,0.895009,281,0.578431,0.483607,0.526786,122
dstc3,0.846154,0.392857,0.536585,28,0.681818,0.697674,0.689655,172,0.857605,0.936396,0.895270,283,0.527778,0.463415,0.493506,123
dstc3,0.692308,0.450000,0.545455,20,0.715976,0.715976,0.715976,169,0.880795,0.946619,0.912521,281,0.564815,0.500000,0.530435,122
dstc3,0.555556,0.250000,0.344828,20,0.699454,0.757396,0.727273,169,0.863333,0.921708,0.891566,281,0.610000,0.500000,0.549550,122
dstc3,0.583333,0.350000,0.437500,20,0.698225,0.698225,0.698225,169,0.853035,0.950178,0.898990,281,0.530612,0.426230,0.472727,122
dstc3,0.692308,0.450000,0.545455,20,0.718391,0.739645,0.728863,169,0.889632,0.946619,0.917241,281,0.556604,0.483607,0.517544,122
dstc3,0.888889,0.400000,0.551724,20,0.687500,0.715976,0.701449,169,0.890000,0.950178,0.919105,281,0.542056,0.475410,0.506550,122
dstc3,0.600000,0.300000,0.400000,20,0.672043,0.739645,0.704225,169,0.838188,0.921708,0.877966,281,0.574713,0.409836,0.478469,122
dstc3,0.625000,0.250000,0.357143,20,0.694444,0.739645,0.716332,169,0.866450,0.946619,0.904762,281,0.536082,0.426230,0.474886,122
dstc3,0.666667,0.500000,0.571429,20,0.710983,0.727811,0.719298,169,0.870000,0.928826,0.898451,281,0.576923,0.491803,0.530973,122
dstc3,0.444444,0.200000,0.275862,20,0.704301,0.775148,0.738028,169,0.887755,0.928826,0.907826,281,0.563107,0.475410,0.515556,122
dstc3,0.733333,0.392857,0.511628,28,0.662921,0.686047,0.674286,172,0.867550,0.925795,0.895726,283,0.495495,0.447154,0.470085,123
dstc3,0.692308,0.450000,0.545455,20,0.726115,0.674556,0.699387,169,0.880795,0.946619,0.912521,281,0.541667,0.532787,0.537190,122
dstc3,0.769231,0.500000,0.606061,20,0.725714,0.751479,0.738372,169,0.884106,0.950178,0.915952,281,0.588235,0.491803,0.535714,122
dstc3,0.714286,0.500000,0.588235,20,0.679558,0.727811,0.702857,169,0.894558,0.935943,0.914783,281,0.533981,0.450820,0.488889,122
