dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,1-basic w/ similarity,Random forest.#tree=64,0.791187739464,0.616671205519,0.363347457627,0.40379167234,0.768199233716,0.495765582656,0.319095617189,0.334363735285
ghome,next,1-basic w/ similarity,Random forest.#tree=128,0.77969348659,0.587567750678,0.33277692176,0.359268546769,0.770114942529,0.505195681511,0.31972693032,0.33494469396
ghome,next,1-basic w/ similarity,Random forest.#tree=256,0.783524904215,0.569587835134,0.341559664441,0.371132501328,0.768199233716,0.432683691756,0.295287621983,0.296481309096
ghome,next,1-basic w/ similarity,Random forest.#tree=512,0.787356321839,0.630463098162,0.353948382126,0.391106442577,0.768199233716,0.500343729041,0.31157550077,0.322691984667
ghome,next,1-basic w/ similarity,Random forest.#tree=64,0.787356321839,0.607398661944,0.354564714946,0.390340909091,0.766283524904,0.421464646465,0.294039976032,0.297383078542
ghome,next,1-basic w/ similarity,Random forest.#tree=128,0.783524904215,0.745439390331,0.337953689437,0.370629577401,0.770114942529,0.532594664372,0.311898647492,0.324177581124
ghome,next,1-basic w/ similarity,Random forest.#tree=256,0.787356321839,0.615979173394,0.346736432118,0.379934838751,0.768199233716,0.448409205231,0.294979455573,0.297963866541
ghome,next,1-basic w/ similarity,Random forest.#tree=512,0.783524904215,0.613224917196,0.341559664441,0.373003265055,0.764367816092,0.468940308917,0.310312874508,0.320565911928
ghome,next,1-basic w/ similarity,Random forest.#tree=64,0.77969348659,0.54294596004,0.340297038178,0.368511966311,0.768199233716,0.511192371783,0.335075329567,0.356109726867
ghome,next,1-basic w/ similarity,Random forest.#tree=128,0.783524904215,0.618554656901,0.342175997261,0.374943677584,0.766283524904,0.496356275304,0.314550162643,0.33029636867
ghome,next,1-basic w/ similarity,Random forest.#tree=256,0.785440613027,0.600125169722,0.346105118986,0.379311335095,0.768199233716,0.504905913978,0.311267334361,0.32465108793
ghome,next,1-basic w/ similarity,Random forest.#tree=512,0.785440613027,0.623100907029,0.346105118986,0.380036290653,0.768199233716,0.462558450234,0.291373480568,0.29187325419
ghome,next,1-basic w/ similarity,Random forest.#tree=64,0.777777777778,0.596825396825,0.328539633624,0.354653295293,0.764367816092,0.484550719748,0.310004708098,0.322976147256
ghome,next,1-basic w/ similarity,Random forest.#tree=128,0.783524904215,0.591836734694,0.345781972265,0.378962208847,0.768199233716,0.525343729041,0.311267334361,0.323241435217
ghome,next,1-basic w/ similarity,Random forest.#tree=256,0.787356321839,0.636989795918,0.350342407122,0.386529797146,0.76245210728,0.41470959596,0.289171374765,0.289837151795
ghome,next,1-basic w/ similarity,Random forest.#tree=512,0.781609195402,0.620045731707,0.34092835131,0.373418333045,0.766283524904,0.483677062374,0.307030046225,0.315549127524
ghome,next,1-basic w/ similarity,Random forest.#tree=64,0.77969348659,0.559357910224,0.340297038178,0.369593412744,0.773946360153,0.571142930857,0.324287365177,0.345821687443
ghome,next,1-basic w/ similarity,Random forest.#tree=128,0.785440613027,0.632711732712,0.342499143982,0.375785634119,0.76245210728,0.39696140553,0.28556539976,0.283030121208
ghome,next,1-basic w/ similarity,Random forest.#tree=256,0.787356321839,0.63219070724,0.346736432118,0.381291073053,0.770114942529,0.511701839827,0.315812788906,0.329704023806
ghome,next,1-basic w/ similarity,Random forest.#tree=512,0.785440613027,0.643077536499,0.342190977572,0.375717874594,0.766283524904,0.510890416773,0.310636021229,0.32359708193
