dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,1-basic w/ similarity,Random forest.#tree=64,0.726351351351,0.591455022172,0.551432393835,0.558171108631,0.702702702703,0.597968531394,0.544101485624,0.556227467363
dstc3,next,1-basic w/ similarity,Random forest.#tree=128,0.736486486486,0.612940123043,0.559679083577,0.568085953673,0.706081081081,0.605833333333,0.55749116534,0.570854550344
dstc3,next,1-basic w/ similarity,Random forest.#tree=256,0.717905405405,0.58201966555,0.544075383808,0.550021611148,0.717905405405,0.626746604175,0.570145476312,0.584590785367
dstc3,next,1-basic w/ similarity,Random forest.#tree=512,0.728040540541,0.603883829849,0.553501294001,0.560702628496,0.714527027027,0.624310576293,0.567717347141,0.583090198192
dstc3,next,1-basic w/ similarity,Random forest.#tree=64,0.728040540541,0.604142576738,0.553461854324,0.561500041257,0.711148648649,0.617908017908,0.563049096098,0.577548345325
dstc3,next,1-basic w/ similarity,Random forest.#tree=128,0.728040540541,0.60361163801,0.551732463325,0.559999741707,0.714527027027,0.624330238574,0.566007675979,0.58142836878
dstc3,next,1-basic w/ similarity,Random forest.#tree=256,0.726351351351,0.601911148452,0.552611614286,0.559646328091,0.711148648649,0.620325099737,0.561339424937,0.576327235059
dstc3,next,1-basic w/ similarity,Random forest.#tree=512,0.726351351351,0.603682490318,0.551452113673,0.559141541519,0.719594594595,0.627935181165,0.570995716351,0.586167678607
dstc3,next,1-basic w/ similarity,Random forest.#tree=64,0.717905405405,0.58356824548,0.540557442293,0.548677089147,0.70777027027,0.599746153179,0.560110236055,0.571876917014
dstc3,next,1-basic w/ similarity,Random forest.#tree=128,0.736486486486,0.601568946436,0.559128913029,0.565939669212,0.712837837838,0.612231591644,0.562248824491,0.575580714425
dstc3,next,1-basic w/ similarity,Random forest.#tree=256,0.736486486486,0.613134267652,0.562627134705,0.569334601969,0.714527027027,0.621638673711,0.566007675979,0.580648266991
dstc3,next,1-basic w/ similarity,Random forest.#tree=512,0.72972972973,0.594386772106,0.554371253878,0.561322135595,0.709459459459,0.61778641749,0.559840415157,0.575125812248
dstc3,next,1-basic w/ similarity,Random forest.#tree=64,0.733108108108,0.607167384718,0.556700783857,0.565003125369,0.704391891892,0.605126173101,0.543242054502,0.555944589748
dstc3,next,1-basic w/ similarity,Random forest.#tree=128,0.733108108108,0.598384768542,0.557939163824,0.56403654951,0.714527027027,0.623482955543,0.565418065754,0.581115911936
dstc3,next,1-basic w/ similarity,Random forest.#tree=256,0.724662162162,0.61039601613,0.562133314566,0.572815445045,0.721283783784,0.629659405894,0.571335225517,0.58640063025
dstc3,next,1-basic w/ similarity,Random forest.#tree=512,0.728040540541,0.603566850784,0.554090904227,0.560964555196,0.70777027027,0.608256682955,0.558380845055,0.572208759296
dstc3,next,1-basic w/ similarity,Random forest.#tree=64,0.717905405405,0.583442979997,0.542935603034,0.549229388439,0.712837837838,0.609614020093,0.561659214265,0.574742464615
dstc3,next,1-basic w/ similarity,Random forest.#tree=128,0.734797297297,0.61004333751,0.563427406312,0.570188534621,0.711148648649,0.619522028564,0.564188876872,0.579213513926
dstc3,next,1-basic w/ similarity,Random forest.#tree=256,0.731418918919,0.631200234338,0.566301363491,0.57925629497,0.719594594595,0.6319181805,0.56755665419,0.583804827206
dstc3,next,1-basic w/ similarity,Random forest.#tree=512,0.733108108108,0.610462486778,0.55560044276,0.564140295887,0.716216216216,0.61446884363,0.566307745469,0.579914935409
