dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.59375,0.209227226777,0.233305815447,0.213010204082
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.650568181818,0.29915132336,0.264800573636,0.256126989253
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.65625,0.373055487506,0.274021321856,0.277998835045
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.633522727273,0.281462999026,0.264786967419,0.252142864022
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.642045454545,0.329554865424,0.267097931088,0.255610678006
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.633522727273,0.225241157556,0.241679748823,0.223820943245
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.690340909091,0.246529332736,0.248337189127,0.236946386946
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.647727272727,0.198454824251,0.230341840098,0.211913561236
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.698863636364,0.232198142415,0.248863636364,0.233300457276
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.654696132597,0.32786698985,0.269592924598,0.2605947594
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.664772727273,0.285201149425,0.248986132915,0.233216716978
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.653409090909,0.209004884005,0.23867426348,0.220485396956
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.619318181818,0.206640803286,0.235023534446,0.21494264969
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.642045454545,0.285368121217,0.264240849036,0.254147085225
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.639204545455,0.275092364532,0.253840767635,0.237221112221
family,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.650568181818,0.283829676071,0.262498129822,0.249820118742
