dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.861646234676,0.840373474565,0.726823755786,0.759305623076
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.809106830123,0.766260288749,0.681323937802,0.708694580798
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.831873905429,0.813659939558,0.713924437048,0.745845670441
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.796847635727,0.735869881661,0.734777445525,0.735195515892
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.807355516637,0.685277952177,0.649488428935,0.661626081883
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.826619964974,0.72848922413,0.68118630714,0.697387790371
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.819614711033,0.843263724636,0.670924203027,0.707016920397
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.802101576182,0.690712357818,0.642189375423,0.657349376697
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.814360770578,0.741767041752,0.652280383795,0.674104286821
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.786689419795,0.708912331309,0.65387883742,0.672541592395
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.814360770578,0.678200105628,0.637722294451,0.648191321187
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.817863397548,0.719312169312,0.687878724843,0.700611488165
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.803852889667,0.793678369197,0.695090072287,0.726476204187
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.821366024518,0.783552340799,0.660036663373,0.684450475504
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.810858143608,0.795219187672,0.685574210827,0.716322150402
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.810858143608,0.729974586943,0.661887253627,0.68380902492
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.821366024518,0.78435431504,0.659561053617,0.684686258848
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.800350262697,0.7556768783,0.71050837277,0.728592207811
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.788091068301,0.733960720131,0.611886837589,0.630233957219
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.810580204778,0.730035854754,0.676807831503,0.69480947684
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.788091068301,0.694883841294,0.628927089292,0.64744442746
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.789842381786,0.696576728356,0.614118726923,0.63016478356
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.833625218914,0.853434562071,0.701122627282,0.738959971009
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.809106830123,0.741918127054,0.699895132352,0.717217017395
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.802101576182,0.791348037579,0.688705470903,0.722059069393
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.837127845884,0.738057848815,0.655892480108,0.671942719117
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.812609457093,0.76546246739,0.684836496958,0.710195963214
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.817863397548,0.804743509213,0.706577695148,0.737744123197
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.788091068301,0.732355572235,0.643601123303,0.668816985484
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.803754266212,0.79506659515,0.684253613616,0.71603313939
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.793345008757,0.776136413285,0.665214545738,0.696760405549
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.817863397548,0.695206447964,0.641490405117,0.653040075679
