dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.654545,0.610169,0.631579,59,0.500000,0.083333,0.142857,12,0.942584,0.994949,0.968059,396,0.680851,0.581818,0.627451,55
ghome,0.573770,0.593220,0.583333,59,0.500000,0.250000,0.333333,12,0.963054,0.987374,0.975062,396,0.510204,0.454545,0.480769,55
ghome,0.574074,0.525424,0.548673,59,0.500000,0.250000,0.333333,12,0.944175,0.982323,0.962871,396,0.640000,0.581818,0.609524,55
ghome,0.594937,0.796610,0.681159,59,0.285714,0.333333,0.307692,12,0.962779,0.979798,0.971214,396,0.576923,0.272727,0.370370,55
ghome,0.703704,0.644068,0.672566,59,0.181818,0.166667,0.173913,12,0.943765,0.974747,0.959006,396,0.645833,0.563636,0.601942,55
ghome,0.627451,0.542373,0.581818,59,1.000000,0.083333,0.153846,12,0.975000,0.984848,0.979899,396,0.571429,0.727273,0.640000,55
ghome,0.597015,0.677966,0.634921,59,1.000000,0.250000,0.400000,12,0.967742,0.984848,0.976220,396,0.632653,0.563636,0.596154,55
ghome,0.606061,0.677966,0.640000,59,0.800000,0.333333,0.470588,12,0.942446,0.992424,0.966790,396,0.676471,0.418182,0.516854,55
ghome,0.673077,0.593220,0.630631,59,0.461538,0.500000,0.480000,12,0.953659,0.987374,0.970223,396,0.574468,0.490909,0.529412,55
ghome,0.600000,0.515625,0.554622,64,0.571429,0.285714,0.380952,14,0.943396,0.995025,0.968523,402,0.543860,0.492063,0.516667,63
ghome,0.727273,0.677966,0.701754,59,0.555556,0.416667,0.476190,12,0.933174,0.987374,0.959509,396,0.538462,0.381818,0.446809,55
ghome,0.672131,0.694915,0.683333,59,0.750000,0.250000,0.375000,12,0.960784,0.989899,0.975124,396,0.612245,0.545455,0.576923,55
ghome,0.573529,0.661017,0.614173,59,0.333333,0.416667,0.370370,12,0.953202,0.977273,0.965087,396,0.757576,0.454545,0.568182,55
ghome,0.573529,0.661017,0.614173,59,1.000000,0.250000,0.400000,12,0.974747,0.974747,0.974747,396,0.600000,0.600000,0.600000,55
ghome,0.666667,0.677966,0.672269,59,0.571429,0.333333,0.421053,12,0.951456,0.989899,0.970297,396,0.674419,0.527273,0.591837,55
ghome,0.708333,0.576271,0.635514,59,0.500000,0.250000,0.333333,12,0.949398,0.994949,0.971640,396,0.641509,0.618182,0.629630,55
ghome,0.635135,0.796610,0.706767,59,0.333333,0.083333,0.133333,12,0.977500,0.987374,0.982412,396,0.622222,0.509091,0.560000,55
ghome,0.720000,0.610169,0.660550,59,0.352941,0.500000,0.413793,12,0.946602,0.984848,0.965347,396,0.744186,0.581818,0.653061,55
ghome,0.583333,0.593220,0.588235,59,0.250000,0.083333,0.125000,12,0.969543,0.964646,0.967089,396,0.515625,0.600000,0.554622,55
ghome,0.545455,0.562500,0.553846,64,1.000000,0.142857,0.250000,14,0.956522,0.985075,0.970588,402,0.557377,0.539683,0.548387,63
ghome,0.649123,0.627119,0.637931,59,0.000000,0.000000,0.000000,12,0.955882,0.984848,0.970149,396,0.588235,0.545455,0.566038,55
ghome,0.678571,0.644068,0.660870,59,0.250000,0.083333,0.125000,12,0.946988,0.992424,0.969174,396,0.638298,0.545455,0.588235,55
ghome,0.593220,0.593220,0.593220,59,0.500000,0.333333,0.400000,12,0.939320,0.977273,0.957921,396,0.581395,0.454545,0.510204,55
ghome,0.654545,0.610169,0.631579,59,0.000000,0.000000,0.000000,12,0.979899,0.984848,0.982368,396,0.569231,0.672727,0.616667,55
ghome,0.652174,0.508475,0.571429,59,0.272727,0.250000,0.260870,12,0.939759,0.984848,0.961776,396,0.540000,0.490909,0.514286,55
