dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.666667,0.142857,0.235294,14,0.750000,0.786585,0.767857,164,0.879725,0.955224,0.915921,268,0.704762,0.592000,0.643478,125
dstc2,1.000000,0.214286,0.352941,14,0.738095,0.756098,0.746988,164,0.832258,0.962687,0.892734,268,0.733333,0.528000,0.613953,125
dstc2,0.833333,0.357143,0.500000,14,0.675978,0.737805,0.705539,164,0.893993,0.944030,0.918330,268,0.679612,0.560000,0.614035,125
dstc2,0.875000,0.500000,0.636364,14,0.705882,0.731707,0.718563,164,0.910112,0.906716,0.908411,268,0.642857,0.648000,0.645418,125
dstc2,0.500000,0.285714,0.363636,14,0.789474,0.731707,0.759494,164,0.896552,0.873134,0.884688,268,0.660000,0.792000,0.720000,125
dstc2,1.000000,0.142857,0.250000,14,0.650246,0.804878,0.719346,164,0.894545,0.917910,0.906077,268,0.681319,0.496000,0.574074,125
dstc2,0.857143,0.428571,0.571429,14,0.734104,0.774390,0.753709,164,0.902878,0.936567,0.919414,268,0.681416,0.616000,0.647059,125
dstc2,1.000000,0.285714,0.444444,14,0.794118,0.658537,0.720000,164,0.917910,0.917910,0.917910,268,0.588957,0.768000,0.666667,125
dstc2,0.750000,0.214286,0.333333,14,0.713542,0.835366,0.769663,164,0.881119,0.940299,0.909747,268,0.764045,0.544000,0.635514,125
dstc2,0.857143,0.375000,0.521739,16,0.655814,0.834320,0.734375,169,0.893238,0.926199,0.909420,271,0.746988,0.476923,0.582160,130
dstc2,1.000000,0.285714,0.444444,14,0.732919,0.719512,0.726154,164,0.907407,0.914179,0.910781,268,0.632353,0.688000,0.659004,125
dstc2,0.666667,0.285714,0.400000,14,0.726115,0.695122,0.710280,164,0.868512,0.936567,0.901257,268,0.672269,0.640000,0.655738,125
dstc2,0.750000,0.428571,0.545455,14,0.741935,0.701220,0.721003,164,0.892086,0.925373,0.908425,268,0.661538,0.688000,0.674510,125
dstc2,0.800000,0.285714,0.421053,14,0.745455,0.750000,0.747720,164,0.911032,0.955224,0.932605,268,0.658333,0.632000,0.644898,125
dstc2,0.750000,0.428571,0.545455,14,0.740964,0.750000,0.745455,164,0.928854,0.876866,0.902111,268,0.659722,0.760000,0.706320,125
dstc2,1.000000,0.214286,0.352941,14,0.685714,0.878049,0.770053,164,0.927757,0.910448,0.919021,268,0.736842,0.560000,0.636364,125
dstc2,1.000000,0.071429,0.133333,14,0.736527,0.750000,0.743202,164,0.897436,0.914179,0.905730,268,0.630769,0.656000,0.643137,125
dstc2,0.714286,0.357143,0.476190,14,0.683673,0.817073,0.744444,164,0.879433,0.925373,0.901818,268,0.790698,0.544000,0.644550,125
dstc2,1.000000,0.500000,0.666667,14,0.702564,0.835366,0.763231,164,0.900000,0.940299,0.919708,268,0.752809,0.536000,0.626168,125
dstc2,0.714286,0.312500,0.434783,16,0.739583,0.840237,0.786704,169,0.881944,0.937269,0.908766,271,0.747475,0.569231,0.646288,130
dstc2,0.800000,0.285714,0.421053,14,0.712766,0.817073,0.761364,164,0.906137,0.936567,0.921101,268,0.782178,0.632000,0.699115,125
dstc2,0.800000,0.285714,0.421053,14,0.713450,0.743902,0.728358,164,0.925926,0.932836,0.929368,268,0.672000,0.672000,0.672000,125
dstc2,1.000000,0.071429,0.133333,14,0.725714,0.774390,0.749263,164,0.852459,0.970149,0.907504,268,0.711111,0.512000,0.595349,125
dstc2,0.833333,0.357143,0.500000,14,0.693182,0.743902,0.717647,164,0.911538,0.884328,0.897727,268,0.620155,0.640000,0.629921,125
dstc2,0.875000,0.500000,0.636364,14,0.678756,0.798780,0.733894,164,0.926641,0.895522,0.910816,268,0.720721,0.640000,0.677966,125
dstc2,0.666667,0.142857,0.235294,14,0.752809,0.817073,0.783626,164,0.935361,0.917910,0.926554,268,0.685039,0.696000,0.690476,125
dstc2,0.666667,0.428571,0.521739,14,0.787879,0.634146,0.702703,164,0.911877,0.888060,0.899811,268,0.538462,0.728000,0.619048,125
dstc2,0.857143,0.428571,0.571429,14,0.655502,0.835366,0.734584,164,0.940945,0.891791,0.915709,268,0.673267,0.544000,0.601770,125
dstc2,0.571429,0.285714,0.380952,14,0.729412,0.756098,0.742515,164,0.866438,0.944030,0.903571,268,0.676471,0.552000,0.607930,125
dstc2,0.800000,0.250000,0.380952,16,0.711957,0.775148,0.742210,169,0.897059,0.900369,0.898711,271,0.656000,0.630769,0.643137,130
dstc2,1.000000,0.285714,0.444444,14,0.734104,0.774390,0.753709,164,0.914179,0.914179,0.914179,268,0.714286,0.720000,0.717131,125
dstc2,0.333333,0.142857,0.200000,14,0.777778,0.725610,0.750789,164,0.881119,0.940299,0.909747,268,0.674603,0.680000,0.677291,125
dstc2,0.800000,0.571429,0.666667,14,0.713415,0.713415,0.713415,164,0.881944,0.947761,0.913669,268,0.697248,0.608000,0.649573,125
dstc2,1.000000,0.071429,0.133333,14,0.718750,0.701220,0.709877,164,0.914286,0.955224,0.934307,268,0.623077,0.648000,0.635294,125
dstc2,0.700000,0.500000,0.583333,14,0.686486,0.774390,0.727794,164,0.886121,0.929104,0.907104,268,0.715789,0.544000,0.618182,125
dstc2,1.000000,0.214286,0.352941,14,0.712195,0.890244,0.791328,164,0.897810,0.917910,0.907749,268,0.764045,0.544000,0.635514,125
dstc2,0.888889,0.571429,0.695652,14,0.637168,0.878049,0.738462,164,0.975104,0.876866,0.923379,268,0.694737,0.528000,0.600000,125
dstc2,1.000000,0.214286,0.352941,14,0.748571,0.798780,0.772861,164,0.875862,0.947761,0.910394,268,0.728155,0.600000,0.657895,125
dstc2,0.750000,0.214286,0.333333,14,0.844037,0.560976,0.673993,164,0.892473,0.929104,0.910420,268,0.569832,0.816000,0.671053,125
dstc2,0.750000,0.187500,0.300000,16,0.660550,0.852071,0.744186,169,0.917293,0.900369,0.908752,271,0.744898,0.561538,0.640351,130
