dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.800000,0.400000,0.533333,20,0.679612,0.828402,0.746667,169,0.902439,0.921708,0.911972,281,0.550562,0.401639,0.464455,122
dstc3,0.818182,0.450000,0.580645,20,0.721053,0.810651,0.763231,169,0.903780,0.935943,0.919580,281,0.670000,0.549180,0.603604,122
dstc3,0.583333,0.350000,0.437500,20,0.708333,0.804734,0.753463,169,0.858521,0.950178,0.902027,281,0.571429,0.360656,0.442211,122
dstc3,0.526316,0.500000,0.512821,20,0.771242,0.698225,0.732919,169,0.858065,0.946619,0.900169,281,0.581818,0.524590,0.551724,122
dstc3,0.750000,0.450000,0.562500,20,0.727811,0.727811,0.727811,169,0.881967,0.957295,0.918089,281,0.547170,0.475410,0.508772,122
dstc3,0.800000,0.200000,0.320000,20,0.725275,0.781065,0.752137,169,0.891892,0.939502,0.915078,281,0.614679,0.549180,0.580087,122
dstc3,0.600000,0.450000,0.514286,20,0.692737,0.733728,0.712644,169,0.893333,0.953737,0.922547,281,0.561224,0.450820,0.500000,122
dstc3,0.750000,0.450000,0.562500,20,0.676329,0.828402,0.744681,169,0.885017,0.903915,0.894366,281,0.593023,0.418033,0.490385,122
dstc3,0.727273,0.400000,0.516129,20,0.734177,0.686391,0.709480,169,0.872549,0.950178,0.909710,281,0.572650,0.549180,0.560669,122
dstc3,0.750000,0.321429,0.450000,28,0.692308,0.732558,0.711864,172,0.872964,0.946996,0.908475,283,0.523810,0.447154,0.482456,123
dstc3,0.700000,0.350000,0.466667,20,0.785124,0.562130,0.655172,169,0.908127,0.914591,0.911348,281,0.511236,0.745902,0.606667,122
dstc3,1.000000,0.300000,0.461538,20,0.699454,0.757396,0.727273,169,0.889610,0.975089,0.930390,281,0.578947,0.450820,0.506912,122
dstc3,0.777778,0.350000,0.482759,20,0.708738,0.863905,0.778667,169,0.867089,0.975089,0.917923,281,0.639344,0.319672,0.426230,122
dstc3,0.800000,0.400000,0.533333,20,0.723404,0.804734,0.761905,169,0.859425,0.957295,0.905724,281,0.629630,0.418033,0.502463,122
dstc3,0.700000,0.350000,0.466667,20,0.700000,0.828402,0.758808,169,0.883871,0.975089,0.927242,281,0.625000,0.368852,0.463918,122
dstc3,1.000000,0.250000,0.400000,20,0.792208,0.721893,0.755418,169,0.852090,0.943060,0.895270,281,0.557377,0.557377,0.557377,122
dstc3,1.000000,0.200000,0.333333,20,0.722826,0.786982,0.753541,169,0.864952,0.957295,0.908784,281,0.655914,0.500000,0.567442,122
dstc3,0.733333,0.550000,0.628571,20,0.668161,0.881657,0.760204,169,0.891892,0.939502,0.915078,281,0.620690,0.295082,0.400000,122
dstc3,0.666667,0.600000,0.631579,20,0.697297,0.763314,0.728814,169,0.894161,0.871886,0.882883,281,0.565217,0.532787,0.548523,122
dstc3,0.750000,0.428571,0.545455,28,0.678756,0.761628,0.717808,172,0.882353,0.954064,0.916808,283,0.582418,0.430894,0.495327,123
dstc3,0.888889,0.400000,0.551724,20,0.720238,0.715976,0.718101,169,0.862928,0.985765,0.920266,281,0.606383,0.467213,0.527778,122
dstc3,0.777778,0.350000,0.482759,20,0.655814,0.834320,0.734375,169,0.888502,0.907473,0.897887,281,0.617284,0.409836,0.492611,122
dstc3,0.777778,0.350000,0.482759,20,0.729730,0.639053,0.681388,169,0.832278,0.935943,0.881072,281,0.546218,0.532787,0.539419,122
dstc3,0.714286,0.500000,0.588235,20,0.721519,0.674556,0.697248,169,0.888514,0.935943,0.911612,281,0.467742,0.475410,0.471545,122
dstc3,0.875000,0.350000,0.500000,20,0.698925,0.769231,0.732394,169,0.904437,0.943060,0.923345,281,0.533333,0.459016,0.493392,122
dstc3,1.000000,0.300000,0.461538,20,0.679803,0.816568,0.741935,169,0.865574,0.939502,0.901024,281,0.576923,0.368852,0.450000,122
dstc3,0.875000,0.350000,0.500000,20,0.761364,0.792899,0.776812,169,0.860248,0.985765,0.918740,281,0.627907,0.442623,0.519231,122
dstc3,0.764706,0.650000,0.702703,20,0.739583,0.840237,0.786704,169,0.890365,0.953737,0.920962,281,0.731707,0.491803,0.588235,122
dstc3,0.625000,0.250000,0.357143,20,0.729323,0.573964,0.642384,169,0.897959,0.939502,0.918261,281,0.464968,0.598361,0.523297,122
dstc3,0.700000,0.500000,0.583333,28,0.713514,0.767442,0.739496,172,0.896907,0.922261,0.909408,283,0.554545,0.495935,0.523605,123
dstc3,0.529412,0.450000,0.486486,20,0.730769,0.786982,0.757835,169,0.900662,0.967972,0.933105,281,0.648352,0.483607,0.553991,122
dstc3,0.875000,0.350000,0.500000,20,0.784314,0.710059,0.745342,169,0.878594,0.978648,0.925926,281,0.576271,0.557377,0.566667,122
dstc3,0.833333,0.500000,0.625000,20,0.717822,0.857988,0.781671,169,0.900332,0.964413,0.931271,281,0.688312,0.434426,0.532663,122
dstc3,0.705882,0.600000,0.648649,20,0.701657,0.751479,0.725714,169,0.895270,0.943060,0.918544,281,0.530612,0.426230,0.472727,122
dstc3,0.857143,0.300000,0.444444,20,0.712766,0.792899,0.750700,169,0.884868,0.957295,0.919658,281,0.612903,0.467213,0.530233,122
dstc3,0.714286,0.500000,0.588235,20,0.690217,0.751479,0.719547,169,0.872964,0.953737,0.911565,281,0.609195,0.434426,0.507177,122
dstc3,0.800000,0.200000,0.320000,20,0.701863,0.668639,0.684848,169,0.879859,0.886121,0.882979,281,0.482517,0.565574,0.520755,122
dstc3,0.750000,0.300000,0.428571,20,0.733728,0.733728,0.733728,169,0.842949,0.935943,0.887015,281,0.524272,0.442623,0.480000,122
dstc3,0.875000,0.350000,0.500000,20,0.705000,0.834320,0.764228,169,0.897690,0.967972,0.931507,281,0.654321,0.434426,0.522167,122
dstc3,0.818182,0.321429,0.461538,28,0.740741,0.697674,0.718563,172,0.828221,0.954064,0.886700,283,0.616822,0.536585,0.573913,123
dstc3,0.818182,0.450000,0.580645,20,0.715789,0.804734,0.757660,169,0.897959,0.939502,0.918261,281,0.597938,0.475410,0.529680,122
dstc3,0.888889,0.400000,0.551724,20,0.711111,0.757396,0.733524,169,0.897611,0.935943,0.916376,281,0.545455,0.491803,0.517241,122
dstc3,0.444444,0.400000,0.421053,20,0.740260,0.674556,0.705882,169,0.883959,0.921708,0.902439,281,0.543307,0.565574,0.554217,122
dstc3,0.769231,0.500000,0.606061,20,0.734375,0.834320,0.781163,169,0.881410,0.978648,0.927487,281,0.680000,0.418033,0.517766,122
dstc3,0.875000,0.350000,0.500000,20,0.782895,0.704142,0.741433,169,0.847561,0.989324,0.912972,281,0.596154,0.508197,0.548673,122
dstc3,0.700000,0.350000,0.466667,20,0.705202,0.721893,0.713450,169,0.896907,0.928826,0.912587,281,0.584746,0.565574,0.575000,122
dstc3,0.888889,0.400000,0.551724,20,0.734694,0.639053,0.683544,169,0.878205,0.975089,0.924115,281,0.524194,0.532787,0.528455,122
dstc3,0.714286,0.250000,0.370370,20,0.692737,0.733728,0.712644,169,0.865574,0.939502,0.901024,281,0.504950,0.418033,0.457399,122
dstc3,0.714286,0.250000,0.370370,20,0.694444,0.739645,0.716332,169,0.879870,0.964413,0.920204,281,0.546392,0.434426,0.484018,122
dstc3,1.000000,0.392857,0.564103,28,0.717391,0.767442,0.741573,172,0.913194,0.929329,0.921191,283,0.617886,0.617886,0.617886,123
