dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,cnn,0,0.807355516637,0.750288414335,0.619166597327,0.640637702347
dstc2,next, ,cnn,1,0.789842381786,0.825921658986,0.615267460606,0.651654045166
dstc2,next, ,cnn,2,0.786339754816,0.770728892578,0.649744396484,0.684476188712
dstc2,next, ,cnn,3,0.789842381786,0.783462963837,0.696605933746,0.727189013065
dstc2,next, ,cnn,4,0.800350262697,0.711506352087,0.670638982786,0.681954531315
dstc2,next, ,cnn,5,0.77408056042,0.806527610321,0.59041140985,0.612374367797
dstc2,next, ,cnn,6,0.807355516637,0.793885132608,0.688882209163,0.722902628296
dstc2,next, ,cnn,7,0.795096322242,0.825246287509,0.65754032971,0.687255389718
dstc2,next, ,cnn,8,0.805604203152,0.777176372901,0.633487518852,0.662064391448
dstc2,next, ,cnn,9,0.784982935154,0.788295799151,0.653110466386,0.686923511176
dstc2,next, ,cnn,10,0.793345008757,0.818169900811,0.651851396328,0.68509569779
dstc2,next, ,cnn,11,0.786339754816,0.733390583659,0.639350850278,0.666818702811
dstc2,next, ,cnn,12,0.796847635727,0.761390069086,0.685791018774,0.712348098149
dstc2,next, ,cnn,13,0.809106830123,0.778704976814,0.655734541578,0.686568922847
dstc2,next, ,cnn,14,0.803852889667,0.769884958146,0.703859275053,0.724835029472
dstc2,next, ,cnn,15,0.807355516637,0.837578261242,0.640695563992,0.6695947511
dstc2,next, ,cnn,16,0.789842381786,0.816183018578,0.597901918977,0.606350783636
dstc2,next, ,cnn,17,0.796847635727,0.767022370551,0.660897290551,0.691750716372
dstc2,next, ,cnn,18,0.810858143608,0.838843272832,0.70291609028,0.743943529484
dstc2,next, ,cnn,19,0.810580204778,0.770822059885,0.664809207079,0.694135018091
dstc2,next, ,cnn,20,0.819614711033,0.800270339846,0.667838655156,0.700658057405
dstc2,next, ,cnn,21,0.805604203152,0.777844054581,0.658613136409,0.687694717568
dstc2,next, ,cnn,22,0.791593695271,0.822321103305,0.581992017266,0.596362267604
dstc2,next, ,cnn,23,0.777583187391,0.764552162953,0.656343413594,0.686323897848
dstc2,next, ,cnn,24,0.802101576182,0.800279531011,0.708575718966,0.73975980869
dstc2,next, ,cnn,25,0.821366024518,0.75996906056,0.643460190338,0.658987427858
dstc2,next, ,cnn,26,0.768826619965,0.726221096911,0.669694367882,0.685825104067
dstc2,next, ,cnn,27,0.788091068301,0.781714364527,0.674932081752,0.705872936399
dstc2,next, ,cnn,28,0.788091068301,0.710937320134,0.634460424359,0.658742073751
dstc2,next, ,cnn,29,0.786689419795,0.766253836317,0.639071540863,0.666252533286
dstc2,next, ,cnn,30,0.816112084063,0.840642216252,0.673570908524,0.70736605546
dstc2,next, ,cnn,31,0.802101576182,0.666708291708,0.622191351604,0.634456693151
dstc2,next, ,cnn,32,0.796847635727,0.773151696253,0.710151099901,0.735830753783
dstc2,next, ,cnn,33,0.793345008757,0.814028159341,0.593967991055,0.603202640883
dstc2,next, ,cnn,34,0.789842381786,0.747099239153,0.686873680379,0.709103168232
dstc2,next, ,cnn,35,0.810858143608,0.843512571187,0.641610016121,0.671883046483
dstc2,next, ,cnn,36,0.793345008757,0.798974401757,0.71358575589,0.739373221807
dstc2,next, ,cnn,37,0.810858143608,0.838147209336,0.64020684903,0.673522883869
dstc2,next, ,cnn,38,0.781085814361,0.76408555444,0.630091450413,0.647199778556
dstc2,next, ,cnn,39,0.79180887372,0.768185412745,0.625369617786,0.648322312863
dstc2,next, ,cnn,40,0.802101576182,0.73518226601,0.68173347548,0.698090826705
dstc2,next, ,cnn,41,0.812609457093,0.77550509071,0.653493707421,0.675130565648
dstc2,next, ,cnn,42,0.812609457093,0.838381397384,0.643993343388,0.676700941842
dstc2,next, ,cnn,43,0.76357267951,0.791724738676,0.616564173904,0.653717529016
dstc2,next, ,cnn,44,0.791593695271,0.571455011815,0.581075172916,0.575813499989
dstc2,next, ,cnn,45,0.807355516637,0.762289936091,0.675530890842,0.703034067661
dstc2,next, ,cnn,46,0.754816112084,0.78361886942,0.630239300016,0.668804613065
dstc2,next, ,cnn,47,0.791593695271,0.662152155944,0.654433511883,0.656157622439
dstc2,next, ,cnn,48,0.816112084063,0.817071123321,0.730584663789,0.762476465556
dstc2,next, ,cnn,49,0.807167235495,0.833364801364,0.687212193498,0.724725282747
dstc3,next, ,cnn,0,0.77027027027,0.733153118157,0.637937474045,0.664106701822
dstc3,next, ,cnn,1,0.804054054054,0.778253629622,0.686443568985,0.716765095561
dstc3,next, ,cnn,2,0.766891891892,0.680404034604,0.616391850365,0.633800171545
dstc3,next, ,cnn,3,0.773648648649,0.684360079372,0.667358558272,0.674408277537
dstc3,next, ,cnn,4,0.775337837838,0.726736918831,0.652628965155,0.679292829478
dstc3,next, ,cnn,5,0.788851351351,0.757961379062,0.617436798996,0.641825330456
dstc3,next, ,cnn,6,0.77027027027,0.686823813324,0.647071034397,0.662369181158
dstc3,next, ,cnn,7,0.766891891892,0.726092294958,0.650087436124,0.672982915908
dstc3,next, ,cnn,8,0.773648648649,0.72666213368,0.646437199089,0.673997250618
dstc3,next, ,cnn,9,0.755775577558,0.709770346375,0.612034412235,0.63819878085
dstc3,next, ,cnn,10,0.760135135135,0.72612178262,0.643155641048,0.659963316214
dstc3,next, ,cnn,11,0.782094594595,0.792002827486,0.620826272452,0.656528530892
dstc3,next, ,cnn,12,0.787162162162,0.748237127936,0.627166606141,0.651394435907
dstc3,next, ,cnn,13,0.783783783784,0.753114701269,0.64501547209,0.675856263787
dstc3,next, ,cnn,14,0.787162162162,0.727217741935,0.630585948463,0.654158435823
dstc3,next, ,cnn,15,0.777027027027,0.800418718386,0.618082759631,0.652016319027
dstc3,next, ,cnn,16,0.788851351351,0.810922958485,0.611069405547,0.640775013517
dstc3,next, ,cnn,17,0.777027027027,0.728519078844,0.666560137827,0.675963374951
dstc3,next, ,cnn,18,0.761824324324,0.705835484802,0.691996653927,0.697949649081
dstc3,next, ,cnn,19,0.76897689769,0.723381750069,0.643789312183,0.668849504211
dstc3,next, ,cnn,20,0.782094594595,0.76960957794,0.642238642668,0.679467146662
dstc3,next, ,cnn,21,0.765202702703,0.734844356011,0.625407225452,0.651907945518
dstc3,next, ,cnn,22,0.748310810811,0.721501118979,0.614445800045,0.646159436811
dstc3,next, ,cnn,23,0.751689189189,0.698015037656,0.646477277395,0.667159875271
dstc3,next, ,cnn,24,0.773648648649,0.752923731146,0.630326915224,0.662282846104
dstc3,next, ,cnn,25,0.765202702703,0.78057495077,0.606230571428,0.638624459049
dstc3,next, ,cnn,26,0.797297297297,0.781129765078,0.642821870915,0.678695499648
dstc3,next, ,cnn,27,0.815878378378,0.781590495316,0.733944154971,0.74965094931
dstc3,next, ,cnn,28,0.741554054054,0.679312661203,0.590456733035,0.610271330927
dstc3,next, ,cnn,29,0.772277227723,0.716241546138,0.671409575978,0.688960486843
dstc3,next, ,cnn,30,0.798986486486,0.702298723871,0.672140084037,0.682854121467
dstc3,next, ,cnn,31,0.793918918919,0.778544790283,0.649020976903,0.684483551875
dstc3,next, ,cnn,32,0.809121621622,0.784949757434,0.689206801644,0.717651488319
dstc3,next, ,cnn,33,0.77027027027,0.708355581668,0.68019232409,0.691408600299
dstc3,next, ,cnn,34,0.787162162162,0.766920115362,0.629351974176,0.661258850589
dstc3,next, ,cnn,35,0.773648648649,0.721665669318,0.659910543563,0.681630923918
dstc3,next, ,cnn,36,0.734797297297,0.71605987345,0.580083455047,0.602145481308
dstc3,next, ,cnn,37,0.755067567568,0.712737093315,0.603073455492,0.632328604072
dstc3,next, ,cnn,38,0.798986486486,0.783002689158,0.646679321596,0.679475494819
dstc3,next, ,cnn,39,0.767326732673,0.750991461931,0.627437990032,0.660178471664
dstc3,next, ,cnn,40,0.788851351351,0.757467154967,0.667411335809,0.696561640821
dstc3,next, ,cnn,41,0.775337837838,0.760766366739,0.646285697223,0.679716544791
dstc3,next, ,cnn,42,0.760135135135,0.652992578922,0.640459542141,0.645897719095
dstc3,next, ,cnn,43,0.805743243243,0.76625400641,0.682750000086,0.708119472718
dstc3,next, ,cnn,44,0.787162162162,0.775402389651,0.637915644141,0.675769418391
dstc3,next, ,cnn,45,0.775337837838,0.721713822836,0.641573221098,0.666926092913
dstc3,next, ,cnn,46,0.768581081081,0.756495360758,0.636732276914,0.671959599361
dstc3,next, ,cnn,47,0.75,0.694386852499,0.585315594224,0.610359260614
dstc3,next, ,cnn,48,0.766891891892,0.708748010294,0.597121002828,0.622731187145
dstc3,next, ,cnn,49,0.795379537954,0.812117981914,0.676878451023,0.711188167461
family,next, ,cnn,0,0.866477272727,0.700027520782,0.651949399232,0.661242106699
family,next, ,cnn,1,0.889204545455,0.832837056512,0.70113334572,0.723310109198
family,next, ,cnn,2,0.863636363636,0.713740545754,0.656310603245,0.676038620803
family,next, ,cnn,3,0.866477272727,0.72634502924,0.658977703456,0.687103174603
family,next, ,cnn,4,0.880681818182,0.777484961671,0.68102774681,0.710554535356
family,next, ,cnn,5,0.866477272727,0.808752502145,0.629634770222,0.664484662404
family,next, ,cnn,6,0.863636363636,0.738039125199,0.627347020934,0.656033270294
family,next, ,cnn,7,0.877840909091,0.737628827303,0.698591477765,0.712946517365
family,next, ,cnn,8,0.846590909091,0.658385381179,0.657717019695,0.650383692464
family,next, ,cnn,9,0.886740331492,0.825359874044,0.729608746433,0.76635617905
family,next, ,cnn,10,0.860795454545,0.695298986376,0.632086337173,0.64601202173
family,next, ,cnn,11,0.863636363636,0.70525492181,0.647084912672,0.660301976083
family,next, ,cnn,12,0.849431818182,0.675837264151,0.641611420785,0.648398165613
family,next, ,cnn,13,0.863636363636,0.793921551075,0.624827077914,0.666575267343
family,next, ,cnn,14,0.886363636364,0.801803012386,0.69515149263,0.72622773306
family,next, ,cnn,15,0.886363636364,0.825070735762,0.726369255543,0.764948459251
family,next, ,cnn,16,0.903409090909,0.805265251034,0.742447788926,0.762066968671
family,next, ,cnn,17,0.889204545455,0.854580596606,0.695128267063,0.733996255925
family,next, ,cnn,18,0.880681818182,0.765440386681,0.676310417441,0.713066605558
family,next, ,cnn,19,0.864640883978,0.706570512821,0.684783452505,0.68070661948
family,next, ,cnn,20,0.909090909091,0.816778660529,0.772066827697,0.781989277746
family,next, ,cnn,21,0.835227272727,0.651230600287,0.616228415707,0.630545847536
family,next, ,cnn,22,0.889204545455,0.779479875034,0.695449585037,0.70475651896
family,next, ,cnn,23,0.838068181818,0.717242687832,0.600862071101,0.624793476068
family,next, ,cnn,24,0.860795454545,0.806010556832,0.646406230645,0.648805534784
family,next, ,cnn,25,0.886363636364,0.773548133496,0.672835624923,0.692314869812
family,next, ,cnn,26,0.875,0.770982384824,0.681072959247,0.718021091811
family,next, ,cnn,27,0.872159090909,0.744178194993,0.679429084603,0.707083778954
family,next, ,cnn,28,0.863636363636,0.718796992481,0.660818964449,0.678162355
family,next, ,cnn,29,0.886740331492,0.844472007393,0.687830098314,0.731861419801
