dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.647509578544,0.255435761406,0.263372926094,0.25846659823
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.61877394636,0.237853773585,0.241794543905,0.238719942176
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.657088122605,0.255324843116,0.255278114641,0.25392877992
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.626436781609,0.24013982109,0.242158460571,0.240651749228
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.668582375479,0.287437169312,0.270531098562,0.273803436394
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.637931034483,0.271040122234,0.267850768276,0.265822275443
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.63601532567,0.247222222222,0.248262584135,0.245562892104
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.626436781609,0.231359649123,0.236842522571,0.23381463241
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.662835249042,0.246430074555,0.248532135076,0.246846347235
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.60773480663,0.261398308023,0.259776462731,0.257945871997
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.630268199234,0.246289083061,0.247150997151,0.245442016683
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.628352490421,0.249367908514,0.248997512817,0.248661500332
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.645593869732,0.241084940483,0.244628601885,0.242132121157
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.628352490421,0.24650257266,0.250074969601,0.247382568011
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.609195402299,0.248598123872,0.25010933227,0.248760825158
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.611111111111,0.262204554936,0.242527316777,0.241745568025
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.620689655172,0.230805355417,0.239985775449,0.234695771615
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.61877394636,0.235280797101,0.243348551637,0.239230117139
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.641762452107,0.250182191646,0.2464505973,0.24276642918
