dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.681818181818,0.234764089122,0.2467760181,0.22633552015
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.613636363636,0.207963800905,0.239102564103,0.208811466469
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.690340909091,0.311046133853,0.27518119184,0.268502313485
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.647727272727,0.27665615142,0.254516964669,0.240675577378
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.65625,0.181603773585,0.222115384615,0.199826989619
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.65625,0.2555285272,0.258798803078,0.238126335063
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.625,0.23965967133,0.239098968422,0.222574981874
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.673295454545,0.220238095238,0.24275030525,0.217862521515
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.684659090909,0.278498427673,0.268953634085,0.257838652575
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.682320441989,0.321155365892,0.268515731874,0.257662412144
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.664772727273,0.241936617244,0.246691176471,0.230935579877
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.653409090909,0.225944462383,0.251014934029,0.225259451446
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.630681818182,0.230909912872,0.24770661157,0.2277479092
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.690340909091,0.327343090346,0.281625203441,0.277225378788
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.667613636364,0.295261591991,0.262957630605,0.254088962359
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.670454545455,0.296292201091,0.269556101793,0.258020050125
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.661931818182,0.232098663587,0.24679038282,0.229096822617
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.670454545455,0.27952233525,0.268978266571,0.253728396292
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.681818181818,0.280425053622,0.262138243656,0.254038242009
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.651933701657,0.263066961889,0.256879042081,0.243334232089
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.698863636364,0.318973785166,0.285935769657,0.281813880755
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.673295454545,0.197532894737,0.230770620979,0.210042551157
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.678977272727,0.212848297214,0.239455084359,0.218664574263
family,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.616477272727,0.225751429098,0.245826513912,0.221223774394
