dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.415540540541,0.265741021176,0.270651070923,0.267398009867
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.378378378378,0.298273185851,0.257856804654,0.258205321811
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.373310810811,0.250430859463,0.260006908402,0.252797297428
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.402027027027,0.267381961057,0.275913280461,0.270738440304
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.388513513514,0.245385097359,0.254449354993,0.247908149161
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.41722972973,0.276628001628,0.28264816238,0.27697939338
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.378378378378,0.238994705078,0.248635928194,0.243605449976
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.396959459459,0.266605507279,0.273022529237,0.268046526864
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.388513513514,0.253046794419,0.263266233766,0.257469121712
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.394389438944,0.252302799182,0.255588529113,0.252831759625
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.39527027027,0.264209420058,0.270318458033,0.265531639388
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.385135135135,0.253157243306,0.262025534852,0.256738391507
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.369932432432,0.242295071622,0.252612584555,0.246726726727
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.418918918919,0.302333070864,0.291487588152,0.294059133835
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.344594594595,0.217951891249,0.227913759634,0.221979491745
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.376689189189,0.253040723457,0.252066808283,0.248957556445
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.388513513514,0.251982097187,0.260039276718,0.253180123589
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.368243243243,0.276068841739,0.261714130021,0.259194388486
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.405405405405,0.256760095888,0.264611668043,0.259871170432
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.384488448845,0.244330400782,0.247809710964,0.244706674239
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.385135135135,0.238064923377,0.246378384426,0.241869914839
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.388513513514,0.307884162525,0.266715259403,0.270353790525
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.393581081081,0.25301673862,0.268632860872,0.258005125396
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.378378378378,0.250080394721,0.254926755385,0.251519470852
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.444256756757,0.361617811189,0.310068894332,0.314652128764
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.402027027027,0.295769616929,0.281953510375,0.281830319664
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.373310810811,0.24854574485,0.254188283829,0.251006247041
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.383445945946,0.315223873199,0.267966816385,0.270243076492
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.366554054054,0.238091074417,0.24370964244,0.240325561231
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.371287128713,0.266167004991,0.255174450767,0.256322423077
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.369932432432,0.239881377598,0.246280955769,0.240494521345
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.381756756757,0.286299779549,0.26630926501,0.268816421193
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.369932432432,0.23294534413,0.242290050261,0.235642493541
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.373310810811,0.241476255269,0.244942707046,0.242730509428
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.375,0.239628247465,0.249094156234,0.243858914861
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.422297297297,0.272852331088,0.280015319012,0.275183282551
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.39527027027,0.248723036575,0.255347477381,0.251092821923
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.368243243243,0.243980156304,0.251216279842,0.246855265775
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.356418918919,0.230385670663,0.238836231396,0.233641302179
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.384488448845,0.26973474839,0.259972110287,0.257940980359
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.386824324324,0.255860881686,0.261842691622,0.257023070539
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.375,0.245870227773,0.251279073578,0.247035450102
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.385135135135,0.259937888199,0.264119129584,0.259942470494
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.375,0.237128960523,0.247625034992,0.241272735885
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.408783783784,0.248213050994,0.253054472409,0.250168762676
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.400337837838,0.309814121914,0.279343648053,0.28039578835
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.369932432432,0.231120852039,0.244956685869,0.235097476951
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.423986486486,0.272038901847,0.277694585673,0.274741699902
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.356418918919,0.22880862213,0.23796948275,0.23233227675
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.372937293729,0.238621582932,0.244139868268,0.240337662338
