dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.602272727273,0.309913003663,0.250990117735,0.235125397339
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.65625,0.225496031746,0.234440028057,0.220482010239
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.630681818182,0.230745337375,0.244040630422,0.227641422423
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.664772727273,0.266726550166,0.256924136598,0.248385754406
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.65625,0.297619047619,0.274715909091,0.269241271457
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.676136363636,0.272075565088,0.261785684076,0.252559974747
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.653409090909,0.259853718001,0.260108073744,0.24261262716
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.698863636364,0.396736596737,0.278496503497,0.278909496301
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.664772727273,0.256905503634,0.255229250335,0.238645031551
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.624309392265,0.225834193326,0.250351864884,0.228956089478
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.622159090909,0.22268800813,0.242984381767,0.210266396008
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.664772727273,0.298513721608,0.266297488663,0.256715602256
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.659090909091,0.23639362287,0.248951048951,0.22848200313
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.653409090909,0.301424050633,0.264944182801,0.256043894831
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.670454545455,0.225352822581,0.250432953983,0.234990640043
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.670454545455,0.31750413099,0.268762252577,0.261108316566
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.644886363636,0.265885416667,0.251132450032,0.234682795081
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.701704545455,0.279706790123,0.266716391716,0.256689536878
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.659090909091,0.386157388595,0.267004934769,0.261058981151
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.660220994475,0.202581799591,0.232326779026,0.213720254825
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.715909090909,0.439803312629,0.294496877186,0.305904546312
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.65625,0.233934169279,0.250038461538,0.232377808388
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.659090909091,0.217531446541,0.2435586386,0.22128416156
family,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.673295454545,0.321796237132,0.275826330532,0.27469359628
