dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.626436781609,0.212919594067,0.220056818182,0.215902716314
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.680076628352,0.237429138322,0.242445278372,0.23845463156
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.647509578544,0.280277266593,0.272412692371,0.273355720847
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.63601532567,0.251590991639,0.251853349266,0.247959479921
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.630268199234,0.261767284703,0.260706901432,0.256155599886
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.683908045977,0.250494071146,0.255121344839,0.252594566585
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.63601532567,0.24661464048,0.24823972324,0.241834554335
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.641762452107,0.284642422861,0.252611968323,0.257658117963
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.662835249042,0.316118682753,0.274588855912,0.281535535563
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.668508287293,0.255974959428,0.260371446381,0.255656350425
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.641762452107,0.242315276258,0.245499354249,0.241655975717
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.637931034483,0.238548185232,0.242154171993,0.239258319058
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.655172413793,0.260368545916,0.260977875359,0.255304526207
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.649425287356,0.347867200564,0.244366496599,0.25237223851
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.649425287356,0.249714611872,0.253098447944,0.248587570621
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.657088122605,0.311222544038,0.295035538786,0.297261930446
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.647509578544,0.302758615259,0.288946078431,0.292114423574
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.653256704981,0.253313326532,0.251559786482,0.251045955702
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.632183908046,0.221887730649,0.228208647907,0.224617300535
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.644567219153,0.331375625583,0.267395974672,0.271263545111
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.657088122605,0.238020593649,0.244813933323,0.241130494751
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.666666666667,0.260076299619,0.261459048928,0.258597856953
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.63601532567,0.288071574195,0.275908119658,0.275931778457
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.641762452107,0.270924651238,0.265517815518,0.265245411463
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.641762452107,0.230499009188,0.23553332224,0.232537772429
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.64367816092,0.233216574346,0.241715083162,0.236119567391
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.639846743295,0.267975803539,0.266194255774,0.26471661055
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.655172413793,0.317046944663,0.284620531693,0.291651123726
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.645593869732,0.237570716721,0.242176724138,0.238725722719
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.646408839779,0.216038838443,0.231664470795,0.223347217299
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.674329501916,0.216529865514,0.228131323297,0.221781065279
ghome,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.653256704981,0.23608878405,0.242810203069,0.236455443421
