dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.850574712644,0.594643340095,0.547235062489,0.562988654735
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.854406130268,0.615160803127,0.582199109741,0.595429893771
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.875478927203,0.675893293748,0.616850710495,0.639382885139
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.869731800766,0.608206314441,0.569112737545,0.583919467237
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.842911877395,0.542637832827,0.515446841294,0.526454602855
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.869731800766,0.643075453612,0.624664013011,0.633047071262
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.888888888889,0.710914677592,0.631471494607,0.652759869973
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.877394636015,0.687500614704,0.614815528163,0.645250654036
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.83908045977,0.571580029891,0.553971922616,0.561277234077
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.852670349908,0.603308716455,0.5474783819,0.563903891501
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.848659003831,0.558276291574,0.538360297894,0.547202786131
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.879310344828,0.668562582877,0.633168549906,0.648529715743
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.848659003831,0.626401515152,0.555264509502,0.569432513032
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.867816091954,0.533124090849,0.552178565314,0.542347129458
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.875478927203,0.641163406683,0.574597671632,0.588710266715
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.852490421456,0.590216642831,0.558082948125,0.571325935457
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.873563218391,0.595976483958,0.554703817839,0.567751694571
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.854406130268,0.589863567805,0.56386106831,0.575950949419
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.844827586207,0.740217183314,0.526279746619,0.535609782904
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.871086556169,0.721033337751,0.615124711265,0.64853155512
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.852490421456,0.579713418943,0.549931518576,0.562471464475
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.846743295019,0.495941694317,0.503411230954,0.499636848808
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.842911877395,0.59602319376,0.538022170861,0.554299287732
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.865900383142,0.571366849421,0.554027563773,0.557620206366
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,24,0.877394636015,0.671633349769,0.59367402842,0.615860596649
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,25,0.86398467433,0.593690044076,0.553088084232,0.56289287557
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,26,0.854406130268,0.660426358569,0.591583204931,0.617336187605
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,27,0.86398467433,0.655179615706,0.622461907208,0.636252013818
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,28,0.862068965517,0.599971758777,0.554845060777,0.570180051634
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,29,0.861878453039,0.639182544247,0.567877687456,0.586139243075
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,30,0.871647509579,0.629129670736,0.595709210752,0.610925172119
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,31,0.83908045977,0.608125194522,0.52449280945,0.545194902669
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,32,0.848659003831,0.586722302261,0.564648604691,0.574875051754
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,33,0.860153256705,0.568596305382,0.555431432974,0.558488611
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,34,0.837164750958,0.478310713771,0.480992124636,0.479428198372
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,35,0.862068965517,0.641061262376,0.563289676425,0.580781068525
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,36,0.871647509579,0.699196428571,0.623431347372,0.647396472736
