dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.756756756757,0.722453543273,0.667183189791,0.689528935632
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.761824324324,0.6626260418,0.635670037824,0.646436268473
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.746621621622,0.602511629344,0.593952020468,0.597825364446
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.761824324324,0.69407108643,0.662860191264,0.676483585859
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.728040540541,0.636482136109,0.604433727362,0.617527157758
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.738175675676,0.602168308574,0.59058424315,0.595487802285
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.75,0.649594344923,0.637534658587,0.64263206286
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.739864864865,0.653338206628,0.645556011418,0.648707729629
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.751689189189,0.671463619112,0.643533631947,0.655710341365
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.759075907591,0.672796768554,0.637943105083,0.651266544154
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.75,0.678108847674,0.626454789012,0.646219962361
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.743243243243,0.617281478837,0.60022560013,0.607598939138
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.75,0.658903063407,0.628282779204,0.640626644982
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.763513513514,0.725167046936,0.656856432499,0.681506642512
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.743243243243,0.618557818965,0.588654719523,0.599842469813
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.744932432432,0.667093760624,0.626104751092,0.642593387301
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.780405405405,0.682450808937,0.676267614519,0.678981244605
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.738175675676,0.655408465037,0.641089230673,0.647757916867
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.753378378378,0.660655642205,0.649120473628,0.654544093545
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.719471947195,0.675396772615,0.597812353347,0.621500234441
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.758445945946,0.652981029268,0.650630012162,0.651658593583
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.721283783784,0.596471961605,0.571841550709,0.581556883598
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.72972972973,0.626793210964,0.607033078238,0.615510388035
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.761824324324,0.688007458228,0.669836914778,0.677859528467
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,24,0.77027027027,0.733721985069,0.670217201291,0.694657213705
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,25,0.726351351351,0.566028799277,0.541978910388,0.547953349275
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,26,0.761824324324,0.674891486135,0.630427110989,0.647373774777
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,27,0.766891891892,0.707881199261,0.669656501989,0.68567636481
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,28,0.744932432432,0.620009369292,0.59310178043,0.602630295337
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,29,0.737623762376,0.657441529239,0.63167285874,0.642667827825
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,30,0.773648648649,0.684365079365,0.676709036847,0.678989143445
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,31,0.760135135135,0.653326455899,0.635920138883,0.643645099277
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,32,0.766891891892,0.662185595277,0.641837298646,0.650088163377
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,33,0.753378378378,0.66922829738,0.653243339527,0.660414253167
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,34,0.741554054054,0.621019310878,0.603993642704,0.611350688863
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,35,0.765202702703,0.659968178163,0.638510298675,0.647825652447
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,36,0.734797297297,0.646332728791,0.591119479265,0.609689512748
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,37,0.744932432432,0.742890189939,0.646456219887,0.679496457812
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,38,0.744932432432,0.655427764326,0.627303691381,0.638881928351
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,39,0.73102310231,0.615871794834,0.592520124535,0.601941904018
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,40,0.787162162162,0.742147927544,0.671650669577,0.697286296423
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,41,0.758445945946,0.684355323813,0.667463539443,0.675225083381
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,42,0.72972972973,0.627193483744,0.582657342736,0.597363930025
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,43,0.785472972973,0.694442664879,0.699228962945,0.696424448643
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,44,0.763513513514,0.647496053953,0.648700488534,0.6460190919
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,45,0.75,0.631664756178,0.587009951226,0.600482743015
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,46,0.751689189189,0.68195843475,0.6360658974,0.654197714199
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,47,0.746621621622,0.655340950422,0.610746108072,0.627458960356
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,48,0.736486486486,0.691527425169,0.585665891048,0.610549094676
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,49,0.754125412541,0.718895601651,0.624968647128,0.652658783262
