dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.772030651341,0.508098333325,0.39947354905,0.426263713756
ghome,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.76245210728,0.398397707004,0.341812189694,0.355478358928
ghome,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.7969348659,0.477929691436,0.409114449581,0.432168439508
ghome,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.76245210728,0.504607489285,0.412604862181,0.441806483745
ghome,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.768199233716,0.569671717172,0.394928094504,0.434040350645
ghome,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.775862068966,0.42562544253,0.379917822291,0.394774689093
ghome,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.773946360153,0.599941118793,0.422802174285,0.471225232702
ghome,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.781609195402,0.53833384647,0.388529361411,0.424379196346
ghome,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.76245210728,0.549771048622,0.385514038692,0.421577460195
ghome,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.745856353591,0.387142083531,0.334780709548,0.345827800298
ghome,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.752873563218,0.507839721254,0.389877589454,0.421335793561
ghome,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.781609195402,0.60139121294,0.403261427838,0.447843759412
ghome,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.76245210728,0.512281835811,0.377362609142,0.401513471694
ghome,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.764367816092,0.41086900904,0.362014209896,0.373123828044
