dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.865148861646,0.81369047619,0.73272619481,0.758290843222
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.830122591944,0.751405013547,0.682216703937,0.704577510274
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.837127845884,0.758477876904,0.71849760778,0.734880153035
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.814360770578,0.762186998395,0.706486686775,0.727592110514
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.802101576182,0.692087542088,0.667766940559,0.677538596101
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.824868651489,0.777248298645,0.694092230485,0.72067274737
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.814360770578,0.788427817061,0.669552524832,0.69839885903
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.798598949212,0.707126194357,0.658790784752,0.675543019081
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.805604203152,0.681741930557,0.643823157731,0.657152975722
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.784982935154,0.717129198283,0.663438748663,0.682670681449
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.823117338004,0.788861200533,0.659542669926,0.686284107089
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.837127845884,0.786231921022,0.735062249727,0.756128710783
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.810858143608,0.788143523301,0.668881793125,0.698023945064
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.830122591944,0.770556028235,0.683399812783,0.707804728499
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.803852889667,0.759394198819,0.67816576525,0.70386451273
