dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,3-syntactic w/ similarity,Random forest.#tree=64,0.906130268199,0.698161575878,0.61930962164,0.639394571743,0.896551724138,0.687554577891,0.601420989557,0.624692118227
ghome,next,3-syntactic w/ similarity,Random forest.#tree=128,0.89846743295,0.61635265552,0.596582348913,0.605588243178,0.892720306513,0.838713343942,0.59655238829,0.62000993224
ghome,next,3-syntactic w/ similarity,Random forest.#tree=256,0.900383141762,0.737443488594,0.617415682246,0.639624568059,0.892720306513,0.718669634428,0.592638246876,0.617376658942
ghome,next,3-syntactic w/ similarity,Random forest.#tree=512,0.900383141762,0.610289666714,0.597213662044,0.603261452628,0.894636015326,0.849332742463,0.600789676425,0.627202077147
ghome,next,3-syntactic w/ similarity,Random forest.#tree=64,0.900383141762,0.608796296296,0.59360768704,0.600592165788,0.894636015326,0.723657753043,0.596875535011,0.622015023722
ghome,next,3-syntactic w/ similarity,Random forest.#tree=128,0.902298850575,0.700204216074,0.618046995378,0.639612921192,0.890804597701,0.721679514443,0.591698767334,0.618170899746
ghome,next,3-syntactic w/ similarity,Random forest.#tree=256,0.902298850575,0.617592807874,0.60145095018,0.608913531207,0.896551724138,0.849932262847,0.601420989557,0.627817083297
ghome,next,3-syntactic w/ similarity,Random forest.#tree=512,0.902298850575,0.620284090909,0.60145095018,0.610072595281,0.894636015326,0.602818492137,0.580587656223,0.590588444362
ghome,next,3-syntactic w/ similarity,Random forest.#tree=64,0.894636015326,0.726445164167,0.611915767848,0.631570540988,0.892720306513,0.7244094542,0.59593605547,0.621602489865
ghome,next,3-syntactic w/ similarity,Random forest.#tree=128,0.900383141762,0.736833400555,0.625243965074,0.643566921767,0.896551724138,0.855985863778,0.601420989557,0.630462391199
ghome,next,3-syntactic w/ similarity,Random forest.#tree=256,0.902298850575,0.739143483635,0.621961136792,0.642875006909,0.89846743295,0.856589448996,0.62194615648,0.663592319842
ghome,next,3-syntactic w/ similarity,Random forest.#tree=512,0.900383141762,0.60937088274,0.597213662044,0.602808292798,0.89846743295,0.857720452922,0.605966444102,0.633766963956
ghome,next,3-syntactic w/ similarity,Random forest.#tree=64,0.900383141762,0.610859151868,0.600819637048,0.60541701885,0.879310344828,0.654869091911,0.584304913542,0.600375312677
ghome,next,3-syntactic w/ similarity,Random forest.#tree=128,0.906130268199,0.627067075437,0.610541859271,0.618170233752,0.896551724138,0.728743535784,0.601112823147,0.626632677454
ghome,next,3-syntactic w/ similarity,Random forest.#tree=256,0.900383141762,0.630133361461,0.601127803458,0.614286895537,0.894636015326,0.729761373982,0.596875535011,0.624647372884
ghome,next,3-syntactic w/ similarity,Random forest.#tree=512,0.900383141762,0.611086570967,0.601127803458,0.605727568371,0.892720306513,0.719011865338,0.592330080466,0.617400206386
ghome,next,3-syntactic w/ similarity,Random forest.#tree=64,0.904214559387,0.699997893366,0.622284283513,0.641657146484,0.892720306513,0.722277600567,0.592330080466,0.61878515036
ghome,next,3-syntactic w/ similarity,Random forest.#tree=128,0.900383141762,0.622047995168,0.597213662044,0.608473668761,0.894636015326,0.77138807308,0.617077555213,0.65528019278
ghome,next,3-syntactic w/ similarity,Random forest.#tree=256,0.900383141762,0.614227284839,0.59329952063,0.60283571483,0.892720306513,0.72627438174,0.59624422188,0.622799497799
ghome,next,3-syntactic w/ similarity,Random forest.#tree=512,0.902298850575,0.708295682731,0.621652970382,0.645089790948,0.892720306513,0.725038839105,0.592330080466,0.619991725024
