dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
ghome.#percent=1.#feature=374,LR.pen=l1.C=1,0.870461833033,0.714469310244,0.602236135416,0.636796111482,12.1569835663,0.000560140609741
ghome.#percent=5.#feature=1867,LR.pen=l1.C=1,0.867897372483,0.670758000095,0.584961108294,0.607786877921,23.9077411056,0.00107201337814
ghome.#percent=10.#feature=3735,LR.pen=l1.C=1,0.866508334433,0.653804417622,0.574725086068,0.594145574794,26.5045669794,0.00171387990316
ghome.#percent=20.#feature=7470,LR.pen=l1.C=1,0.865359223927,0.650504724555,0.566257863233,0.585717469269,29.7848873377,0.00297920107841
ghome.#percent=50.#feature=18675,LR.pen=l1.C=1,0.865239262712,0.650911473147,0.562562671751,0.582049753151,34.2747688723,0.00711643218994
ghome.#percent=100.#feature=37350,LR.pen=l1.C=1,0.865304682154,0.652952515104,0.560831270365,0.580492126617,44.2254090428,0.0389243602753
family.#percent=1.#feature=484,LR.pen=l1.C=1,0.870157151292,0.737537546847,0.671748246881,0.69116957573,9.75409560204,0.000407266616821
family.#percent=5.#feature=2415,LR.pen=l1.C=1,0.86864165569,0.744839841114,0.647219654731,0.664910577274,10.7355605125,0.000870740413666
family.#percent=10.#feature=4831,LR.pen=l1.C=1,0.867115057557,0.741200843685,0.633555519934,0.652235266148,11.963112855,0.00152074495951
family.#percent=20.#feature=9663,LR.pen=l1.C=1,0.867534745878,0.739668694827,0.627975393236,0.646201677945,13.3365669608,0.00247852802277
family.#percent=50.#feature=24159,LR.pen=l1.C=1,0.86834022195,0.732319240483,0.625969890469,0.643443488273,17.1059892797,0.00647144794464
family.#percent=100.#feature=48319,LR.pen=l1.C=1,0.869159311239,0.72856766609,0.625424948424,0.642607946287,23.40856541,0.0332690874736
