dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,0,0.76245210728,0.437089960239,0.284640900531,0.283639286348
ghome,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,1,0.754789272031,0.346955580651,0.267383581578,0.253819784834
ghome,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,2,0.750957854406,0.289036817883,0.258600838897,0.238295737662
ghome,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,3,0.758620689655,0.38452186536,0.280080465674,0.275617136487
ghome,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,4,0.750957854406,0.311555555556,0.266120955316,0.252711581992
ghome,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,5,0.756704980843,0.417574257426,0.271929036124,0.262385677239
ghome,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,6,0.768199233716,0.701091269841,0.306736860127,0.32335556994
ghome,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,7,0.758620689655,0.423297979798,0.283994607088,0.28359375
ghome,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,8,0.758620689655,0.586171259843,0.284934086629,0.285443993443
ghome,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,9,0.742173112339,0.394821428571,0.273736414653,0.262013085369
ghome,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,10,0.747126436782,0.559051436206,0.285368515665,0.290148108246
ghome,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,11,0.772030651341,0.793675889328,0.311913627803,0.332568032886
ghome,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,12,0.752873563218,0.341465420807,0.270358243451,0.259625873581
ghome,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,13,0.764367816092,0.598642990542,0.305782400274,0.320566958343
ghome,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,14,0.750957854406,0.305220522052,0.265504622496,0.250475661963
ghome,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,15,0.756704980843,0.371259175607,0.26832306112,0.25553131631
