dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.860795454545,0.679816751659,0.651502910938,0.660286494689
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.892045454545,0.818644870884,0.727933110368,0.740412218344
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.863636363636,0.712631027254,0.648638424378,0.661170477772
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.857954545455,0.677524088814,0.630763780503,0.641534290139
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.872159090909,0.718889103188,0.67298786077,0.691755334612
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.855113636364,0.614082861405,0.589641644989,0.591739705287
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.857954545455,0.681274674982,0.634571472811,0.65278217118
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.869318181818,0.723830982236,0.669790474421,0.689794616649
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.855113636364,0.712432157395,0.629763780503,0.643838424166
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.845303867403,0.725317145738,0.634593027763,0.656056531511
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.832386363636,0.575310669491,0.560405797101,0.558504964957
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.855113636364,0.663424056116,0.61447621702,0.620271015735
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.866477272727,0.710413003345,0.651248730336,0.6719895562
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.852272727273,0.7316021246,0.61734070358,0.638002107008
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.866477272727,0.746598599506,0.657310603245,0.685417253026
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.866477272727,0.779365079365,0.665247305834,0.698667859746
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.875,0.74013047369,0.687342561625,0.699399307709
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.869318181818,0.70542478355,0.662705375945,0.675728182324
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.875,0.759837962963,0.657412548,0.690645139175
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,19,0.864640883978,0.697602732449,0.669276015836,0.665599052718
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,20,0.897727272727,0.791215496736,0.739158800941,0.750281585092
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,21,0.852272727273,0.684163473819,0.610634956026,0.626298161433
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,22,0.869318181818,0.669910131425,0.637548247244,0.63131279448
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,23,0.852272727273,0.67493872549,0.600121516165,0.621447723324
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,24,0.846590909091,0.673334806955,0.612499442586,0.63275999363
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,25,0.857954545455,0.678098198971,0.61799616004,0.618892422721
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,26,0.857954545455,0.746440156734,0.657208658491,0.678002061161
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,27,0.877840909091,0.762476099577,0.70201981915,0.723946661203
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,28,0.857954545455,0.68394278607,0.617465873901,0.643427414046
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,29,0.842541436464,0.671726579109,0.626794341779,0.636590155992
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,30,0.877840909091,0.700155806321,0.659643503035,0.655752753891
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,31,0.846590909091,0.68546649429,0.606115013006,0.613708344291
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,32,0.863636363636,0.723941798942,0.640379165118,0.662391635426
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,33,0.866477272727,0.718892045455,0.677693608324,0.690259023627
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,34,0.866477272727,0.668138809329,0.639181778769,0.64503358611
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,35,0.849431818182,0.722280978758,0.607494363929,0.649497218242
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,36,0.855113636364,0.680896649747,0.625956088195,0.643835942984
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,37,0.863636363636,0.719625603865,0.642576551468,0.660331028419
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,38,0.880681818182,0.789585938151,0.681026508113,0.702894185172
