dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.853040540541,0.883210120287,0.674042228589,0.706925033083,0.839527027027,0.826680581351,0.675547620346,0.708998620427
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.839527027027,0.869035006568,0.659948067352,0.692362650196,0.824324324324,0.814160188036,0.661723280007,0.69515634581
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.839527027027,0.866774155767,0.67098849725,0.707211028309,0.834459459459,0.823124574037,0.671719080588,0.705071758858
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.846283783784,0.87485635443,0.677455827562,0.714388111315,0.839527027027,0.829761083319,0.674997449798,0.708858263214
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.837837837838,0.867162573778,0.668919597084,0.706060261943,0.824324324324,0.802110930148,0.65068285011,0.679053068916
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.841216216216,0.870364793803,0.661427357293,0.693763210421,0.836148648649,0.825317111212,0.672608760303,0.706349310912
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.839527027027,0.869035006568,0.659948067352,0.692362650196,0.829391891892,0.788454025257,0.669050041442,0.698475838476
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.842905405405,0.873069241454,0.665225648459,0.697175694177,0.836148648649,0.824690132463,0.673768260916,0.707109678447
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.839527027027,0.868751822553,0.647787576519,0.673522346978,0.837837837838,0.829576923029,0.675247550856,0.709472567593
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.842905405405,0.874489253022,0.664636038234,0.697263449545,0.837837837838,0.82594242963,0.672928549631,0.706564952934
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.842905405405,0.871600701594,0.663476537621,0.695705621584,0.831081081081,0.790992728168,0.668799940383,0.698686224523
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.849662162162,0.878076904121,0.669943867933,0.702432790052,0.836148648649,0.823366013072,0.673748541077,0.706890056461
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.846283783784,0.87220113852,0.680344719174,0.716365777232,0.834459459459,0.796045522676,0.673468191426,0.703712592672
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.849662162162,0.876826061992,0.681554188218,0.718418175774,0.837837837838,0.824957733297,0.675817441244,0.708713353492
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.834459459459,0.862430697957,0.656119527594,0.687509092238,0.837837837838,0.827759676329,0.674088050244,0.708018760264
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.842905405405,0.871077365973,0.662886927395,0.695151085049,0.827702702703,0.81510219189,0.665821640663,0.698641377662
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.846283783784,0.881694930288,0.6774755474,0.715756438383,0.829391891892,0.810161896927,0.657439721157,0.68617738847
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.839527027027,0.819561529784,0.659358457127,0.689055606608,0.829391891892,0.789320118786,0.667300930604,0.697344712239
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.849662162162,0.878355784001,0.681554188218,0.718850837683,0.839527027027,0.826338948767,0.677296731184,0.71014192492
dstc3,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.847972972973,0.875578541374,0.668464577992,0.700799050832,0.836148648649,0.825193379855,0.673198370529,0.706552514153
