dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.877840909091,0.76525796284,0.662484764028,0.670514674506,0.875,0.800340969265,0.677852347331,0.724049141121
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.875,0.763067019527,0.653225504769,0.666409502622,0.886363636364,0.822486776331,0.691021243652,0.73952615529
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.880681818182,0.810814131453,0.671100148644,0.68330385497,0.880681818182,0.813805942638,0.675343986127,0.72437776165
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.880681818182,0.777229096631,0.667292456336,0.680406536363,0.877840909091,0.811977177235,0.663243465874,0.714338780993
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.869318181818,0.737365188991,0.649671993063,0.65990763669,0.875,0.816217297196,0.667338907469,0.719257722343
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.872159090909,0.756969458551,0.648417812461,0.661033158536,0.883522727273,0.817051993722,0.686213551344,0.734424114473
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.875,0.76503397468,0.657677071721,0.669653848191,0.872159090909,0.794545454545,0.656469342252,0.705130052021
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.880681818182,0.778744588745,0.667292456336,0.682091665334,0.872159090909,0.794545454545,0.656469342252,0.705130052021
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.872159090909,0.750569192151,0.658287377679,0.674079229737,0.872159090909,0.792731573982,0.645955902391,0.690894100948
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.875,0.770222444746,0.661484764028,0.674077811325,0.875,0.804359589686,0.665728601511,0.71455183999
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.877840909091,0.765909293217,0.662484764028,0.671976033766,0.880681818182,0.83753384913,0.670892419175,0.726612016825
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.880681818182,0.778744588745,0.667292456336,0.682091665334,0.875,0.800606060606,0.659666728602,0.707184107007
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.877840909091,0.763115595075,0.666292456336,0.673456520221,0.875,0.80235902667,0.656825467608,0.707810714218
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.872159090909,0.764124883771,0.656677071721,0.668701467239,0.883522727273,0.833023359619,0.681761984392,0.734670331137
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.875,0.772645908544,0.653225504769,0.670916524874,0.855113636364,0.75659683081,0.606596308683,0.649267077799
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.875,0.767277349229,0.653225504769,0.667887131936,0.872159090909,0.803465556183,0.656469342252,0.708505740699
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.863636363636,0.750771841747,0.637802427846,0.649071538728,0.863636363636,0.779583882301,0.633143131426,0.684345654423
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.875,0.748712981715,0.647163631859,0.657830006177,0.875,0.794816017316,0.66127703456,0.710803571429
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.877840909091,0.776200292711,0.658033197077,0.676471650467,0.880681818182,0.813805942638,0.675343986127,0.72437776165
family,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.883522727273,0.815745356794,0.672100148644,0.685765177189,0.877840909091,0.816517844263,0.666084726867,0.715950398202
