dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
ghome.#percent=0.#feature=38,LR.pen=l1.C=1,0.847630079442,0.647758774525,0.509112096971,0.542507893114,1.31769855022,0.00031795501709
ghome.#percent=0.#feature=75,LR.pen=l1.C=1,0.850921149934,0.650776845683,0.519899037475,0.551107387983,2.10412163734,0.000289463996887
ghome.#percent=0.#feature=187,LR.pen=l1.C=1,0.854810978111,0.669765889661,0.537022395156,0.570393544755,4.62653698126,0.000317358970642
ghome.#percent=1.#feature=374,LR.pen=l1.C=1,0.858678969122,0.680593620709,0.552700830221,0.586456168668,6.67418932319,0.000373357534409
ghome.#percent=2.#feature=747,LR.pen=l1.C=1,0.860298928803,0.685128537666,0.557411362183,0.590338373488,8.93340371132,0.000462565422058
ghome.#percent=5.#feature=1867,LR.pen=l1.C=1,0.861049707934,0.674694824753,0.558736034915,0.58790644097,12.7524593115,0.000628777345022
ghome.#percent=10.#feature=3735,LR.pen=l1.C=1,0.861458199545,0.666894713265,0.558150552356,0.584940061166,15.2012329033,0.000911355018616
ghome.#percent=20.#feature=7470,LR.pen=l1.C=1,0.8615577928,0.663978632371,0.55608267098,0.581977006362,17.6733872652,0.00157884955406
ghome.#percent=100.#feature=37350,LR.pen=l1.C=1,0.862051029756,0.662338930287,0.555484282625,0.580433696483,24.0649204757,0.0221756193373
family.#percent=0.#feature=49,LR.pen=l1.C=1,0.845642760897,0.761922728074,0.594662875621,0.623743154879,1.02121562958,0.000224828720093
family.#percent=0.#feature=96,LR.pen=l1.C=1,0.858179285703,0.765009739326,0.626253801919,0.655443589285,2.04661109447,0.000245666503906
family.#percent=0.#feature=242,LR.pen=l1.C=1,0.862552673944,0.763324019509,0.636319560555,0.665472824426,3.1323526144,0.000267855326335
family.#percent=1.#feature=484,LR.pen=l1.C=1,0.864523625683,0.757249654091,0.645345651055,0.672130062461,4.47693381906,0.000301116704941
family.#percent=2.#feature=967,LR.pen=l1.C=1,0.865656992324,0.760065602489,0.646090369064,0.671877805594,5.17273650646,0.000349969863892
family.#percent=5.#feature=2415,LR.pen=l1.C=1,0.865901853618,0.758055698953,0.642314062382,0.666593450307,6.0719036142,0.000491400559743
family.#percent=10.#feature=4831,LR.pen=l1.C=1,0.865636618457,0.754490354777,0.637136946729,0.660937062678,6.88154503959,0.000749741281782
family.#percent=20.#feature=9663,LR.pen=l1.C=1,0.866273599189,0.752950198819,0.63444988211,0.657349182447,7.97690746188,0.00119063556194
family.#percent=100.#feature=48319,LR.pen=l1.C=1,0.866832027104,0.749183192909,0.632668981203,0.654701956049,12.207292517,0.0108190404044
