dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,0,0.574324324324,0.419137628472,0.410225625158,0.405842168727
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,1,0.564189189189,0.389675180234,0.38282200123,0.371283163648
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,2,0.574324324324,0.428923158487,0.414903067285,0.410731657679
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,3,0.58277027027,0.480831833539,0.446738817687,0.448380335387
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,4,0.560810810811,0.39034180777,0.395035528504,0.383777532702
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,5,0.567567567568,0.393720725995,0.392246573754,0.378384788239
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,6,0.552364864865,0.371837214306,0.377144413771,0.366927150545
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,7,0.550675675676,0.400491289099,0.389653604856,0.381587932558
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,8,0.560810810811,0.376472477076,0.387469194764,0.374605833322
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,9,0.585808580858,0.438090358684,0.423403543485,0.416267563587
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,10,0.601351351351,0.418211535936,0.423993615087,0.413015015661
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,11,0.570945945946,0.446645658263,0.42816868462,0.427932825243
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,12,0.565878378378,0.425994865212,0.404696605323,0.396795763448
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,13,0.560810810811,0.443691782933,0.41008050527,0.409798812402
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,14,0.587837837838,0.433685384112,0.422728434264,0.412057580071
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,15,0.565878378378,0.419439484865,0.405816666258,0.399907199131
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,16,0.569256756757,0.43512466381,0.419795956199,0.416033363013
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,17,0.572635135135,0.435272034987,0.415821657923,0.409969363997
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,18,0.557432432432,0.41039959943,0.401933752389,0.394496700169
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,19,0.567656765677,0.402655708832,0.402772697451,0.392286199407
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,20,0.572635135135,0.409252171038,0.400708710283,0.388024182928
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,21,0.560810810811,0.43769301277,0.407726470047,0.40737423338
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,22,0.560810810811,0.390634200237,0.38632941399,0.372637344492
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,23,0.565878378378,0.384812712993,0.394815676037,0.383586777186
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,24,0.570945945946,0.434633077369,0.4154383034,0.412529783704
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,25,0.550675675676,0.372725059178,0.379851554924,0.363855133251
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,26,0.587837837838,0.395222737314,0.40646039169,0.392009934508
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,27,0.555743243243,0.40961673944,0.39685764158,0.393417289051
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,28,0.586148648649,0.426604554865,0.418222213841,0.413731929843
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,29,0.562706270627,0.450385615931,0.404151502041,0.39642912363
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,30,0.572635135135,0.400040512201,0.401833176898,0.393520089655
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,31,0.601351351351,0.463529293956,0.444345083883,0.440244661922
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,32,0.527027027027,0.387665523165,0.374250037714,0.367640398355
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,33,0.586148648649,0.397299343513,0.405550992137,0.390855453795
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,34,0.584459459459,0.411871050198,0.412227646161,0.398944344845
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,35,0.584459459459,0.426922348485,0.414974093224,0.411219885085
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,36,0.579391891892,0.429877329473,0.415312264721,0.407593239806
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,37,0.565878378378,0.405246307569,0.399390113293,0.39365312481
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,38,0.538851351351,0.398756287572,0.393287056295,0.386000334027
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,39,0.562706270627,0.390448177486,0.393833591553,0.382328219574
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,40,0.570945945946,0.396770038983,0.400904057506,0.391543364414
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,41,0.554054054054,0.397365154164,0.391432964286,0.383006332137
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,42,0.586148648649,0.444194070918,0.425784141901,0.422990377574
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,43,0.574324324324,0.392334333872,0.392837521649,0.38253043165
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,44,0.530405405405,0.382174744898,0.36905267363,0.361226157635
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,45,0.538851351351,0.404567339892,0.396745838294,0.39183110285
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,46,0.565878378378,0.459699750766,0.426663551766,0.430460617901
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,47,0.555743243243,0.393441570354,0.39472052458,0.383563993514
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,48,0.58277027027,0.437094645551,0.41990163641,0.417845068659
dstc3,last,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,49,0.56600660066,0.385536406531,0.397836081553,0.379605588505
