dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.877394636015,0.578484172644,0.53545625749,0.547294195214
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.877394636015,0.558334506127,0.538137733265,0.542312083222
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.867816091954,0.555563141081,0.530234548879,0.540678612458
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.883141762452,0.801443488943,0.574657592878,0.583784558022
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.862068965517,0.546073208539,0.532162728985,0.524859286082
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.896551724138,0.602219912168,0.578137305256,0.57795599367
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.871647509579,0.812832596917,0.57365819209,0.612757858154
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.886973180077,0.857315787593,0.573546909776,0.607308545113
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.871647509579,0.572548362743,0.527799178223,0.531963504524
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.871086556169,0.568593023818,0.548786017828,0.548583573289
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.871647509579,0.581646355225,0.540466101695,0.553128159223
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.873563218391,0.565947242206,0.541713747646,0.548848879017
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.879310344828,0.812886053737,0.567107515836,0.585307687033
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.896551724138,0.843341278572,0.605859441876,0.615927197802
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.890804597701,0.829150237258,0.622117360041,0.663364963566
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.877394636015,0.58308558911,0.548955658278,0.549504968449
