dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,0,0.691570881226,0.325477326969,0.322059578839,0.322957399232
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,1,0.7030651341,0.338450229489,0.332751241226,0.334835147161
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,2,0.666666666667,0.304256334738,0.299428608115,0.301036234835
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,3,0.706896551724,0.345781269721,0.343907293272,0.342939755416
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,4,0.693486590038,0.451518322906,0.362786765965,0.384773516864
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,5,0.649425287356,0.294159139988,0.296736432118,0.295378962321
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,6,0.708812260536,0.320436906196,0.317847971238,0.318166911656
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,7,0.701149425287,0.411152941386,0.377054442732,0.389736738061
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,8,0.7030651341,0.323132646603,0.306893083376,0.31049441053
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,9,0.683241252302,0.381684052362,0.350577839967,0.360402675126
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,10,0.67816091954,0.313132122507,0.314342578326,0.313293713563
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,11,0.718390804598,0.346487990428,0.333887604862,0.338200416089
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,12,0.676245210728,0.29962359944,0.297746533128,0.297898816995
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,13,0.714559386973,0.357546187874,0.341069594248,0.347099027947
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,14,0.716475095785,0.395314699223,0.364584403356,0.37539729914
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,15,0.685823754789,0.362519539316,0.333155709639,0.34147918385
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,16,0.695402298851,0.331269306599,0.322397705872,0.325519506581
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,17,0.67816091954,0.304831087404,0.306206129087,0.30534760711
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,18,0.691570881226,0.314068651064,0.309700821777,0.310933443736
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,19,0.699815837937,0.409108308854,0.370311759654,0.384727533812
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,20,0.672413793103,0.333463089264,0.313079952063,0.319417970951
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,21,0.7030651341,0.362999831382,0.363139873309,0.362456007364
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,22,0.668582375479,0.28702864,0.288009330594,0.28715273311
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,23,0.687739463602,0.305455289879,0.302458911145,0.302562922979
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,24,0.699233716475,0.444348385719,0.337266735148,0.352640059576
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,25,0.672413793103,0.367889587701,0.329044684129,0.337999791053
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,26,0.685823754789,0.320318627451,0.308731381613,0.312523238669
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,27,0.676245210728,0.314911648035,0.313403098784,0.313673113334
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,28,0.722222222222,0.407434052758,0.370084317754,0.381915557109
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,29,0.686924493554,0.334927360775,0.334772380656,0.334578577328
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,30,0.695402298851,0.328221993153,0.323938537922,0.325545139895
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,31,0.681992337165,0.306165158943,0.302630114706,0.30355226883
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,32,0.687739463602,0.319841826328,0.309054528334,0.312009544008
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,33,0.683908045977,0.295083574962,0.296973977059,0.295880075528
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,34,0.699233716475,0.384706525702,0.337266735148,0.349158032432
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,35,0.687739463602,0.304294492524,0.301226245506,0.301934990349
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,36,0.687739463602,0.387988549098,0.365423300805,0.373848535981
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,37,0.699233716475,0.320255002586,0.32097885636,0.320018412908
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,38,0.704980842912,0.33199078099,0.323180962164,0.325718636969
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,39,0.690607734807,0.417771376512,0.346558687219,0.359661120704
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,40,0.683908045977,0.433739904628,0.330983564458,0.344613897787
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,41,0.706896551724,0.438479995772,0.337726844718,0.349889100476
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,42,0.697318007663,0.338167613636,0.345897534669,0.341912908965
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,43,0.704980842912,0.327749631321,0.31865048793,0.321347495574
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,44,0.714559386973,0.351240496198,0.341377760657,0.344725007027
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,45,0.666666666667,0.269158858681,0.271721451806,0.269818045374
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,46,0.701149425287,0.313235747583,0.310484078069,0.310937742126
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,47,0.699233716475,0.297524083974,0.289665725047,0.290548403383
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,48,0.689655172414,0.317963636585,0.320195600068,0.318704380685
ghome,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,49,0.685082872928,0.355857315237,0.334591921346,0.342045823359
