dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.378283712785,0.244937731351,0.251578039078,0.246065700169
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.367775831874,0.241703288347,0.244900475906,0.241966741448
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.339754816112,0.301573422094,0.242330027309,0.249887823892
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.395796847636,0.261418111824,0.267523623373,0.263828915134
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.348511383538,0.214245823621,0.218989343989,0.216099964937
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.355516637478,0.355084158943,0.255685539547,0.259806582479
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.373029772329,0.259394785537,0.264691821796,0.259983719803
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.369527145359,0.237082616788,0.242090077938,0.238916301767
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.381786339755,0.238388409896,0.24381724397,0.240442281093
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.368600682594,0.245800044961,0.251060354792,0.247222043888
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.362521891419,0.230565987231,0.235911356161,0.232310158939
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.364273204904,0.24660593069,0.253242419999,0.247533654976
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.348511383538,0.236665746534,0.239943835582,0.237949849646
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.381786339755,0.254156876814,0.25697001278,0.254855027528
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.376532399299,0.259983621203,0.263868159204,0.261645136778
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.352014010508,0.232383935509,0.238541912633,0.234909434982
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.427320490368,0.281493040778,0.281884736086,0.279676854693
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.406304728546,0.275955729763,0.277630281848,0.275115469069
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.366024518389,0.24034159353,0.245435631736,0.242287172584
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,19,0.372013651877,0.256958919576,0.257039573315,0.255945066647
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,20,0.406304728546,0.277620518809,0.278305487022,0.276232947568
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,21,0.373029772329,0.247470589645,0.251876460144,0.248923936309
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,22,0.364273204904,0.241826066573,0.246821535081,0.244068241501
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,23,0.415061295972,0.274003011163,0.280628774861,0.277224181065
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,24,0.366024518389,0.247892156863,0.250377257776,0.247611452875
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,25,0.381786339755,0.250518661272,0.258330730035,0.252806786483
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,26,0.367775831874,0.248114989849,0.252822966507,0.250318691725
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,27,0.367775831874,0.246330574116,0.250929870526,0.245606100372
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,28,0.352014010508,0.216500999648,0.221424299385,0.218329065129
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,29,0.363481228669,0.244672586016,0.248212940937,0.243665696393
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,30,0.352014010508,0.230402465719,0.239836579136,0.234810274393
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,31,0.357267950963,0.244091226234,0.247061786774,0.24432005591
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,32,0.381786339755,0.249415167558,0.255944786208,0.252020376889
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,33,0.376532399299,0.251792662871,0.258385966455,0.253963941876
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,34,0.355516637478,0.237135744963,0.24093477997,0.23824179641
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,35,0.367775831874,0.244353437578,0.247496494149,0.244687739557
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,36,0.373029772329,0.244935787077,0.247385305062,0.24305779316
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,37,0.408056042032,0.279703123453,0.283117380863,0.280558859375
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,38,0.357267950963,0.238071151568,0.240971843151,0.238956881949
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,39,0.402730375427,0.268352038479,0.275551941264,0.270480049097
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,40,0.374781085814,0.244100011002,0.247510893949,0.245300695081
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,41,0.373029772329,0.249567707456,0.251911027569,0.249467162606
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,42,0.38704028021,0.261486313296,0.26823591811,0.263240204244
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,43,0.39054290718,0.269204587738,0.26828730254,0.2667179594
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,44,0.364273204904,0.237209712759,0.241576901201,0.238352006492
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,45,0.381786339755,0.290695756987,0.271139143234,0.27469515134
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,46,0.388791593695,0.274935259042,0.271999614212,0.271153876807
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,47,0.39054290718,0.250244822796,0.255575837863,0.25159822933
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,48,0.369527145359,0.247403414238,0.254602084922,0.250546006506
dstc2,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,49,0.401023890785,0.265184634975,0.269685297142,0.267035753092
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.375,0.314695785264,0.268890570034,0.269471976936
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.371621621622,0.240777552352,0.248810234966,0.243058277794
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.358108108108,0.225745757624,0.231607876718,0.228050653696
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.393581081081,0.252717685968,0.256998700137,0.253880290308
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.41722972973,0.272122845196,0.279346322161,0.273712321006
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.386824324324,0.261408592792,0.269667198883,0.263814584189
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.393581081081,0.246475180818,0.253874287735,0.249268890265
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.390202702703,0.266158088235,0.272770515848,0.266831611603
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.393581081081,0.249310661765,0.254070155769,0.251409037342
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.377887788779,0.243347208384,0.250585771593,0.246019125389
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.403716216216,0.272317033869,0.276648415263,0.273243208735
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.381756756757,0.276166664414,0.260690737182,0.2618127143
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.364864864865,0.288397806641,0.248181408677,0.255118236288
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.378378378378,0.254640596574,0.261731914937,0.256076897753
dstc3,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.366554054054,0.24938940961,0.25691835473,0.251076419474
