dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2.#percent=1.#feature=88,LR.pen=l1.C=1,0.810590725064,0.808278204169,0.650440285347,0.681023424382,3.28753042221,0.000372266769409
dstc2.#percent=5.#feature=440,LR.pen=l1.C=1,0.81571526945,0.778546022407,0.662506564886,0.688595401617,7.98010156155,0.00045450925827
dstc2.#percent=10.#feature=878,LR.pen=l1.C=1,0.815915027248,0.770919334575,0.668530808758,0.692853030006,12.4293773731,0.00062161286672
dstc2.#percent=20.#feature=1757,LR.pen=l1.C=1,0.813347560758,0.771922269514,0.666608260481,0.692018560566,20.1479383945,0.000890111923218
dstc2.#percent=50.#feature=4392,LR.pen=l1.C=1,0.808634345281,0.764589603374,0.662244605564,0.687449563208,27.3667760897,0.00228844642639
dstc2.#percent=100.#feature=8784,LR.pen=l1.C=1,0.80683252797,0.761253216154,0.663066383413,0.688001192334,32.8197406054,0.00486239989599
dstc3.#percent=1.#feature=124,LR.pen=l1.C=1,0.781504898925,0.778640512175,0.616412077162,0.64259145019,3.01795504093,0.000316667556763
dstc3.#percent=5.#feature=619,LR.pen=l1.C=1,0.78367983368,0.751859125327,0.636522304895,0.6603352899,9.80450645685,0.00054235458374
dstc3.#percent=10.#feature=1238,LR.pen=l1.C=1,0.780458117692,0.73193016707,0.640762124961,0.661785708469,18.2125973066,0.000795952479045
dstc3.#percent=20.#feature=2469,LR.pen=l1.C=1,0.775393614257,0.722163591553,0.639959829537,0.660296635675,32.0756077766,0.00237881541252
dstc3.#percent=50.#feature=6189,LR.pen=l1.C=1,0.773695757951,0.718514574131,0.638023160417,0.658034344574,37.8775793886,0.0054180765152
dstc3.#percent=100.#feature=12378,LR.pen=l1.C=1,0.773493783268,0.717272973842,0.637907218463,0.65808611232,41.3191625675,0.0170970201492
