dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,5-w2v w/ similarity,Random forest.#tree=64,0.852272727273,0.720913219082,0.617984578224,0.651454733357,0.835227272727,0.689782521031,0.567259940543,0.611818846358
family,next,5-w2v w/ similarity,Random forest.#tree=128,0.849431818182,0.708940169573,0.601053140097,0.630390077758,0.835227272727,0.68767871913,0.573321813452,0.616499044404
family,next,5-w2v w/ similarity,Random forest.#tree=256,0.849431818182,0.712350297457,0.607115013006,0.638313924858,0.832386363636,0.69145506114,0.568514121145,0.614297458844
family,next,5-w2v w/ similarity,Random forest.#tree=512,0.849431818182,0.712350297457,0.607115013006,0.638313924858,0.832386363636,0.69145506114,0.568514121145,0.614297458844
family,next,5-w2v w/ similarity,Random forest.#tree=64,0.846590909091,0.721689026488,0.596245447789,0.624227699959,0.823863636364,0.665601902746,0.537515731451,0.580625584677
family,next,5-w2v w/ similarity,Random forest.#tree=128,0.852272727273,0.732596243258,0.605860832404,0.637230704535,0.84375,0.724602760002,0.599868636195,0.647883978523
family,next,5-w2v w/ similarity,Random forest.#tree=256,0.855113636364,0.739175190627,0.610668524712,0.642786260091,0.832386363636,0.687117293645,0.562452248235,0.607877302424
family,next,5-w2v w/ similarity,Random forest.#tree=512,0.852272727273,0.725299336722,0.605860832404,0.633859901869,0.832386363636,0.694759108813,0.568514121145,0.615292443767
family,next,5-w2v w/ similarity,Random forest.#tree=64,0.846590909091,0.709944109099,0.596245447789,0.627114598884,0.838068181818,0.717013273465,0.579739811718,0.629439550961
family,next,5-w2v w/ similarity,Random forest.#tree=128,0.852272727273,0.729320173666,0.605860832404,0.635106228418,0.835227272727,0.701497058024,0.579383686362,0.625690489959
family,next,5-w2v w/ similarity,Random forest.#tree=256,0.849431818182,0.713970360625,0.601053140097,0.630684562319,0.835227272727,0.706020370074,0.573321813452,0.622310844679
family,next,5-w2v w/ similarity,Random forest.#tree=512,0.846590909091,0.706827503482,0.596245447789,0.624937435882,0.829545454545,0.675258319286,0.551582683017,0.595332842054
family,next,5-w2v w/ similarity,Random forest.#tree=64,0.855113636364,0.750189125296,0.622792270531,0.661797906041,0.835227272727,0.692562724014,0.57493211941,0.619585668645
family,next,5-w2v w/ similarity,Random forest.#tree=128,0.857954545455,0.737642515223,0.621538089929,0.654395984202,0.838068181818,0.700398684975,0.590253251579,0.633248415086
family,next,5-w2v w/ similarity,Random forest.#tree=256,0.846590909091,0.713020219867,0.596245447789,0.621797526602,0.832386363636,0.698083862138,0.574575994054,0.621036286368
family,next,5-w2v w/ similarity,Random forest.#tree=512,0.852272727273,0.729320173666,0.605860832404,0.635106228418,0.832386363636,0.684351503759,0.568514121145,0.611964634245
family,next,5-w2v w/ similarity,Random forest.#tree=64,0.852272727273,0.7194931546,0.611922705314,0.644061051294,0.832386363636,0.68764994023,0.568514121145,0.612957956072
family,next,5-w2v w/ similarity,Random forest.#tree=128,0.849431818182,0.712350297457,0.607115013006,0.638313924858,0.835227272727,0.694776604974,0.573321813452,0.618830196476
family,next,5-w2v w/ similarity,Random forest.#tree=256,0.849431818182,0.709586153932,0.601053140097,0.629423969955,0.832386363636,0.699152238206,0.562452248235,0.610611185154
family,next,5-w2v w/ similarity,Random forest.#tree=512,0.849431818182,0.724348871004,0.601053140097,0.628739937148,0.832386363636,0.69145506114,0.568514121145,0.614297458844
