dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,5-w2v w/ similarity,Random forest.#tree=64,0.877394636015,0.661046585575,0.541234377675,0.575716403162,0.877394636015,0.688817070295,0.554224447869,0.596206741535
ghome,next,5-w2v w/ similarity,Random forest.#tree=128,0.892720306513,0.617680502186,0.560385636021,0.583996212121,0.877394636015,0.67092286811,0.5385529019,0.578402701716
ghome,next,5-w2v w/ similarity,Random forest.#tree=256,0.888888888889,0.731162895557,0.566966272898,0.603368100393,0.877394636015,0.67092286811,0.5385529019,0.578402701716
ghome,next,5-w2v w/ similarity,Random forest.#tree=512,0.888888888889,0.743761749004,0.566658106489,0.604353876857,0.885057471264,0.718868921776,0.57209809964,0.618773138304
ghome,next,5-w2v w/ similarity,Random forest.#tree=64,0.883141762452,0.587918031259,0.537966529704,0.557656599328,0.885057471264,0.685515873016,0.555502054443,0.595372174143
ghome,next,5-w2v w/ similarity,Random forest.#tree=128,0.892720306513,0.745337995338,0.576057181989,0.615381986435,0.892720306513,0.778231544968,0.589355418593,0.640698226086
ghome,next,5-w2v w/ similarity,Random forest.#tree=256,0.885057471264,0.730176372875,0.558491696627,0.597339164028,0.88122605364,0.710803027033,0.563315356959,0.610072947306
ghome,next,5-w2v w/ similarity,Random forest.#tree=512,0.888888888889,0.737495132399,0.566658106489,0.60284007309,0.877394636015,0.698796653479,0.5385529019,0.575658044654
ghome,next,5-w2v w/ similarity,Random forest.#tree=64,0.879310344828,0.578571189018,0.529183787023,0.54811683727,0.885057471264,0.690968036701,0.556118387262,0.59717531162
ghome,next,5-w2v w/ similarity,Random forest.#tree=128,0.886973180077,0.688634950305,0.562420818353,0.59620964833,0.879310344828,0.708514492754,0.558769902414,0.606141712978
ghome,next,5-w2v w/ similarity,Random forest.#tree=256,0.888888888889,0.736599148512,0.567582605718,0.607504737341,0.890804597701,0.736030696032,0.568522085259,0.60945599091
ghome,next,5-w2v w/ similarity,Random forest.#tree=512,0.886973180077,0.621121911834,0.545824773155,0.569809673968,0.886973180077,0.691079003181,0.559739342578,0.600142339545
ghome,next,5-w2v w/ similarity,Random forest.#tree=64,0.879310344828,0.708817829457,0.545471665811,0.582462085687,0.883141762452,0.743057442223,0.567244478685,0.613366473529
ghome,next,5-w2v w/ similarity,Random forest.#tree=128,0.894636015326,0.628682720788,0.563698424927,0.587095088819,0.88122605364,0.715952423966,0.547027478172,0.587836121399
ghome,next,5-w2v w/ similarity,Random forest.#tree=256,0.892720306513,0.748043623044,0.576057181989,0.615687935253,0.88122605364,0.675198412698,0.547335644581,0.5858796097
ghome,next,5-w2v w/ similarity,Random forest.#tree=512,0.885057471264,0.610161915479,0.54127931861,0.562535814483,0.879310344828,0.679967159278,0.542790190036,0.58465549819
ghome,next,5-w2v w/ similarity,Random forest.#tree=64,0.873563218391,0.673364868995,0.534824944359,0.567135488936,0.875478927203,0.705437812655,0.534007447355,0.575426754125
ghome,next,5-w2v w/ similarity,Random forest.#tree=128,0.883141762452,0.730542140861,0.554562574902,0.596066252588,0.879310344828,0.702799845924,0.559386235234,0.604189641119
ghome,next,5-w2v w/ similarity,Random forest.#tree=256,0.892720306513,0.737538768276,0.576057181989,0.612646506117,0.883141762452,0.758531746032,0.568168977915,0.619212943033
ghome,next,5-w2v w/ similarity,Random forest.#tree=512,0.888888888889,0.72870615747,0.567274439308,0.603134091994,0.892720306513,0.781975808582,0.589355418593,0.642070546166
