dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.909091,0.500000,0.645161,20,0.694915,0.727811,0.710983,169,0.906897,0.935943,0.921191,281,0.508772,0.475410,0.491525,122
dstc3,0.666667,0.400000,0.500000,20,0.675824,0.727811,0.700855,169,0.881944,0.903915,0.892794,281,0.509091,0.459016,0.482759,122
dstc3,0.555556,0.250000,0.344828,20,0.716763,0.733728,0.725146,169,0.861842,0.932384,0.895726,281,0.547170,0.475410,0.508772,122
dstc3,0.642857,0.450000,0.529412,20,0.724138,0.745562,0.734694,169,0.876712,0.911032,0.893543,281,0.535714,0.491803,0.512821,122
dstc3,0.538462,0.350000,0.424242,20,0.674556,0.674556,0.674556,169,0.875433,0.900356,0.887719,281,0.454545,0.450820,0.452675,122
dstc3,0.545455,0.300000,0.387097,20,0.662921,0.698225,0.680115,169,0.889655,0.918149,0.903678,281,0.504425,0.467213,0.485106,122
dstc3,0.500000,0.350000,0.411765,20,0.724551,0.715976,0.720238,169,0.875000,0.896797,0.885764,281,0.536585,0.540984,0.538776,122
dstc3,0.636364,0.350000,0.451613,20,0.716763,0.733728,0.725146,169,0.857143,0.896797,0.876522,281,0.491228,0.459016,0.474576,122
dstc3,0.555556,0.500000,0.526316,20,0.644172,0.621302,0.632530,169,0.879195,0.932384,0.905009,281,0.442478,0.409836,0.425532,122
dstc3,0.583333,0.250000,0.350000,28,0.670455,0.686047,0.678161,172,0.873333,0.925795,0.898799,283,0.491525,0.471545,0.481328,123
dstc3,0.666667,0.400000,0.500000,20,0.683908,0.704142,0.693878,169,0.866667,0.925267,0.895009,281,0.537736,0.467213,0.500000,122
dstc3,0.700000,0.350000,0.466667,20,0.652174,0.710059,0.679887,169,0.897810,0.875445,0.886486,281,0.483871,0.491803,0.487805,122
dstc3,0.611111,0.550000,0.578947,20,0.693642,0.710059,0.701754,169,0.877133,0.914591,0.895470,281,0.472222,0.418033,0.443478,122
dstc3,0.428571,0.300000,0.352941,20,0.700000,0.745562,0.722063,169,0.872910,0.928826,0.900000,281,0.565657,0.459016,0.506787,122
dstc3,0.400000,0.200000,0.266667,20,0.683908,0.704142,0.693878,169,0.861953,0.911032,0.885813,281,0.486486,0.442623,0.463519,122
dstc3,0.500000,0.250000,0.333333,20,0.751515,0.733728,0.742515,169,0.855263,0.925267,0.888889,281,0.522124,0.483607,0.502128,122
dstc3,0.600000,0.450000,0.514286,20,0.710059,0.710059,0.710059,169,0.885417,0.907473,0.896309,281,0.533333,0.524590,0.528926,122
dstc3,0.571429,0.400000,0.470588,20,0.718563,0.710059,0.714286,169,0.858108,0.903915,0.880416,281,0.539130,0.508197,0.523207,122
dstc3,0.625000,0.500000,0.555556,20,0.709091,0.692308,0.700599,169,0.868512,0.893238,0.880702,281,0.508197,0.508197,0.508197,122
dstc3,0.666667,0.357143,0.465116,28,0.696629,0.720930,0.708571,172,0.845118,0.886926,0.865517,283,0.482759,0.455285,0.468619,123
dstc3,0.833333,0.500000,0.625000,20,0.679775,0.715976,0.697406,169,0.880546,0.918149,0.898955,281,0.486239,0.434426,0.458874,122
dstc3,0.666667,0.300000,0.413793,20,0.700000,0.704142,0.702065,169,0.851974,0.921708,0.885470,281,0.550459,0.491803,0.519481,122
dstc3,0.500000,0.250000,0.333333,20,0.666667,0.650888,0.658683,169,0.859016,0.932384,0.894198,281,0.517857,0.475410,0.495726,122
dstc3,0.714286,0.500000,0.588235,20,0.724551,0.715976,0.720238,169,0.870307,0.907473,0.888502,281,0.508475,0.491803,0.500000,122
dstc3,0.571429,0.400000,0.470588,20,0.666667,0.698225,0.682081,169,0.912587,0.928826,0.920635,281,0.504348,0.475410,0.489451,122
dstc3,0.538462,0.350000,0.424242,20,0.680473,0.680473,0.680473,169,0.876254,0.932384,0.903448,281,0.549550,0.500000,0.523605,122
dstc3,0.750000,0.300000,0.428571,20,0.674157,0.710059,0.691643,169,0.868243,0.914591,0.890815,281,0.472727,0.426230,0.448276,122
dstc3,0.625000,0.500000,0.555556,20,0.713450,0.721893,0.717647,169,0.869416,0.900356,0.884615,281,0.561404,0.524590,0.542373,122
dstc3,0.333333,0.200000,0.250000,20,0.664773,0.692308,0.678261,169,0.895470,0.914591,0.904930,281,0.504274,0.483607,0.493724,122
dstc3,0.647059,0.392857,0.488889,28,0.651429,0.662791,0.657061,172,0.882759,0.904594,0.893543,283,0.443548,0.447154,0.445344,123
dstc3,0.666667,0.500000,0.571429,20,0.713450,0.721893,0.717647,169,0.888112,0.903915,0.895944,281,0.500000,0.491803,0.495868,122
dstc3,0.800000,0.600000,0.685714,20,0.684492,0.757396,0.719101,169,0.882759,0.911032,0.896673,281,0.500000,0.409836,0.450450,122
dstc3,0.470588,0.400000,0.432432,20,0.695122,0.674556,0.684685,169,0.882550,0.935943,0.908463,281,0.486726,0.450820,0.468085,122
dstc3,0.533333,0.400000,0.457143,20,0.680000,0.704142,0.691860,169,0.870629,0.886121,0.878307,281,0.482759,0.459016,0.470588,122
dstc3,0.400000,0.200000,0.266667,20,0.692771,0.680473,0.686567,169,0.869258,0.875445,0.872340,281,0.481203,0.524590,0.501961,122
dstc3,0.818182,0.450000,0.580645,20,0.720930,0.733728,0.727273,169,0.880000,0.939502,0.908778,281,0.559633,0.500000,0.528139,122
dstc3,0.555556,0.250000,0.344828,20,0.679012,0.650888,0.664653,169,0.879195,0.932384,0.905009,281,0.504065,0.508197,0.506122,122
dstc3,0.600000,0.300000,0.400000,20,0.696970,0.680473,0.688623,169,0.856164,0.889680,0.872600,281,0.480000,0.491803,0.485830,122
dstc3,0.538462,0.350000,0.424242,20,0.666667,0.710059,0.687679,169,0.899642,0.893238,0.896429,281,0.475000,0.467213,0.471074,122
dstc3,0.642857,0.321429,0.428571,28,0.630435,0.674419,0.651685,172,0.841935,0.922261,0.880270,283,0.489796,0.390244,0.434389,123
dstc3,0.615385,0.400000,0.484848,20,0.694915,0.727811,0.710983,169,0.889655,0.918149,0.903678,281,0.553571,0.508197,0.529915,122
dstc3,0.666667,0.400000,0.500000,20,0.684524,0.680473,0.682493,169,0.862069,0.889680,0.875657,281,0.450820,0.450820,0.450820,122
dstc3,0.636364,0.350000,0.451613,20,0.662791,0.674556,0.668622,169,0.878378,0.925267,0.901213,281,0.495575,0.459016,0.476596,122
dstc3,0.571429,0.400000,0.470588,20,0.725146,0.733728,0.729412,169,0.886288,0.943060,0.913793,281,0.555556,0.491803,0.521739,122
dstc3,0.500000,0.400000,0.444444,20,0.672619,0.668639,0.670623,169,0.847458,0.889680,0.868056,281,0.486726,0.450820,0.468085,122
dstc3,0.400000,0.200000,0.266667,20,0.708333,0.704142,0.706231,169,0.879725,0.911032,0.895105,281,0.512195,0.516393,0.514286,122
dstc3,0.526316,0.500000,0.512821,20,0.648810,0.644970,0.646884,169,0.894737,0.907473,0.901060,281,0.425000,0.418033,0.421488,122
dstc3,0.500000,0.350000,0.411765,20,0.716763,0.733728,0.725146,169,0.864865,0.911032,0.887348,281,0.513761,0.459016,0.484848,122
dstc3,0.454545,0.250000,0.322581,20,0.674033,0.721893,0.697143,169,0.880546,0.918149,0.898955,281,0.485981,0.426230,0.454148,122
dstc3,0.785714,0.392857,0.523810,28,0.655738,0.697674,0.676056,172,0.867347,0.901060,0.883882,283,0.443478,0.414634,0.428571,123
